x,y,insect.M.distribution110t3.2_PA2_RUN2 logistic values
95.5153,46.077,0.8200158
94.3441,39.1797,0.863537
11.3475,16.3257,0.19331996
98.1107,46.2216,0.8560581
4.6553,32.7977,0.19094294
-10.1554,-10.5518,0.49092928
-10.1554,-10.5518,0.49092928
6.7137,29.5753,0.23730859
-37.4232,-36.3737,7.550653E-8
6.4096,29.4373,0.23730859
11.3475,16.3257,0.19331996
90.1403,45.9403,0.8879616
87.3065,47.234,0.8758338
4.6553,32.7977,0.19094294
99.7244,38.3947,0.8901356
6.7488,35.3447,0.2248011
-10.1325,-10.5253,0.49092928
69.188,37.4022,0.484194
97.1891,45.1907,0.8007504
-153.7,78.7,0.42946061
-167.9,77.5,0.23161644
3.5,69.3,1.7589733E-30
3.5,65.7,0.053894967
4.10000000000002,62.1,0.08289132
50.9,59.1,0.36934447
-3.29999999999998,58.1,0.27460635
-27.3,57.7,0.15617457
85.1,56.5,1.3979413E-9
73.9,56.3,1.330858E-11
78.1,55.7,0.12236083
37.9,55.1,0.14916278
63.7,54.9,0.21900639
57.9,53.1,0.21696201
54.7,48.3,0.38024405
85.1,47.3,0.8759253
-16.5,45.3,0.38063604
-26.7,41.9,0.326694
74.7,40.9,0.74381304
-25.3,40.7,0.106215134
10.5,40.5,0.22465394
18.9,39.5,0.32212996
-29.3,35.7,9.761743E-7
7.10000000000002,33.1,0.18297265
4.70000000000002,31.9,0.28439033
-41.5,31.5,0.46522418
78.5,20.9,0.15650073
5.10000000000002,19.5,0.21010795
71.1,17.1,0.19852604
8.30000000000001,10.1,0.46786374
-6.09999999999999,9.3,0.3153317
19.7,6.69999999999999,0.1244754
-17.5,6.09999999999999,0.20450045
26.7,5.89999999999999,0.12707001
20.1,3.69999999999999,0.21812336
-16.5,2.3,0.25680813
-25.3,1.5,0.11828376
-29.9,1.3,0.22054367
-9.5,1.09999999999999,0.19734603
-38.9,0.0999999999999943,0.27528808
-30.5,-0.300000000000011,0.17301737
16.7,-1.90000000000001,0.30765188
30.7,-1.90000000000001,0.18469152
-38.9,-2.10000000000001,0.20855533
-24.7,-5.5,0.24046245
-11.3,-7.5,0.27733913
46.3,-7.7,0.17822328
39.5,-9.5,0.17626092
-29.3,-14.1,0.29937533
-11.1,-16.7,0.41342115
21.9,-18.3,0.35050407
-38.5,-20.3,0.42893738
-21.9,-26.1,0.22786093
-25.9,-29.9,0.25334018
-41.1,-30.1,0.011744707
-24.5,-33.1,1.4377456E-7
0.5,-33.7,0.036719084
24.1,-34.1,3.4828204E-7
46.9,-35.9,0.1820664
5.5,-37.5,0.05219223
17.7,-37.5,6.486073E-5
127.9,-38.1,0.21734618
48.1,-39.3,0.026163422
131.1,-41.1,0.22250721
-38.7,-41.3,0.3048228
-39.1,-42.1,0.31002936
49.1,-42.1,0.095035635
57.3,-43.3,0.12974139
32.9,-43.7,0.0784663
42.5,-43.7,0.10180313
46.1,-44.3,0.09140555
114.3,-45.9,0.2602065
30.1,-47.1,0.41598228
41.3,-47.7,0.23520465
-5.09999999999999,-47.9,0.3689841
101.7,-54.5,0.4215843
110.5,-58.3,0.4020579
28.5,-59.3,0.09135664
39.5,-59.5,0.1666101
83.3,-59.9,0.30049396
24.1,-60.5,0.15076357
49.7,-62.7,0.15735933
36.7,-63.3,0.17055386
31.3,-63.7,0.3956887
122.1,-65.7,5.4576293E-7
137.1,-66.7,5.8664744E-21
115.1,-69.5,5.9283646E-14
11.3,-70.1,1.8054556E-5
106.3,-70.7,0.09868062
80.3,-71.7,7.9637796E-11
61.9,-72.1,0.009638797
-0.299999999999983,-72.5,0.0
1.30000000000001,-72.7,5.1101315E-20
58.7,-72.9,0.0032262064
63.9,-74.9,7.656463E-4
97.1,-76.3,1.3323241E-15
59.7,-76.9,0.0011218425
3.30000000000001,-77.1,8.9090756E-24
166.5,-77.5,0.2905851
36.5,-79.1,0.06915566
