x,y,insect.M.distribution190t9.1_PA2_RUN1 logistic values
-16.8466,26.3714,0.40187797
80.099,49.5909,0.4178362
119.9502,35.456,0.5145163
119.9502,35.456,0.5145163
86.7886,54.2751,0.63920563
88.8679,53.214,0.63489735
5.6479,39.2556,0.6050172
5.5091,38.0668,0.60431045
5.6479,39.2556,0.6050172
-16.8387,26.3694,0.40187797
5.4924,38.0538,0.60431045
5.4893,38.0506,0.60431045
5.4932,38.0514,0.60431045
86.7886,54.2751,0.63920563
88.8679,53.214,0.63489735
5.5152,38.0576,0.60431045
62.595,55.1597,0.55356133
5.5037,38.0611,0.60431045
71.1641,54.9237,0.49696293
5.5037,38.0611,0.60431045
119.9502,35.456,0.5145163
91.1261,52.5863,0.49797094
88.6257,52.9213,0.63489735
88.8679,53.214,0.63489735
71.1641,54.9237,0.49696293
119.9502,35.456,0.5145163
5.4749,38.0355,0.60431045
-2.5994,-43.1756,0.16788729
37.9877,-23.7309,0.44594213
5.4932,38.0514,0.60431045
5.4932,38.0514,0.60431045
113.7,83.9,0.53756773
74.1,82.9,0.57681
156.3,81.1,0.55696195
-163.1,80.7,0.4537804
162.1,80.5,0.50545937
74.3,79.9,0.5732968
99.3,78.9,0.58948714
82.1,76.9,0.5339045
125.5,73.7,0.43350586
134.5,73.5,0.23507807
111.1,72.9,0.4664242
124.3,72.5,0.38568947
99.5,70.3,0.5109645
40.5,68.5,0.5975006
71.9,64.5,0.60784656
-25.5,63.3,0.6296281
105.9,60.9,0.32389808
35.3,60.3,0.22137144
52.5,59.5,0.6714773
35.7,58.5,0.54354024
70.9,56.1,0.4991733
84.1,55.7,0.6486103
97.5,55.5,0.66785246
76.1,55.3,0.5865633
63.7,54.3,0.53858304
44.7,53.9,0.5404371
18.9,52.7,0.5296996
107.1,52.7,0.62744874
17.1,50.1,0.60163796
86.9,45.3,0.4839486
59.9,44.5,0.21270302
14.7,42.5,0.58411986
49.7,41.5,0.33006075
-13.3,40.9,0.034797937
30.5,40.9,0.3595684
37.5,40.5,0.33491978
-11.9,39.1,0.035297267
99.7,37.7,0.31017244
101.9,36.3,0.1736378
29.1,36.1,0.59427804
52.5,34.3,0.1887001
21.9,30.3,0.35064235
-27.3,29.7,0.355929
-28.1,29.1,0.35588878
-5.5,27.5,0.5247251
-39.3,26.1,0.30385354
-28.7,26.1,0.35062623
85.1,20.1,0.15622395
-30.9,19.7,0.024965815
5.70000000000002,19.1,0.014988038
23.1,16.7,0.004765774
16.7,9.5,0.14984594
3.30000000000001,9.09999999999999,0.12655222
34.9,7.5,0.5778692
-30.3,6.5,0.38550252
19.5,5.89999999999999,0.5037519
-1.29999999999998,5.5,0.4699128
-21.9,3.69999999999999,0.4312148
-46.3,2.3,0.534572
-6.69999999999999,2.09999999999999,0.53601843
-10.7,1.09999999999999,0.51044804
-40.9,0.0999999999999943,0.49397466
-37.5,-0.300000000000011,0.5680945
30.1,-1.30000000000001,0.6029067
-15.1,-1.5,0.42294037
-41.3,-1.90000000000001,0.55751276
-0.5,-1.90000000000001,0.40702236
-33.5,-5.7,0.6054202
-3.09999999999999,-7.30000000000001,0.39060673
-26.5,-8.90000000000001,0.43677476
-7.5,-13.7,0.09726911
20.1,-17.1,0.19575386
-19.1,-18.1,0.27523738
23.7,-23.5,0.4182133
42.3,-27.7,0.48839834
-27.3,-28.9,0.51142675
28.7,-31.9,0.39458197
45.9,-31.9,0.32997525
-31.7,-33.7,3.0894694E-7
31.1,-33.7,0.4323583
50.1,-37.3,0.23285511
24.5,-37.9,0.040533245
78.9,-37.9,0.13535956
11.1,-38.1,0.011567197
32.1,-39.1,0.024701478
61.7,-39.1,0.0036489374
-29.7,-42.9,0.21575275
26.9,-44.5,0.25378633
46.5,-44.9,0.21309821
96.7,-45.7,0.4629392
14.3,-51.3,0.49252692
44.3,-51.5,0.4826986
78.7,-51.7,0.5449307
15.7,-52.1,0.55673313
-21.3,-54.1,0.5851261
82.7,-56.9,0.5263244
19.7,-63.3,0.43432716
29.7,-68.1,4.412381E-4
31.1,-69.3,5.9187575E-4
53.3,-71.9,5.4855343E-7
