x,y,insect.M.distribution200t3.2_PA1_RUN2 logistic values
0.9082,38.1222,0.513432
54.0519,58.7264,0.36748782
0.7017,37.6501,0.513432
2.4041,-43.349,0.59154034
0.8588,38.3662,0.513432
10.7628,36.5256,0.6432899
85.465,58.0811,0.544196
0.96,38.4215,0.513432
0.7825,38.1344,0.513432
18.5041,32.3547,0.6145277
-19.5204,22.6957,0.44549546
0.8254,36.8668,0.72641766
0.8222,36.8755,0.72641766
0.9863,-44.92,0.6851391
10.1096,41.5973,0.46407354
12.2771,43.3781,0.43937415
-19.5204,22.6957,0.44549546
-19.5718,22.6763,0.44549546
10.7628,36.5256,0.6432899
-19.5487,22.9295,0.44549546
0.8136,36.8692,0.72641766
0.9187,38.6792,0.5155562
0.7925,38.1588,0.513432
0.8136,36.8692,0.72641766
0.7653,38.1956,0.513432
96.7,76.7,0.29163638
151.7,75.1,0.3283768
110.9,73.9,0.31492501
152.7,73.9,0.42840865
107.9,73.3,0.29348895
119.5,72.7,0.36605692
106.9,70.9,0.3457652
13.7,67.9,0.8596353
73.1,67.9,0.34850216
106.1,66.1,0.77166575
35.3,61.5,0.57394224
47.9,59.3,0.3228435
19.9,57.9,0.8549818
114.1,56.7,0.73065776
-4.69999999999999,54.7,0.30602905
14.5,54.7,0.48053712
51.7,53.7,0.4282966
-6.09999999999999,53.1,0.28670618
41.3,51.3,0.5627334
-12.5,48.5,0.3553224
44.9,45.7,0.5439299
59.3,45.3,0.56808263
13.7,39.1,0.39397055
112.5,37.7,0.6163754
47.3,32.1,0.58618313
-19.3,31.7,0.4985677
40.1,30.7,0.5991002
-48.7,27.5,0.42348373
-19.5,27.1,0.41876873
17.5,20.3,0.6553154
-24.7,18.5,0.3990811
-4.5,17.5,0.48907232
-25.5,14.9,0.37263387
21.7,12.3,0.49683264
26.9,12.3,0.56015193
-38.7,10.1,0.30571735
31.3,8.09999999999999,0.45393148
10.9,7.09999999999999,0.32079428
2.90000000000001,5.89999999999999,0.2893753
-30.3,2.5,0.31506473
-17.5,0.899999999999991,0.28869095
19.1,0.5,0.3409034
-30.3,-0.700000000000003,0.29762408
-25.9,-1.5,0.30559832
-4.5,-4.10000000000001,0.27987254
27.7,-4.7,0.35551304
-19.5,-7.30000000000001,0.3188474
30.7,-8.30000000000001,0.38717476
-50.9,-9.30000000000001,0.52213156
-46.9,-9.30000000000001,0.55152625
-4.5,-9.30000000000001,0.49389404
2.10000000000002,-10.3,0.3174351
-28.5,-10.5,0.40523356
-38.7,-11.3,0.4780066
-37.9,-11.5,0.46629655
-29.7,-11.5,0.45636004
45.5,-11.5,0.44542536
-34.5,-13.5,0.46342015
-37.7,-14.1,0.43965244
14.7,-16.3,0.45719612
-17.9,-17.5,0.4267621
-30.7,-18.1,0.46158904
-6.29999999999998,-19.1,0.4991704
38.1,-21.3,0.41816652
13.5,-22.7,0.5171414
-27.5,-23.3,0.42817423
31.5,-23.5,0.3883957
33.7,-23.7,0.3964529
12.5,-24.1,0.5384481
-27.7,-25.9,0.43579254
-25.9,-26.5,0.44798547
21.9,-26.5,0.41648215
-0.5,-27.5,0.37375617
11.3,-27.7,0.36498746
11.1,-29.5,0.36080605
45.7,-30.3,0.5379337
45.1,-30.5,0.53102124
39.1,-31.9,0.49198404
15.7,-33.3,0.49790397
79.9,-34.3,0.46716022
83.7,-35.1,0.5055202
43.7,-37.5,0.49008673
35.1,-38.3,0.55413437
-6.29999999999998,-39.1,0.5195398
31.9,-42.1,0.4109984
40.3,-42.9,0.47470272
46.1,-42.9,0.44153446
86.5,-46.1,0.54012305
47.7,-46.7,0.4041538
-25.9,-47.9,0.34610167
92.9,-49.9,0.42007384
41.3,-51.5,0.33562696
84.5,-52.1,0.49399093
73.1,-54.9,0.5278737
51.1,-56.3,0.3599408
21.9,-57.1,0.3247438
32.1,-58.1,0.7621948
76.1,-58.5,0.475581
69.9,-59.5,0.46718132
76.1,-68.1,0.02774379
