x,y,insect.M.distribution160t3.1_PA2_RUN1 logistic values
67.6384,45.4558,0.44415992
25.7219,42.8766,0.47969246
-50.4376,32.5427,0.44099846
107.4503,23.1467,0.8901572
74.925,38.6494,0.39642462
1.33,33.182,0.5501146
17.6748,39.3077,0.44652295
1.33,33.182,0.5501146
43.041,-13.8629,0.5665323
107.6313,38.225,0.698205
111.0466,47.4044,0.73436856
-50.4376,32.5427,0.44099846
85.1706,14.1666,0.5261919
111.0466,47.4044,0.73436856
73.422,40.7268,0.48009905
105.057,39.3726,0.671973
85.1706,14.1666,0.5261919
7.8164,41.884,0.43047276
110.5,78.5,4.691645E-11
158.9,77.7,0.33850586
164.1,75.9,0.31493783
94.1,75.5,2.3322781E-7
93.1,75.1,2.2892385E-7
163.9,74.7,0.4098135
164.9,73.3,0.45102662
113.1,71.3,0.017034503
77.7,69.1,0.020346392
55.3,68.7,0.35064524
5.30000000000001,65.9,0.27364835
76.7,65.7,0.13824776
26.3,63.1,0.48597884
76.7,62.1,0.1879131
11.9,58.9,0.4700646
-36.3,58.1,0.36417094
47.7,56.7,0.49585053
23.3,56.1,0.31287983
93.1,55.5,0.55019534
30.9,54.5,0.35747927
108.1,54.3,0.6525827
90.1,53.1,0.58036274
93.3,51.7,0.5651516
91.9,50.7,0.46287283
-3.5,46.5,0.362675
-30.9,46.1,0.33852214
47.1,45.9,0.52385384
63.1,45.5,0.41488513
-24.1,44.1,0.1835341
19.9,43.5,0.49346596
-26.3,41.7,0.41547194
9.90000000000001,41.7,0.46705952
43.3,41.3,0.4863718
45.1,39.9,0.30654237
84.1,39.9,0.43632656
-31.7,38.5,0.0063633705
13.3,38.5,0.42775214
-22.7,38.1,4.171531E-9
-25.1,36.3,4.7819755E-11
3.90000000000001,36.1,0.013573516
-46.7,33.1,0.011683844
49.7,31.1,0.42764318
-39.7,27.9,0.42698762
-35.3,26.5,0.36375773
-44.1,25.3,0.48138517
3.5,22.9,0.41504163
105.9,18.9,0.83379763
23.9,18.1,0.22296113
-18.5,15.7,0.13439924
102.5,15.3,0.49607635
-32.1,5.09999999999999,0.45901307
-7.69999999999999,3.3,0.32991102
29.5,1.89999999999999,0.3341128
-15.5,1.69999999999999,0.33747542
-8.29999999999998,1.69999999999999,0.2975579
116.1,1.3,0.29692692
-44.3,1.09999999999999,0.28595692
-43.5,-0.100000000000009,0.31433475
-22.9,-0.100000000000009,0.34887534
-25.3,-0.900000000000006,0.34941983
-2.09999999999999,-1.90000000000001,0.3136756
5.90000000000001,-5.5,0.27384788
16.5,-5.7,0.32930037
26.5,-6.10000000000001,0.3146524
20.7,-6.90000000000001,0.3588825
1.5,-7.10000000000001,0.27399722
32.9,-8.5,0.5481691
25.3,-8.7,0.45683604
-3.69999999999999,-9.10000000000001,0.50795346
-1.09999999999999,-12.9,0.50244534
31.3,-16.5,0.4521824
24.5,-17.5,0.43658662
-19.7,-25.5,0.488124
0.100000000000023,-26.9,0.43056795
10.1,-28.1,0.49525037
9.10000000000002,-28.5,0.46869934
-6.69999999999999,-29.3,0.46853852
35.3,-31.1,0.38161278
29.3,-33.3,0.10858428
0.900000000000006,-34.1,2.0993021E-4
36.5,-37.9,6.585208E-11
45.7,-38.9,0.0034402276
37.5,-39.9,4.0475894E-7
37.3,-42.3,0.060908332
104.3,-45.5,0.5430342
36.3,-51.9,0.46620366
67.9,-52.1,0.34259975
39.5,-52.5,0.3298451
60.7,-53.1,0.54517114
24.1,-54.5,0.5832677
54.7,-55.5,0.3994088
94.7,-55.7,0.29278436
97.5,-59.5,0.4211715
57.7,-59.9,0.5261118
42.5,-62.1,0.39270192
10.3,-66.3,0.38711047
18.5,-66.9,0.4694338
81.1,-67.9,0.0054484247
-6.69999999999999,-68.3,0.00544738
-1.09999999999999,-69.1,0.0054882
