x,y,insect.M.distribution160t5.2_PA2_RUN1 logistic values
67.6384,45.4558,0.10769248
25.7219,42.8766,0.35785502
-50.4376,32.5427,0.19739492
107.4503,23.1467,0.9509748
74.925,38.6494,0.2221878
1.33,33.182,0.8141442
17.6748,39.3077,0.19665112
1.33,33.182,0.8141442
43.041,-13.8629,0.5687264
107.6313,38.225,0.9509748
111.0466,47.4044,0.9509748
-50.4376,32.5427,0.19739492
85.1706,14.1666,0.800628
111.0466,47.4044,0.9509748
73.422,40.7268,0.8001599
105.057,39.3726,0.9509748
85.1706,14.1666,0.800628
7.8164,41.884,0.13460468
15.0118,37.1634,0.8663162
8.1539,42.4809,0.032766994
107.6313,38.225,0.9509748
32.7479,-23.3039,0.025577977
107.4503,23.1467,0.9509748
107.4303,22.803,0.9509748
14.9259,36.6902,0.11942583
15.1308,36.9105,0.8663162
17.7646,39.4574,0.19664988
107.6313,38.225,0.9509748
92.3432,44.5548,0.9081459
99.102,57.3481,0.11958108
106.1342,54.8353,0.3800102
158.9,77.7,0.0061270716
164.1,75.9,0.0044103116
93.9,75.5,1.5831174E-38
93.1,75.1,1.5850577E-38
163.9,74.7,0.12166067
164.7,73.3,0.37301913
113.3,71.3,5.7166233E-10
76.7,69.1,4.685007E-12
55.3,68.7,0.0106008565
5.10000000000002,65.9,0.0011736834
76.5,65.7,1.3018716E-6
24.7,63.1,0.4371123
76.3,62.1,1.9950818E-5
11.3,58.9,0.02856454
-36.9,58.1,0.0116784945
47.1,56.7,0.4559726
22.7,56.1,0.0010319876
92.7,55.5,0.51998645
30.3,54.5,0.009272755
108.1,54.3,0.90048444
89.7,53.1,0.9458793
93.3,51.7,0.7704933
91.5,50.7,0.016226124
-3.09999999999999,46.5,0.005969778
-30.1,46.1,0.008220924
70.3,45.9,0.056825344
63.9,45.5,0.086889796
60.7,44.1,0.47189835
19.1,43.5,0.45684657
-27.3,41.7,0.07293205
8.90000000000001,41.7,0.19999221
43.9,41.3,0.69343644
45.5,39.9,0.022724388
84.5,39.9,0.40022323
-30.7,38.5,1.6196641E-12
14.3,38.5,0.13820888
-22.9,38.1,0.0
-24.3,36.3,0.0
-9.89999999999998,36.1,0.0
-45.1,33.1,5.252745E-11
51.9,31.1,0.3329432
-38.7,27.9,0.3086741
-35.1,26.5,0.11310824
80.7,25.3,0.04175701
4.30000000000001,22.9,0.20985156
107.3,18.9,0.9509748
24.1,18.1,0.0033679276
-15.5,15.7,8.0967126E-5
-45.1,15.3,0.5052174
0.300000000000011,6.89999999999999,0.25390017
-20.9,6.09999999999999,0.28036803
40.1,3.3,0.0025131954
36.9,1.89999999999999,0.0025099018
-14.7,1.69999999999999,0.007865533
20.7,1.69999999999999,0.021926066
116.9,1.3,0.007073034
26.7,1.09999999999999,0.004867901
-35.5,0.899999999999991,0.00922871
-44.9,0.0999999999999943,0.0017019071
3.90000000000001,0.0999999999999943,0.0016831737
3.30000000000001,-1.90000000000001,0.027390044
25.9,-5.10000000000001,0.004195774
-11.5,-5.5,0.0015504606
-15.9,-5.7,0.0040289215
-3.5,-7.10000000000001,0.004447076
-29.3,-8.5,0.4833366
-27.5,-8.7,0.47179094
8.70000000000002,-9.10000000000001,0.5878568
-30.7,-12.9,0.5713659
32.5,-16.5,0.33313683
25.5,-17.5,0.279334
-17.1,-25.5,0.47155473
8.90000000000001,-26.9,0.3592913
10.5,-28.1,0.5593481
9.90000000000001,-28.5,0.5748706
-6.5,-29.3,0.2621298
35.9,-31.1,0.16709635
28.9,-33.3,2.85733E-5
1.90000000000001,-34.1,8.002307E-20
36.3,-37.9,0.0
45.7,-38.9,5.1247126E-14
38.5,-39.9,8.435091E-38
38.9,-42.3,7.3138345E-8
102.9,-45.5,0.90520716
35.9,-51.9,0.30246267
67.1,-52.1,0.056616053
39.5,-52.5,0.0058120005
60.3,-53.1,0.8947473
23.5,-54.5,0.88235456
54.5,-55.5,0.048557606
93.5,-55.7,0.011225252
96.9,-59.5,0.027296461
57.3,-59.9,0.6132954
42.1,-62.1,0.018515324
10.3,-66.3,0.029439004
18.5,-66.9,0.2714551
80.3,-67.9,3.840851E-16
-3.09999999999999,-68.3,5.244154E-16
-1.89999999999998,-69.1,5.27477E-16
74.7,-78.5,4.849394E-26
