x,y,insect.M.distribution190t5.1_PA2_RUN2 logistic values
-16.8466,26.3714,0.5166086
80.099,49.5909,0.64509195
119.9502,35.456,0.56291443
119.9502,35.456,0.56291443
86.7886,54.2751,0.6656609
88.8679,53.214,0.6671044
5.6479,39.2556,0.4653112
5.5091,38.0668,0.4654605
5.6479,39.2556,0.4653112
-16.8387,26.3694,0.5166086
5.4924,38.0538,0.4654605
5.4893,38.0506,0.4654605
5.4932,38.0514,0.4654605
86.7886,54.2751,0.6656609
88.8679,53.214,0.6671044
5.5152,38.0576,0.4654605
62.595,55.1597,0.6739238
113.9,83.9,0.5440602
74.3,82.9,0.45395103
156.3,81.1,0.4910219
-163.1,80.7,0.47240722
162.3,80.5,0.5409058
74.3,79.9,0.44896397
99.3,78.9,0.53203654
82.1,76.9,0.48635125
125.7,73.7,0.6352084
134.7,73.5,0.6606423
111.1,72.9,0.6045497
124.5,72.5,0.6406774
3.70000000000002,71.7,0.5507201
97.5,70.3,0.48406622
40.7,68.5,0.5270207
72.1,64.5,0.5480744
-25.3,63.3,0.4799827
106.1,60.9,0.15238602
35.5,60.3,0.57944906
52.9,59.5,0.57938117
36.1,58.5,0.6460278
71.3,56.1,0.6939984
84.3,55.7,0.6650927
97.7,55.5,0.47464216
76.3,55.3,0.69040716
74.7,54.3,0.69185334
38.9,53.9,0.5618124
19.7,52.7,0.4706488
107.5,52.7,0.43747595
16.9,50.1,0.5309873
86.7,45.3,0.46271238
59.9,44.5,0.139438
14.3,42.5,0.46907422
49.5,41.5,0.23812558
-13.7,40.9,0.009196868
30.3,40.9,0.26309976
33.9,40.5,0.19632003
-12.1,39.1,0.009567229
35.5,37.7,0.19285262
101.7,36.3,0.17799453
15.1,36.1,0.5676719
51.9,34.3,0.12422223
4.70000000000002,31.9,0.59048057
16.7,31.9,0.39807963
78.5,30.3,0.019564798
-28.7,29.7,0.33610353
-27.7,29.1,0.33601484
-7.5,27.5,0.43116048
-27.9,26.1,0.30688494
-24.9,26.1,0.22337462
91.9,20.1,0.011049055
1.70000000000002,19.1,0.010211763
-2.09999999999999,18.1,0.0054958044
1.30000000000001,16.7,0.0051125013
16.3,9.5,0.103279985
-17.1,8.89999999999999,0.26111752
36.5,7.5,0.42248812
-8.29999999999998,6.5,0.38543773
7.30000000000001,5.89999999999999,0.39820093
-39.9,5.5,0.47274968
36.7,2.09999999999999,0.44714946
31.3,1.89999999999999,0.44896707
-27.5,1.3,0.48787028
9.30000000000001,1.09999999999999,0.45829704
17.3,-0.100000000000009,0.45944932
-51.1,-0.300000000000011,0.48097172
-12.9,-1.5,0.47915515
13.1,-1.90000000000001,0.46425155
-0.299999999999983,-2.30000000000001,0.49003732
-15.7,-3.7,0.48214316
-36.3,-5.7,0.4524986
-41.1,-7.30000000000001,0.4497326
-14.9,-9.10000000000001,0.3929985
5.30000000000001,-13.7,0.13963829
17.7,-17.1,0.10906623
26.5,-19.7,0.11275411
30.3,-23.5,0.42241997
40.5,-27.7,0.48457828
-29.3,-28.9,0.49842447
-31.7,-33.7,0.0069940374
31.1,-33.7,0.5311754
47.9,-37.3,0.042223066
23.7,-37.9,0.019219652
77.7,-37.9,0.1614559
9.5,-38.1,0.005909662
30.1,-39.1,0.013684683
61.3,-39.1,0.0059758136
-29.9,-42.9,0.30009845
25.9,-44.5,0.27874956
47.1,-44.9,0.21701594
97.3,-45.7,0.45654765
18.1,-51.3,0.4821707
43.3,-51.5,0.49108493
77.7,-51.7,0.5202305
17.1,-52.1,0.4811938
-20.5,-54.1,0.46036473
85.7,-56.9,0.67488045
19.9,-63.3,0.58874613
30.1,-68.1,0.0019676383
31.5,-69.3,0.0019438268
