predict,x,y,PC1,PC2,PC3
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,0.5533,36.0223,2061.9608152263,3152.00009193924,-378.882808072258
predict,77.9262,56.7389,-11803.9943480123,1495.40119844458,-1990.16467125326
predict,0.71,35.9525,2061.95617398872,3152.11052356703,-378.890723960206
predict,-163.9,78.9,9259.26085235267,-3309.47319269598,-479.678873977609
predict,160.5,78.5,9190.16530401291,-3819.7344848608,-286.473862249443
predict,168.3,77.3,9183.48911461694,-3356.21937267146,-113.062948209957
predict,163.7,77.1,9153.81729243016,-3190.08863866347,-241.404937772199
predict,10.7,69.9,-26983.5390295373,3519.14467520152,-1206.08919892238
predict,1.5,65.3,-30093.8249156187,464.758872255973,598.473148494264
predict,2.10000000000002,61.1,-9928.29882250978,574.032483765648,-3204.05538580646
predict,-15.3,60.1,-5054.45567912127,-7613.62910638848,1018.30876361817
predict,15.1,59.3,-4164.64683534937,3234.21662039836,-1891.28377380362
predict,122.9,56.7,8736.28472750967,-2620.68962535028,-431.335984417576
predict,-9.29999999999998,55.9,6573.12895025916,-6262.15484939121,-765.54430672105
predict,-10.9,55.7,6526.42677569849,-9985.5016780533,-774.57834223103
predict,64.7,54.7,-1319.48448013481,3196.67813470776,-1521.42942645483
predict,10.1,54.5,3172.29109578724,3139.93742909757,-753.695737615298
predict,89.9,52.9,-5862.69530192828,-6560.11046282152,-25.6024111262171
predict,29.7,52.3,2088.59005529767,2205.08619404258,-561.828636385383
predict,87.5,51.9,-5709.07769939631,-15068.9844150291,-731.712697274306
predict,76.7,51.7,87.6730992032666,-3302.45872518649,-679.343407275928
predict,77.5,51.3,72.5104566028818,-4507.97703207692,-682.322496155092
predict,79.7,50.1,-813.87389191541,-7947.66082825903,-898.754178308891
predict,10.3,45.3,3999.52905335839,2947.87652318921,-502.523611955733
predict,47.3,44.7,5601.12787276077,2181.51368169008,-242.658376259035
predict,72.1,44.5,5462.07087400458,-3190.97297645018,-204.960460332726
predict,69.9,44.1,5764.39561834583,-3639.20040559497,-241.374752244587
predict,15.3,43.9,3369.65232632582,3135.44332456863,-268.677580465545
predict,56.1,42.5,5885.13452084311,3101.87374271712,-179.967162499413
predict,-44.3,41.9,2440.74860000475,1010.62611142231,1051.35519610781
predict,9.10000000000002,40.9,2851.42680246869,3142.5277652268,-147.116406843446
predict,-50.3,40.3,636.894709405899,861.701006323032,1771.01207221926
predict,-24.3,40.3,-2577.38502107485,1719.24203437466,314.880239951683
predict,-42.9,39.9,-3524.431683489,-24.4677676475599,3307.52693579451
predict,-52.9,38.7,-2236.90366650972,1000.62835735102,2287.30152573649
predict,6.70000000000002,38.7,2475.12064508681,3142.91602602138,-254.242486486325
predict,63.1,38.7,6185.18191849549,1212.31632265616,281.095091119811
predict,89.1,37.9,3946.97309638114,-14146.8883754278,-349.737819320161
predict,87.5,37.7,3946.72938240265,-14166.3268654013,-349.784053330095
predict,4.10000000000002,37.3,3284.3173708692,3136.48610720421,-381.115973030685
predict,80.3,37.1,5019.10597528023,-4320.40895889518,366.980378820285
predict,6.30000000000001,34.1,3284.32356241978,3137.74465319326,-381.119671448929
predict,79.1,31.7,4860.41495652842,2455.14360785429,409.98121736782
predict,-58.7,28.7,4649.96125122432,3113.2556698831,1577.15672774102
predict,122.9,15.1,8762.76395589764,-1028.21178855408,-14.7137799693521
predict,93.7,14.7,7047.97933392776,3089.87218000862,-181.688136688947
predict,34.5,12.3,5868.29797878582,3077.45286713169,789.033950063671
predict,119.9,6.89999999999999,10293.6132612272,1167.75175722737,-246.693455434962
predict,6.30000000000001,6.69999999999999,9248.38165317906,-4813.57659391539,-163.006409695297
predict,109.1,5.89999999999999,10353.6288549597,3049.49345600797,-243.642295553747
predict,-0.0999999999999943,5.5,9012.87146629329,-1339.10783736246,-71.6206041835893
predict,39.1,1.69999999999999,10450.5445180764,2882.99580330072,-254.644695407585
predict,-40.1,1.5,10396.2542127393,-915.978121280342,-261.439287861291
predict,40.3,1.09999999999999,10452.6210757081,3048.54819962724,-254.243055357959
predict,17.3,0.899999999999991,10392.1487251167,-1144.03350856989,-268.379732809614
