x,y,insect.M.distribution250t3.1_PA2_RUN2 logistic values
21.0529,15.1588,0.51128227
19.9887,13.6431,0.5
19.9887,13.6431,0.5
19.8917,13.6869,0.5
33.0864,30.6038,0.5478948
33.0864,30.6038,0.5478948
31.8405,45.1568,0.47153938
-8.5,79.1,0.45249563
25.9,78.9,0.4501674
19.3,78.5,0.45130765
46.7,77.7,0.4497038
-9.69999999999999,73.9,0.4540728
48.9,73.7,0.45719185
25.9,72.1,0.45302033
43.1,64.7,0.47279063
51.5,61.1,0.46806413
36.3,60.3,0.4641308
27.1,57.7,0.46184257
40.9,55.3,0.46861187
52.7,55.1,0.4638334
67.7,47.9,0.50005037
42.3,44.7,0.49145707
102.1,43.5,0.49149814
-19.1,41.1,0.5112322
50.1,39.9,0.5681702
-2.69999999999999,39.5,0.54465276
-23.3,39.3,0.51259834
29.1,38.3,0.5458341
5.70000000000002,36.3,0.57923603
21.5,34.7,0.5772096
31.5,33.5,0.5475835
-6.29999999999998,32.5,0.60928476
-25.3,31.7,0.57201844
8.30000000000001,31.5,0.59025806
44.5,30.5,0.56241584
102.1,20.9,0.47739455
-39.9,13.3,0.49822378
-41.9,12.7,0.4981579
-43.3,10.5,0.4805189
11.3,9.3,0.48179993
14.5,2.5,0.4570011
43.7,1.5,0.45593372
-22.9,-0.300000000000011,0.46079707
97.1,-0.300000000000011,0.45876724
-42.7,-1.30000000000001,0.45590737
-35.5,-2.10000000000001,0.45634872
-36.1,-2.5,0.45621628
-30.3,-2.7,0.45933208
-25.5,-2.90000000000001,0.46285284
3.70000000000002,-5.10000000000001,0.46005085
1.10000000000002,-7.90000000000001,0.47794193
-34.9,-8.30000000000001,0.48782867
-40.3,-8.5,0.4825818
13.9,-10.7,0.48093563
-5.5,-12.5,0.49745244
-36.3,-17.5,0.500301
-8.09999999999999,-20.5,0.5013841
-37.1,-22.1,0.5033674
-29.3,-23.3,0.47337195
-31.9,-23.9,0.46891883
-8.89999999999998,-24.5,0.4757739
42.9,-28.1,0.47779384
22.3,-30.3,0.60359037
8.5,-32.7,0.6379603
-4.29999999999998,-33.1,0.6164147
30.7,-34.9,0.5379896
34.9,-36.3,0.527959
38.7,-36.7,0.5049141
33.9,-38.1,0.5118788
-31.5,-39.9,0.4842587
-27.1,-40.1,0.4803239
37.1,-40.9,0.5119292
9.90000000000001,-41.1,0.49598628
35.9,-42.3,0.48680544
-10.3,-42.9,0.47933945
24.9,-42.9,0.48879713
-32.5,-45.3,0.45844394
29.3,-47.1,0.474519
105.1,-47.3,0.4953507
44.1,-47.7,0.477301
93.9,-48.5,0.49757937
-5.89999999999998,-53.3,0.47150046
49.9,-54.7,0.47539037
15.7,-55.7,0.47515893
87.5,-56.3,0.51158357
114.5,-56.5,0.456094
-22.5,-58.1,0.46248952
64.3,-58.3,0.47503766
32.1,-59.3,0.4706878
36.1,-59.5,0.47579902
-12.7,-59.7,0.47076857
-23.3,-62.9,0.4642627
106.9,-63.9,0.52026576
41.3,-65.1,0.5686178
53.5,-67.7,0.51170886
96.9,-67.7,0.5609147
115.7,-68.9,0.46168026
51.5,-71.3,0.5485666
-4.89999999999998,-71.5,0.44947654
29.5,-72.5,0.28365222
51.5,-73.3,0.54472315
23.5,-74.3,0.2836522
59.9,-74.5,0.5748542
70.3,-76.3,0.5223206
78.7,-79.5,0.3617811
15.3,-81.9,0.2836522
92.7,-83.5,0.4607103
