x,y,Clamping
21.0529,15.1588,0.0
19.9887,13.6431,0.0
19.9887,13.6431,0.0
19.8917,13.6869,0.0
33.0864,30.6038,0.0
33.0864,30.6038,0.0
31.8405,45.1568,0.0
-8.5,79.1,0.0
25.9,78.9,0.0
19.3,78.5,0.0
46.7,77.7,0.0
-9.69999999999999,73.9,0.0
48.9,73.7,0.0
25.9,72.1,0.0
43.1,64.7,0.0
51.5,61.1,0.0
36.3,60.3,0.0
27.1,57.7,0.0
40.9,55.3,0.0
52.7,55.1,0.0
67.7,47.9,0.0
42.3,44.7,0.0
102.1,43.5,0.0
-19.1,41.1,0.0
50.1,39.9,0.0
-2.69999999999999,39.5,0.0
-23.3,39.3,0.0
29.1,38.3,0.0
5.70000000000002,36.3,0.0
21.5,34.7,0.0
31.5,33.5,0.0
-6.29999999999998,32.5,0.0
-25.3,31.7,0.0
8.30000000000001,31.5,0.0
44.5,30.5,0.0
102.1,20.9,0.0
-39.9,13.3,0.0
-41.9,12.7,0.0
-43.3,10.5,0.0
11.3,9.3,0.0
14.5,2.5,0.0
43.7,1.5,0.0
-22.9,-0.300000000000011,0.0
97.1,-0.300000000000011,0.0
-42.7,-1.30000000000001,0.0
-35.5,-2.10000000000001,0.0
-36.1,-2.5,0.0
-30.3,-2.7,0.0
-25.5,-2.90000000000001,0.0
3.70000000000002,-5.10000000000001,0.0
1.10000000000002,-7.90000000000001,0.0
-34.9,-8.30000000000001,0.0
-40.3,-8.5,0.0
13.9,-10.7,0.0
-5.5,-12.5,0.0
-36.3,-17.5,0.0
-8.09999999999999,-20.5,0.0
-37.1,-22.1,0.0
-29.3,-23.3,0.0
-31.9,-23.9,0.0
-8.89999999999998,-24.5,0.0
42.9,-28.1,0.0
22.3,-30.3,0.0
8.5,-32.7,2.8124025E-10
-4.29999999999998,-33.1,0.0
30.7,-34.9,0.0
34.9,-36.3,0.0
38.7,-36.7,0.0
33.9,-38.1,0.0
-31.5,-39.9,0.0
-27.1,-40.1,0.0
37.1,-40.9,0.0
9.90000000000001,-41.1,0.0
35.9,-42.3,0.0
-10.3,-42.9,0.0
24.9,-42.9,0.0
-32.5,-45.3,0.0
29.3,-47.1,0.0
105.1,-47.3,0.0
44.1,-47.7,0.0
93.9,-48.5,0.0
-5.89999999999998,-53.3,0.0
49.9,-54.7,0.0
15.7,-55.7,0.0
87.5,-56.3,0.0
114.5,-56.5,0.0
-22.5,-58.1,0.0
64.3,-58.3,0.0
32.1,-59.3,0.0
36.1,-59.5,0.0
-12.7,-59.7,0.0
-23.3,-62.9,0.0
106.9,-63.9,0.0
41.3,-65.1,0.0
53.5,-67.7,0.0
96.9,-67.7,0.0
115.7,-68.9,0.0
51.5,-71.3,0.0
-4.89999999999998,-71.5,0.0
29.5,-72.5,0.0
51.5,-73.3,0.0
23.5,-74.3,0.06926911
59.9,-74.5,0.0
70.3,-76.3,0.0
78.7,-79.5,0.0
15.3,-81.9,0.023182606
92.7,-83.5,0.0
