x,y,Clamping
-0.5947,35.4562,0.0
109.4701,32.2945,0.0
3.4722,-47.3345,0.0
94.4103,-56.7947,0.0
94.353,-56.7876,0.0
10.1539,40.9589,0.0
-0.5848,35.3176,0.0
94.353,-56.7876,0.0
126.5,75.5,0.0
117.7,74.5,0.0
76.9,71.5,0.0
113.3,70.5,0.0
73.1,69.7,0.0
29.9,68.7,0.0
60.1,67.3,0.0
22.1,65.3,0.0
38.1,63.7,0.0
50.9,61.5,0.0
52.9,60.7,0.0
49.3,54.7,0.0
47.1,54.3,0.0
-10.1,53.7,0.0
45.5,53.1,0.0
26.7,51.7,0.0
-15.1,51.1,0.0
78.5,50.5,0.0
33.7,49.5,0.0
55.3,49.1,0.0
46.7,45.9,0.0
94.9,41.7,0.0
118.7,40.5,0.0
8.5,37.1,0.0
-10.5,36.5,0.0
95.3,36.5,0.0
117.5,36.1,0.0
-39.9,34.7,0.0
-37.7,33.9,0.0
-14.1,33.7,0.0
58.7,33.5,0.0
107.1,32.3,0.0
-25.9,28.5,0.0
-44.7,26.5,0.0
1.10000000000002,26.1,0.0
103.1,25.3,0.0
12.9,23.9,0.0
-21.7,16.5,0.0
16.7,15.5,0.0
-35.1,8.69999999999999,0.0
109.7,7.3,0.0
21.7,5.5,0.0
-2.29999999999998,2.3,0.0
-7.29999999999998,1.3,0.0
11.1,1.09999999999999,0.0
-1.09999999999999,-0.100000000000009,0.0
16.7,-0.300000000000011,0.0
-36.9,-1.7,0.0
-5.5,-1.90000000000001,0.0
27.7,-1.90000000000001,0.0
19.9,-2.10000000000001,0.0
-26.5,-3.7,0.0
-27.3,-5.90000000000001,0.0
-23.3,-5.90000000000001,0.0
27.5,-6.5,0.0
28.1,-7.5,0.0
-9.69999999999999,-8.90000000000001,0.0
13.3,-9.30000000000001,0.0
-16.7,-12.7,0.0
-34.9,-15.3,0.0
3.90000000000001,-17.3,0.0
8.70000000000002,-17.9,0.0
-22.1,-18.3,0.0
21.9,-21.5,0.0
13.9,-23.9,0.0
7.10000000000002,-24.9,0.0
-25.5,-26.1,0.0
-11.9,-27.1,0.0
-23.3,-28.5,0.0
44.3,-30.3,0.0
1.5,-30.5,0.0
4.5,-30.9,0.0
62.1,-32.5,0.0
35.5,-33.3,0.0
75.7,-33.7,0.0
4.30000000000001,-34.9,0.0
69.9,-34.9,0.0
72.1,-38.3,0.0
-1.5,-38.9,0.0
39.5,-40.3,0.0
54.5,-40.9,0.0
45.5,-41.1,0.0
85.3,-46.9,0.0
79.1,-47.1,0.0
-2.5,-47.3,0.0
28.1,-47.7,0.0
17.3,-48.1,0.0
14.9,-48.3,0.0
43.3,-49.5,0.0
16.7,-50.5,0.0
48.1,-50.7,0.0
-20.1,-56.7,0.0
69.7,-56.7,0.0
75.7,-57.7,0.0
33.1,-60.5,0.0
41.3,-62.3,0.0
30.5,-64.3,0.0
30.1,-64.7,0.0
10.3,-65.1,0.0
73.7,-70.9,0.0
