x,y,insect.M.distribution210t1.3_PA2_RUN1 logistic values
-0.5947,35.4562,0.5
109.4701,32.2945,0.5
3.4722,-47.3345,0.5
94.4103,-56.7947,0.5
94.353,-56.7876,0.5
10.1539,40.9589,0.5
-0.5848,35.3176,0.5
94.353,-56.7876,0.5
126.5,75.5,0.5
117.7,74.5,0.5
76.9,71.5,0.5
113.3,70.5,0.5
73.1,69.7,0.5
29.9,68.7,0.5
60.1,67.3,0.5
22.1,65.3,0.5
38.1,63.7,0.5
50.9,61.5,0.5
52.9,60.7,0.5
49.3,54.7,0.5
47.1,54.3,0.5
-10.1,53.7,0.5
45.5,53.1,0.5
26.7,51.7,0.5
-15.1,51.1,0.5
78.5,50.5,0.5
33.7,49.5,0.5
55.3,49.1,0.5
46.7,45.9,0.5
94.9,41.7,0.5
118.7,40.5,0.5
8.5,37.1,0.5
-10.5,36.5,0.5
95.3,36.5,0.5
117.5,36.1,0.5
-39.9,34.7,0.5
-37.7,33.9,0.5
-14.1,33.7,0.5
58.7,33.5,0.5
107.1,32.3,0.5
-25.9,28.5,0.5
-44.7,26.5,0.5
1.10000000000002,26.1,0.5
103.1,25.3,0.5
12.9,23.9,0.5
-21.7,16.5,0.5
16.7,15.5,0.5
-35.1,8.69999999999999,0.5
109.7,7.3,0.5
21.7,5.5,0.5
-2.29999999999998,2.3,0.5
-7.29999999999998,1.3,0.5
11.1,1.09999999999999,0.5
-1.09999999999999,-0.100000000000009,0.5
16.7,-0.300000000000011,0.5
-36.9,-1.7,0.5
-5.5,-1.90000000000001,0.5
27.7,-1.90000000000001,0.5
19.9,-2.10000000000001,0.5
-26.5,-3.7,0.5
-27.3,-5.90000000000001,0.5
-23.3,-5.90000000000001,0.5
27.5,-6.5,0.5
28.1,-7.5,0.5
-9.69999999999999,-8.90000000000001,0.5
13.3,-9.30000000000001,0.5
-16.7,-12.7,0.5
-34.9,-15.3,0.5
3.90000000000001,-17.3,0.5
8.70000000000002,-17.9,0.5
-22.1,-18.3,0.5
21.9,-21.5,0.5
13.9,-23.9,0.5
7.10000000000002,-24.9,0.5
-25.5,-26.1,0.5
-11.9,-27.1,0.5
-23.3,-28.5,0.5
44.3,-30.3,0.5
1.5,-30.5,0.5
4.5,-30.9,0.5
62.1,-32.5,0.5
35.5,-33.3,0.5
75.7,-33.7,0.5
4.30000000000001,-34.9,0.5
69.9,-34.9,0.5
72.1,-38.3,0.5
-1.5,-38.9,0.5
39.5,-40.3,0.5
54.5,-40.9,0.5
45.5,-41.1,0.5
85.3,-46.9,0.5
79.1,-47.1,0.5
-2.5,-47.3,0.5
28.1,-47.7,0.5
17.3,-48.1,0.5
14.9,-48.3,0.5
43.3,-49.5,0.5
16.7,-50.5,0.5
48.1,-50.7,0.5
-20.1,-56.7,0.5
69.7,-56.7,0.5
75.7,-57.7,0.5
33.1,-60.5,0.5
41.3,-62.3,0.5
30.5,-64.3,0.5
30.1,-64.7,0.5
10.3,-65.1,0.5
73.7,-70.9,0.5
