x,y,insect.M.distribution230t3.3_PA1_RUN1 logistic values
-0.5956,-59.9183,0.78147846
-3.1882,-58.9868,0.72792834
72.2225,53.8274,0.70535743
-34.0196,-45.5096,0.48846668
64.1849,55.1534,0.67346764
-18.0572,5.0463,0.6586807
118.3176,-58.3883,0.51399595
89.7819,22.4683,0.35734555
-19.7049,4.0879,0.73047835
118.3176,-58.3883,0.51399595
118.2538,-58.3227,0.51399595
118.269,-58.3267,0.51399595
-34.0196,-45.5096,0.48846668
15.1137,27.9758,0.3667967
90.3889,21.6403,0.3607189
118.273,-58.3286,0.51399595
4.4946,-36.7007,0.3059967
-19.4187,3.1,0.715615
-35.8662,-50.204,0.61373913
-35.4933,-47.6342,0.5324835
-3.1882,-58.9868,0.72792834
32.3,86.9,0.27122873
15.7,86.1,0.28170782
-51.7,85.5,0.2955671
-14.3,85.5,0.28541437
-27.9,85.3,0.2941606
119.1,85.1,0.61666834
87.9,84.1,0.26000175
92.9,81.7,0.42874718
-53.5,76.9,0.3045336
66.1,75.3,0.8087788
-49.5,75.1,0.2995255
1.10000000000002,74.1,0.381619
8.10000000000002,70.9,0.42893407
-67.5,65.5,0.31879428
20.7,64.7,0.5365952
44.7,61.9,0.39792654
24.1,57.9,0.36987177
-22.7,57.3,0.32986116
78.7,55.9,0.41693455
103.7,48.3,0.6901214
77.1,44.5,0.5970933
46.9,43.7,0.43295684
77.1,41.1,0.40449518
15.9,40.9,0.27434802
98.1,39.3,0.41770416
-3.09999999999999,38.5,0.55177927
-3.69999999999999,36.9,0.4196904
-2.69999999999999,36.7,0.39917076
39.9,36.3,0.36769924
-7.69999999999999,35.5,0.34024313
12.5,34.9,0.42371386
-14.9,32.3,0.4374665
15.7,31.3,0.3642212
99.3,27.3,0.441096
102.9,26.1,0.44301918
-11.1,25.3,0.49157622
13.5,25.3,0.5030355
-32.1,23.9,0.44489157
99.5,20.7,0.4226191
68.9,18.1,0.37191504
89.5,15.7,0.34806663
92.7,15.5,0.37670785
-53.5,15.3,0.40012705
-15.1,14.1,0.53817105
12.5,14.1,0.383895
99.9,12.1,0.43946344
-18.7,10.9,0.5502258
-2.5,7.3,0.4636667
27.7,-0.700000000000003,0.32777977
-40.3,-0.900000000000006,0.43688172
104.7,-1.30000000000001,0.4570374
19.9,-2.30000000000001,0.36059478
30.1,-4.10000000000001,0.32961193
-3.69999999999999,-6.5,0.44478828
30.3,-9.10000000000001,0.43216833
-2.09999999999999,-10.9,0.46572602
32.1,-12.5,0.453849
40.7,-14.1,0.38647753
31.9,-16.9,0.46176472
-31.5,-17.1,0.4243526
-20.5,-17.1,0.57656187
-16.7,-17.1,0.5388767
20.5,-18.3,0.5060803
-12.3,-20.1,0.5127775
-41.5,-21.9,0.44006106
-0.5,-26.3,0.54430825
34.7,-28.5,0.43077707
0.700000000000017,-29.7,0.5163085
-27.3,-31.9,0.21905966
44.1,-32.1,0.46513253
13.1,-32.9,0.4962995
28.3,-35.7,0.35299063
42.7,-36.7,0.43013042
-17.5,-39.5,0.4534004
112.5,-39.9,0.43937814
-20.1,-41.3,0.45376968
2.5,-42.7,0.5134418
54.7,-46.7,0.5542627
91.3,-46.9,0.5840427
98.1,-47.3,0.52235323
8.5,-48.1,0.5348196
65.3,-51.1,0.62284344
55.7,-51.9,0.735312
100.7,-52.1,0.38843864
-32.1,-54.3,0.46560434
15.7,-54.7,0.61315393
105.7,-55.1,0.39122143
44.1,-59.9,0.64075935
61.9,-62.5,0.5799493
-31.1,-63.3,0.47347453
35.7,-67.3,0.45588267
60.3,-67.3,0.5467612
53.3,-67.5,0.43866888
27.1,-70.3,0.5479469
62.9,-72.1,0.49739248
61.5,-73.3,0.46879196
72.9,-73.7,0.41933575
0.700000000000017,-80.3,0.25770387
-4.69999999999999,-81.5,0.24377167
54.1,-81.5,0.5742899
