x,y,insect.M.distribution100t5.3_PA2_RUN1 logistic values
-41.8379,-40.0989,0.4965016
73.5722,59.7387,3.151397E-4
1.5784,34.3551,0.698618
2.0269,34.1346,0.69862056
97.9985,49.3755,0.9746234
1.5775,34.355,0.698618
-37.731,32.9155,0.55565107
2.0269,34.1346,0.69862056
13.7631,39.1461,0.5503615
-1.5998,31.6146,0.65085
1.2426,34.3996,0.698618
1.3749,34.1702,0.698618
1.5784,34.3551,0.698618
-26.8776,45.4811,0.073684186
76.9112,58.4886,4.722313E-9
1.5784,34.3551,0.698618
1.4044,34.3625,0.698618
1.5775,34.355,0.698618
122.7125,59.2693,0.46827334
-49.2321,-3.7436,0.3671242
-41.8379,-40.0989,0.4965016
13.7631,39.1461,0.5503615
2.0269,34.1346,0.69862056
-169.9,78.9,0.6723763
136.3,76.7,0.30847925
154.9,74.7,0.32498634
55.1,60.1,1.2799737E-16
20.1,59.3,0.15950035
20.5,59.1,0.15950035
52.9,58.1,0.018517666
-34.7,57.9,0.42671466
71.9,57.7,3.7023163E-4
126.7,55.1,0.36508536
20.7,54.3,0.02485798
88.7,53.1,0.03158811
14.1,47.5,0.47597313
-30.5,47.1,0.013308218
60.7,45.1,0.4692527
72.9,43.5,0.6940886
-27.1,43.1,0.22689953
7.70000000000002,41.9,0.62405884
-52.7,40.7,0.0057839993
-4.5,40.5,0.4949067
76.1,39.7,0.8129882
15.1,39.5,0.6223657
78.1,38.1,0.46790555
61.9,35.9,0.38937208
-43.3,34.3,5.3461785E-15
-43.7,33.1,0.4640133
1.5,30.3,0.68421996
43.7,26.7,0.45539394
64.1,18.9,0.57010746
67.5,17.7,0.52519286
65.3,17.3,0.4509792
122.9,14.5,0.3250586
20.3,9.69999999999999,0.6504395
37.7,6.89999999999999,0.52706766
25.3,3.89999999999999,0.3633796
-16.3,2.3,0.3266777
38.7,1.89999999999999,0.5149463
43.5,1.89999999999999,0.5235594
-5.29999999999998,0.299999999999997,0.3401731
-38.9,-0.100000000000009,0.33901307
-43.9,-1.10000000000001,0.3849466
45.5,-1.30000000000001,0.5243923
-17.3,-1.7,0.352709
4.70000000000002,-2.10000000000001,0.4512314
-14.1,-5.90000000000001,0.5924902
42.1,-6.10000000000001,0.518365
-46.3,-6.30000000000001,0.48364267
-42.5,-7.90000000000001,0.12435457
13.7,-8.10000000000001,0.44462422
-1.89999999999998,-9.90000000000001,0.6359197
26.7,-10.5,0.49654016
10.5,-20.3,0.4793508
27.9,-21.1,0.48759496
17.1,-21.9,0.53468126
25.1,-29.9,0.628327
18.9,-31.5,4.2121452E-13
15.9,-31.9,2.2786563E-15
24.1,-33.3,2.4196837E-11
-36.1,-33.7,0.033715446
14.9,-35.9,0.30440703
16.5,-37.5,0.35899055
59.7,-37.5,0.33101198
-27.5,-41.1,0.49167028
53.1,-41.1,0.15106937
45.9,-41.3,0.4694984
-31.3,-41.9,0.49654987
69.1,-42.1,0.6742759
117.7,-43.5,0.5352125
5.70000000000002,-44.1,0.45228264
42.5,-45.7,0.5092384
114.1,-47.1,0.50695926
129.3,-47.7,0.60629
3.5,-48.3,0.5660865
117.5,-54.9,0.43839043
118.7,-55.7,0.48603937
102.1,-56.3,0.22458155
110.7,-56.3,0.04528105
115.3,-59.5,0.023411334
34.9,-60.7,0.53560835
137.9,-62.7,0.5471424
49.3,-63.5,0.5155495
61.1,-64.3,0.13598269
115.3,-64.9,0.07821629
68.9,-67.5,0.0016501724
117.1,-67.5,0.14861368
16.3,-68.5,0.56060183
100.3,-71.7,0.016631152
166.9,-71.9,0.5626236
17.7,-72.3,4.7929316E-10
10.5,-72.9,0.0
94.1,-73.9,3.218833E-4
77.7,-74.3,7.100162E-5
91.7,-74.5,1.00382955E-8
104.7,-74.9,0.14627032
16.5,-77.7,8.363956E-13
49.3,-78.3,4.90316E-13
16.9,-78.5,8.3640115E-13
41.1,-78.7,2.7092676E-18
68.7,-79.9,1.17137104E-4
35.3,-80.3,7.3498355E-5
