x,y,Clamping
-41.8379,-40.0989,0.0
73.5722,59.7387,0.0
1.5784,34.3551,0.0
2.0269,34.1346,0.0
97.9985,49.3755,0.0
1.5775,34.355,0.0
-37.731,32.9155,0.0
2.0269,34.1346,0.0
13.7631,39.1461,0.0
-1.5998,31.6146,0.0
1.2426,34.3996,0.0
1.3749,34.1702,0.0
1.5784,34.3551,0.0
-26.8776,45.4811,0.0
76.9112,58.4886,0.0
1.5784,34.3551,0.0
1.4044,34.3625,0.0
1.5775,34.355,0.0
122.7125,59.2693,0.0
-49.2321,-3.7436,0.0
-41.8379,-40.0989,0.0
13.7631,39.1461,0.0
2.0269,34.1346,0.0
-169.9,78.9,0.0
136.3,76.7,0.0
154.9,74.7,0.0
55.1,60.1,0.0
20.1,59.3,0.0
20.5,59.1,0.0
52.9,58.1,0.0
-34.7,57.9,0.0
71.9,57.7,0.0
126.7,55.1,0.0
20.7,54.3,0.0
88.7,53.1,0.904172
14.1,47.5,0.0
-30.5,47.1,0.0
60.7,45.1,0.0
72.9,43.5,0.0
-27.1,43.1,0.0
7.70000000000002,41.9,0.0
-52.7,40.7,0.0
-4.5,40.5,0.0
76.1,39.7,0.0
15.1,39.5,0.0
78.1,38.1,0.0
61.9,35.9,0.0
-43.3,34.3,0.0
-43.7,33.1,8.325016E-5
1.5,30.3,0.0
43.7,26.7,0.0
64.1,18.9,0.0
67.5,17.7,0.0
65.3,17.3,0.0
122.9,14.5,0.0
20.3,9.69999999999999,0.0
37.7,6.89999999999999,0.0
25.3,3.89999999999999,0.0
-16.3,2.3,0.0
38.7,1.89999999999999,0.0
43.5,1.89999999999999,0.0
-5.29999999999998,0.299999999999997,0.0
-38.9,-0.100000000000009,0.0
-43.9,-1.10000000000001,0.0
45.5,-1.30000000000001,0.0
-17.3,-1.7,0.0
4.70000000000002,-2.10000000000001,0.0
-14.1,-5.90000000000001,0.0
42.1,-6.10000000000001,0.0
-46.3,-6.30000000000001,0.0
-42.5,-7.90000000000001,0.0
13.7,-8.10000000000001,0.0
-1.89999999999998,-9.90000000000001,0.0
26.7,-10.5,0.0
10.5,-20.3,0.0
27.9,-21.1,0.0
17.1,-21.9,2.5427438E-12
25.1,-29.9,0.0
18.9,-31.5,0.0
15.9,-31.9,0.0
24.1,-33.3,0.0
-36.1,-33.7,0.0
14.9,-35.9,0.0
16.5,-37.5,0.0
59.7,-37.5,0.0
-27.5,-41.1,0.0
53.1,-41.1,0.0
45.9,-41.3,0.0
-31.3,-41.9,0.0
69.1,-42.1,0.0
117.7,-43.5,0.0
5.70000000000002,-44.1,0.0
42.5,-45.7,0.0
114.1,-47.1,0.0
129.3,-47.7,0.0
3.5,-48.3,0.0
117.5,-54.9,0.0
118.7,-55.7,0.0
102.1,-56.3,0.0
110.7,-56.3,0.0
115.3,-59.5,0.0
34.9,-60.7,0.0
137.9,-62.7,0.0
49.3,-63.5,0.0
61.1,-64.3,0.0
115.3,-64.9,0.0
68.9,-67.5,0.0
117.1,-67.5,0.0
16.3,-68.5,0.0
100.3,-71.7,0.0
166.9,-71.9,0.0
17.7,-72.3,0.0
10.5,-72.9,0.0
94.1,-73.9,0.0
77.7,-74.3,3.4697956E-11
91.7,-74.5,6.61692E-9
104.7,-74.9,0.0
16.5,-77.7,0.0
49.3,-78.3,0.0
16.9,-78.5,0.0
41.1,-78.7,0.0
68.7,-79.9,0.0
35.3,-80.3,0.0
