x,y,insect.M.distribution110t1.2_PA1_RUN1 logistic values
95.5153,46.077,0.49386755
94.3441,39.1797,0.5079743
11.3475,16.3257,0.5088708
98.1107,46.2216,0.49557763
4.6553,32.7977,0.5088174
146.5,80.1,0.51593083
-167.3,77.7,0.513746
128.1,74.9,0.5161548
62.3,68.5,0.5059898
16.3,67.7,0.3737825
93.9,62.5,0.5158263
-37.1,60.3,0.5142379
83.9,58.9,0.47669393
-20.5,56.5,0.51031834
39.5,54.9,0.50622827
39.3,53.9,0.50623596
40.1,53.5,0.50620246
81.7,53.1,0.48767054
82.7,50.1,0.49475104
91.7,49.3,0.4904704
71.5,46.7,0.5073212
36.5,45.9,0.5107348
101.9,45.3,0.49659652
95.3,45.1,0.4937824
64.5,39.9,0.5090617
71.7,38.1,0.50981194
4.5,37.9,0.5050609
28.9,34.9,0.50734127
-52.5,33.5,0.5045188
-36.7,30.7,0.50410765
-47.1,30.3,0.5039332
16.1,29.5,0.5111201
50.1,25.7,0.5109848
68.9,22.3,0.51120985
77.1,21.3,0.51174355
6.30000000000001,16.5,0.5084659
104.3,13.3,0.5137734
-3.5,12.3,0.50857776
5.10000000000002,12.1,0.5094376
-12.7,10.9,0.5118857
-9.5,10.9,0.5117296
103.3,10.9,0.51431406
15.9,9.5,0.51228064
7.90000000000001,9.3,0.5125034
12.1,8.09999999999999,0.5123016
124.5,2.89999999999999,0.5159528
-42.1,1.69999999999999,0.515879
-22.9,0.699999999999989,0.5158311
-7.29999999999998,0.5,0.51592016
13.7,-1.10000000000001,0.516034
-23.7,-4.5,0.51332814
-31.1,-5.10000000000001,0.5129835
19.5,-6.5,0.51536554
-15.3,-8.10000000000001,0.5117016
43.9,-11.9,0.51021284
-10.9,-13.1,0.51141256
-35.5,-13.5,0.50971663
-13.1,-13.5,0.51134264
36.3,-14.3,0.51041454
-10.9,-14.5,0.511379
34.1,-15.9,0.5100652
-27.9,-17.5,0.5095976
3.70000000000002,-19.7,0.51163995
-0.5,-21.3,0.5116175
20.9,-22.7,0.5118637
25.3,-23.7,0.511983
24.1,-27.7,0.5097968
-23.1,-30.5,0.48707595
-5.89999999999998,-31.5,0.4913423
-36.3,-34.1,0.4915709
23.3,-34.3,0.4894708
-26.7,-35.3,0.48530117
-7.5,-35.3,0.48154172
-29.1,-35.5,0.48527393
-3.09999999999999,-37.3,0.48105302
18.9,-38.3,0.49138218
-3.89999999999998,-39.5,0.5001663
21.1,-39.5,0.4912494
-6.09999999999999,-41.3,0.50872016
40.7,-42.1,0.5014128
31.9,-42.9,0.5009377
106.5,-46.7,0.50599277
87.3,-50.3,0.50478476
87.7,-57.3,0.5027244
132.7,-60.7,0.47425914
87.9,-61.3,0.5019937
113.5,-63.1,0.4814401
10.1,-63.9,0.4954037
19.5,-64.1,0.49368528
28.3,-64.1,0.49407998
119.5,-65.5,0.4585179
94.1,-65.7,0.5017686
60.3,-66.3,0.49733937
63.7,-67.1,0.4972591
-3.5,-67.3,0.49701867
91.5,-68.5,0.46383482
107.3,-70.3,0.48847276
54.5,-76.1,0.44432348
73.3,-76.1,0.32386053
124.3,-76.1,0.49044502
72.3,-78.5,0.32409778
44.5,-78.7,0.47511357
35.1,-78.9,0.43795487
68.7,-78.9,0.45302686
58.3,-79.3,0.42854795
