x,y,Clamping
-0.5947,35.4562,2.8268847E-4
109.4701,32.2945,0.0
3.4722,-47.3345,0.0
94.4103,-56.7947,0.0
94.353,-56.7876,0.0
10.1539,40.9589,0.0
-0.5848,35.3176,2.8268847E-4
94.353,-56.7876,0.0
94.9,77.5,0.0
125.9,76.1,0.0
93.7,75.1,0.0
120.9,75.1,0.0
92.9,74.7,0.0
92.7,74.1,0.0
69.5,72.1,0.0
25.7,68.5,0.0
40.3,68.5,0.0
66.9,68.5,0.0
44.1,67.1,0.0
67.7,61.9,0.0
52.3,59.5,0.0
110.3,58.5,0.0
114.7,57.5,3.4418615E-9
10.1,54.9,0.0
23.7,54.9,0.0
56.3,52.5,0.0
18.9,51.9,0.0
117.1,50.3,0.0
41.9,48.7,0.0
65.7,46.5,5.253803E-11
58.9,45.9,0.0
32.9,43.7,0.0
-23.3,38.3,0.0
-25.1,38.1,0.0
-43.7,33.9,0.0
39.5,32.7,0.0
8.10000000000002,32.3,0.0
-26.5,30.9,0.0
-28.1,28.3,0.0
-21.3,28.1,0.0
52.5,27.7,0.0
97.1,27.1,0.0
15.5,26.5,0.0
66.7,24.9,0.0
97.3,24.5,0.0
-2.5,24.3,0.0
101.7,23.7,0.0
6.30000000000001,21.3,6.1101435E-10
-6.29999999999998,20.3,0.0
-42.1,19.3,0.0
93.7,18.7,0.0
-30.9,17.5,0.0
-2.69999999999999,15.9,0.0
-40.9,14.5,0.0
-6.5,13.3,0.0
-53.5,12.1,0.0
-32.7,11.9,0.0
0.700000000000017,11.1,0.0
20.7,10.7,0.0
-26.7,9.89999999999999,0.0
8.90000000000001,9.89999999999999,0.0
29.1,9.89999999999999,0.0
-11.9,8.89999999999999,0.0
-14.9,7.89999999999999,0.0
1.10000000000002,7.89999999999999,0.0
21.7,6.3,0.0
-81.3,5.09999999999999,1.2648604E-9
-11.7,4.5,0.0
-42.9,3.09999999999999,0.0
9.90000000000001,1.69999999999999,0.0
26.1,-0.5,0.0
-2.89999999999998,-0.700000000000003,0.0
-28.1,-1.10000000000001,0.0
-4.69999999999999,-8.7,0.0
-42.7,-10.9,0.0
24.1,-12.1,0.0
1.30000000000001,-12.3,0.0
34.1,-12.9,0.0
-6.69999999999999,-14.9,0.0
-0.0999999999999943,-18.7,0.0
23.3,-19.7,0.0
-31.3,-22.3,0.0
-31.9,-24.1,0.0
9.5,-27.1,0.0
32.5,-28.1,0.0
64.5,-30.1,0.0
27.3,-30.7,0.0
30.3,-31.3,0.0
-25.1,-32.5,0.0
61.7,-34.9,0.0
1.90000000000001,-35.7,0.0
65.7,-38.9,0.0
53.1,-39.7,0.0
57.1,-39.9,0.0
39.9,-42.7,0.0
-27.1,-43.5,0.0
-9.29999999999998,-46.1,0.0
37.7,-47.1,0.0
12.1,-48.3,0.0
23.7,-51.5,0.0
-19.1,-53.3,0.0
-25.5,-53.9,0.0
71.7,-54.9,0.0
65.7,-56.5,0.0
94.1,-56.9,0.0
-18.7,-58.3,0.0
-21.5,-58.7,0.0
28.1,-59.5,0.0
