x,y,insect.M.distribution210t1.1_PA1_RUN1 logistic values
-0.5947,35.4562,0.5722337
109.4701,32.2945,0.4871262
3.4722,-47.3345,0.4439366
94.4103,-56.7947,0.49423742
94.353,-56.7876,0.49442455
10.1539,40.9589,0.53371483
-0.5848,35.3176,0.5722337
94.353,-56.7876,0.49442455
94.9,77.5,0.5481256
125.9,76.1,0.5454808
93.7,75.1,0.552635
120.9,75.1,0.5864239
92.9,74.7,0.6572358
92.7,74.1,0.6571716
69.5,72.1,0.44580114
25.7,68.5,0.45173538
40.3,68.5,0.4547608
66.9,68.5,0.4468125
44.1,67.1,0.45162386
67.7,61.9,0.51261157
52.3,59.5,0.48426786
110.3,58.5,0.5886731
114.7,57.5,0.6726117
10.1,54.9,0.45626017
23.7,54.9,0.46595514
56.3,52.5,0.48320583
18.9,51.9,0.46193314
117.1,50.3,0.6105247
41.9,48.7,0.4760884
65.7,46.5,0.46736848
58.9,45.9,0.48326892
32.9,43.7,0.45886967
-23.3,38.3,0.5161502
-25.1,38.1,0.51640725
-43.7,33.9,0.50085807
39.5,32.7,0.48871887
8.10000000000002,32.3,0.53427386
-26.5,30.9,0.58255523
-28.1,28.3,0.4750233
-21.3,28.1,0.47144005
52.5,27.7,0.4793534
97.1,27.1,0.4794156
15.5,26.5,0.47861707
66.7,24.9,0.48565346
97.3,24.5,0.4906285
-2.5,24.3,0.4861528
101.7,23.7,0.48408937
6.30000000000001,21.3,0.5060742
-6.29999999999998,20.3,0.49872696
-42.1,19.3,0.4789888
93.7,18.7,0.48827195
-30.9,17.5,0.4820903
-2.69999999999999,15.9,0.49177396
-40.9,14.5,0.4554643
-6.5,13.3,0.47681364
-53.5,12.1,0.43894374
-32.7,11.9,0.46676764
0.700000000000017,11.1,0.4509142
20.7,10.7,0.4683484
-26.7,9.89999999999999,0.4451251
8.90000000000001,9.89999999999999,0.46219754
29.1,9.89999999999999,0.46874392
-11.9,8.89999999999999,0.4618917
-14.9,7.89999999999999,0.46348357
1.10000000000002,7.89999999999999,0.44668877
21.7,6.3,0.4430639
-81.3,5.09999999999999,0.44546288
-11.7,4.5,0.44294015
-42.9,3.09999999999999,0.44037718
9.90000000000001,1.69999999999999,0.4407558
26.1,-0.5,0.4412774
-2.89999999999998,-0.700000000000003,0.43989986
-28.1,-1.10000000000001,0.42538443
-4.69999999999999,-8.7,0.44524574
-42.7,-10.9,0.4567621
24.1,-12.1,0.47005698
1.30000000000001,-12.3,0.4612947
34.1,-12.9,0.4678451
-6.69999999999999,-14.9,0.45477316
-0.0999999999999943,-18.7,0.47000676
23.3,-19.7,0.48053485
-31.3,-22.3,0.48582405
-31.9,-24.1,0.47900626
9.5,-27.1,0.4711305
32.5,-28.1,0.46585384
64.5,-30.1,0.48959458
27.3,-30.7,0.47710937
30.3,-31.3,0.4798114
-25.1,-32.5,0.5601997
61.7,-34.9,0.5207771
1.90000000000001,-35.7,0.6092268
65.7,-38.9,0.503401
53.1,-39.7,0.49127975
57.1,-39.9,0.49516666
39.9,-42.7,0.46345875
-27.1,-43.5,0.4755158
-9.29999999999998,-46.1,0.44207534
37.7,-47.1,0.45600396
12.1,-48.3,0.4500488
23.7,-51.5,0.4415643
-19.1,-53.3,0.4408084
-25.5,-53.9,0.44598162
71.7,-54.9,0.4752025
65.7,-56.5,0.4684283
94.1,-56.9,0.49442455
-18.7,-58.3,0.44832945
-21.5,-58.7,0.45142248
28.1,-59.5,0.44290316
