x,y,insect.M.distribution90t3.2_PA2_RUN2 logistic values
1.3308,35.7007,0.57508147
-40.8758,36.1436,0.4657025
0.5533,36.0223,0.57505435
77.9262,56.7389,0.52623963
0.71,35.9525,0.57505757
-40.7807,36.1015,0.4657025
57.2682,40.9914,0.5735827
-40.8758,36.1436,0.4657025
0.6689,35.7614,0.57508147
1.2819,37.671,0.56639546
-51.6012,-1.9385,0.46472725
30.9553,36.0985,0.5712504
1.3308,35.7007,0.57508147
-163.9,78.9,0.38517687
160.3,78.5,0.3708786
168.3,77.3,0.38385826
163.7,77.1,0.38855204
10.3,69.9,0.5840559
1.10000000000002,65.3,0.49555364
1.70000000000002,61.1,0.49717048
-19.1,60.1,0.2330767
4.30000000000001,59.3,0.49045575
122.3,56.7,0.4047922
-9.5,55.9,0.26100117
-10.5,55.7,0.26100117
64.3,54.7,0.57638407
1.30000000000001,54.5,0.51236147
89.5,52.9,0.29837006
29.3,52.3,0.5512409
86.9,51.9,0.14658412
76.3,51.7,0.38537487
77.1,51.3,0.35194963
79.3,50.1,0.26536882
19.3,45.3,0.57249945
48.3,44.7,0.5367337
71.7,44.5,0.3845112
69.3,44.1,0.37117377
14.9,43.9,0.57470584
55.9,42.5,0.57359374
-45.1,41.9,0.51412606
8.90000000000001,40.9,0.57477844
-24.9,40.3,0.5634091
-43.5,39.9,0.4904208
-53.3,38.7,0.51014405
6.30000000000001,38.7,0.5747897
62.7,38.7,0.5178211
88.7,37.9,0.14687419
87.3,37.7,0.14658412
3.70000000000002,37.3,0.5750445
79.9,37.1,0.35706535
7.30000000000001,34.1,0.57463914
79.3,31.7,0.5546423
115.1,29.3,0.4538837
85.5,15.1,0.57304823
30.9,14.7,0.57346946
34.5,12.3,0.57288164
-18.7,8.89999999999999,0.57071745
28.9,6.69999999999999,0.5001198
-13.7,5.5,0.5084302
19.5,4.89999999999999,0.43816805
120.7,3.3,0.4927169
-45.7,0.899999999999991,0.5666657
29.1,0.0999999999999943,0.47434652
-33.7,-0.300000000000011,0.54025394
47.9,-1.10000000000001,0.57203734
-15.7,-1.5,0.50769037
-42.3,-1.7,0.2934264
-16.1,-1.7,0.50769037
36.5,-1.90000000000001,0.54515475
-45.5,-2.10000000000001,0.53139514
5.10000000000002,-5.30000000000001,0.57001317
-48.7,-5.90000000000001,0.5727076
40.9,-6.90000000000001,0.572375
41.5,-8.30000000000001,0.5731255
-24.9,-8.5,0.55312294
3.10000000000002,-15.9,0.46307173
5.90000000000001,-16.9,0.4618148
30.1,-17.5,0.50783235
-47.5,-18.1,0.45867088
5.10000000000002,-21.9,0.37935275
-45.5,-25.1,0.21596676
8.10000000000002,-25.3,0.31969315
12.3,-26.9,0.34936184
24.3,-27.3,0.35259032
57.3,-28.5,0.57373434
-44.1,-28.7,0.28055522
16.3,-29.9,0.37003765
58.9,-31.7,0.57389754
2.70000000000002,-33.5,0.3568055
27.7,-33.7,0.48169824
46.7,-35.9,0.5279046
12.7,-36.1,0.4180148
14.7,-37.7,0.3588645
52.9,-40.3,0.4941921
103.3,-53.1,0.42078012
93.7,-54.3,0.57036734
146.3,-56.1,0.4115344
113.1,-57.5,0.51761895
133.3,-61.9,0.5478337
64.3,-64.5,0.5840559
107.5,-64.5,0.57888687
9.10000000000002,-67.7,0.5792807
101.5,-68.1,0.5734026
100.9,-68.5,0.5749426
46.9,-69.1,0.37176153
26.7,-70.3,0.43675244
139.3,-70.7,0.5318008
15.1,-71.1,0.5818039
38.3,-71.1,0.38791263
26.7,-73.3,0.41709837
13.3,-75.3,0.45001715
11.9,-76.3,0.4665737
12.3,-76.7,0.47891706
