x,y,insect.M.distribution130t7.2_PA2_RUN2 logistic values
20.1294,3.9057,0.0
32.114,9.2479,0.6796241
7.9127,30.9913,0.0
32.3254,9.3393,0.6796241
10.0454,41.646,0.6796241
102.8431,49.1864,0.0
32.495,9.4316,0.6796241
10.0629,41.6494,0.6796241
102.8431,49.1864,0.0
32.3254,9.3393,0.6796241
9.9871,41.6435,0.6796241
9.9871,41.6435,0.6796241
31.954,8.993,0.6796241
10.0706,41.6449,0.6796241
32.6146,9.4588,0.6796241
32.7136,9.5399,0.6796241
7.9127,30.9913,0.0
32.2925,9.1705,0.6796241
32.2081,9.1547,0.6796241
10.0629,41.6494,0.6796241
103.0227,47.1411,0.6796241
73.2982,38.5307,0.6796241
10.0664,41.6462,0.6796241
10.0826,41.6781,0.6796241
31.954,8.993,0.6796241
9.9486,41.6567,0.6796241
100.2627,46.7899,0.6796241
32.6146,9.4588,0.6796241
31.9867,8.9832,0.6796241
10.0664,41.6462,0.6796241
51.0239,47.619,0.0
86.0137,16.3077,0.0
32.3254,9.3393,0.6796241
132.7,82.7,0.0
101.3,74.9,0.0
57.1,63.5,0.0
-29.3,61.7,0.0
-14.7,59.7,0.0
34.5,59.5,0.0
48.1,58.5,0.0
59.1,58.1,0.0
8.90000000000001,57.7,0.0
95.1,56.3,0.0
55.7,51.9,0.0
-2.09999999999999,51.3,0.0
97.5,51.1,0.0
-20.9,50.5,0.0
-4.69999999999999,48.3,0.41704944
-19.3,47.5,0.0
-11.9,45.3,0.0
78.9,45.3,0.0
2.70000000000002,44.7,0.0
41.3,43.3,0.6796241
41.9,42.3,0.0
69.3,42.1,0.0
87.5,42.1,0.0
-18.9,41.7,0.0
43.1,41.5,0.0
33.1,40.3,0.0
16.9,40.1,0.0
91.7,37.9,0.0
11.1,37.7,0.0
-24.5,35.9,0.0
12.9,34.3,0.0
-39.5,32.9,0.0
50.1,29.7,0.0
53.9,29.5,0.0
-39.1,25.5,0.0
-0.299999999999983,21.3,0.0
-0.299999999999983,19.9,0.0
7.5,17.5,0.0
68.1,17.1,0.0
-18.9,14.3,0.574613
105.3,10.1,0.0
-8.69999999999999,9.5,0.0
16.3,6.09999999999999,0.0
-24.1,5.69999999999999,0.089863785
-5.29999999999998,3.69999999999999,0.0
-5.5,2.09999999999999,0.0
118.1,2.09999999999999,0.0
10.5,1.89999999999999,0.0
8.30000000000001,1.5,0.0
-36.3,1.3,0.0
-7.29999999999998,0.299999999999997,0.0
-0.299999999999983,-0.100000000000009,0.0
21.7,-0.900000000000006,0.0
16.9,-1.90000000000001,0.0
-46.1,-5.90000000000001,0.0
-27.1,-6.7,0.0
-36.5,-7.7,0.0
-38.3,-7.90000000000001,0.0
23.3,-9.30000000000001,0.0
27.9,-18.5,0.0
-28.3,-20.5,0.0
-4.09999999999999,-31.3,0.0
42.7,-31.7,0.0
-25.7,-33.1,0.0
-26.7,-33.7,0.0
45.9,-36.1,0.0
-1.29999999999998,-38.5,0.0
-3.5,-43.3,0.0
31.5,-43.3,0.0
-11.9,-46.1,0.0
29.3,-50.5,0.0
-3.89999999999998,-57.3,0.0
107.7,-57.7,0.0
55.3,-58.7,0.0
15.5,-59.9,0.0
96.5,-60.7,0.0
107.9,-60.7,0.0
27.3,-60.9,0.0
83.5,-61.3,0.0
105.9,-64.3,0.0
104.7,-65.1,0.0
51.1,-65.5,0.0
43.7,-68.3,0.6796241
96.3,-68.3,0.0
6.90000000000001,-69.5,0.0
90.7,-72.1,0.0
81.9,-72.3,0.0
24.5,-72.7,0.0
91.9,-73.3,0.0
14.5,-73.9,0.0
66.3,-74.3,0.0
35.1,-74.5,0.0
88.7,-74.9,0.0
35.5,-76.5,0.0
-12.5,-77.9,0.0
-28.7,-78.5,0.0
89.3,-78.9,0.0
69.1,-79.1,0.0
-16.1,-79.3,0.0
-25.1,-81.5,0.0
