x,y,insect.M.distribution180t9.1_PA2_RUN2 logistic values
20.2231,38.6193,0.8964025
9.6879,40.4002,0.84980595
99.4583,62.3936,0.028114183
8.7655,39.7378,0.8524449
84.879,59.8185,0.9600531
32.4277,-30.4923,0.043767594
19.443,43.0475,0.9600531
91.3854,49.5669,0.039468683
19.4027,43.0557,0.9600531
19.443,43.0475,0.9600531
120.6571,45.115,0.120862305
45.3839,-60.7855,0.28820616
37.3313,-25.2967,0.029182306
85.4407,58.8465,0.9600531
8.773,39.7501,0.8524449
45.3463,-60.7939,0.28820616
18.7298,41.6271,0.9452711
85.7786,59.1674,0.9600531
99.4583,62.3936,0.028114183
20.4517,38.9757,0.8964025
116.5512,42.5179,0.6268511
85.7786,59.1674,0.9600531
99.4583,62.3936,0.028114183
15.6565,38.2561,0.9327852
15.7471,38.2216,0.9327852
19.4027,43.0557,0.9600531
18.636,41.6102,0.9452711
75.2712,41.8813,0.723641
32.4277,-30.4923,0.043767594
85.7786,59.1674,0.9600531
20.2231,38.6193,0.8964025
37.3313,-25.2967,0.029182306
120.8974,45.1787,0.120862305
18.6703,41.573,0.9452711
101.203,61.9821,0.9600531
45.3839,-60.7855,0.28820616
18.7388,41.6621,0.9452711
18.7576,41.6264,0.9452711
84.9949,59.7733,0.9600531
76.3284,42.1679,0.7229252
20.4517,38.9757,0.8964025
8.7638,39.7185,0.8524449
19.443,43.0475,0.9600531
9.6879,40.4002,0.84980595
85.4407,58.8465,0.9600531
20.2061,38.6112,0.8964025
17.9392,42.9351,0.9600531
94.854,55.4325,0.9600531
17.9457,42.8386,0.9600531
116.5512,42.5179,0.6268511
15.6795,38.2424,0.9327852
101.203,61.9821,0.9600531
20.0095,43.6848,0.9600531
45.3463,-60.7939,0.28820616
20.4517,38.9757,0.8964025
15.7227,38.2677,0.9327852
17.9392,42.9351,0.9600531
15.6827,38.2593,0.9327852
18.6703,41.573,0.9452711
77.6308,42.7923,0.70315015
99.3,81.7,0.5964331
94.1,80.7,0.10591125
-174.9,78.7,0.14367226
105.7,78.5,0.46040407
89.1,78.1,0.024874516
94.1,77.7,0.11191046
99.7,76.7,0.35737142
133.7,74.3,0.076385446
106.1,68.9,0.0045559118
138.1,68.7,0.0040413775
35.5,67.9,0.22750951
-2.09999999999999,62.1,0.033379078
49.3,59.3,0.27800995
33.9,58.9,0.19142164
37.5,58.3,0.21020056
5.10000000000002,55.9,0.47953406
71.3,55.3,0.6934264
62.7,54.9,0.30367947
62.9,54.7,0.30367947
33.3,54.5,0.10350239
5.30000000000001,51.9,0.32946357
13.7,51.3,0.38456348
113.1,50.5,0.9600531
117.5,49.5,0.36304206
51.5,45.3,0.07102856
116.7,44.9,0.6229462
55.9,44.3,0.1262459
8.5,40.9,0.84761304
35.7,40.9,0.27382386
-8.69999999999999,39.3,0.19107564
35.7,38.5,0.05901131
62.9,38.3,0.09410246
-14.9,37.9,0.185557
-13.3,33.9,0.30211166
22.5,33.3,0.048017316
47.9,33.1,0.09570285
-30.3,31.1,0.7920569
-22.3,29.5,0.11212529
93.1,28.9,0.08095803
90.5,27.1,0.31033322
100.3,19.9,0.087097
15.1,16.9,0.38168833
-13.7,16.5,0.28343683
-30.9,9.69999999999999,0.00895094
18.5,9.09999999999999,0.06528699
37.5,7.5,0.6033401
17.5,7.3,0.17950132
-4.29999999999998,6.5,0.19792955
22.1,5.89999999999999,0.4239453
15.5,3.69999999999999,0.13153714
-12.1,2.3,0.1919516
17.7,1.89999999999999,0.13099451
25.7,1.5,0.13943212
37.1,1.3,0.013507115
0.300000000000011,0.0999999999999943,0.13185094
-35.3,-0.300000000000011,0.21955061
-0.699999999999989,-1.10000000000001,0.18757266
-24.7,-1.90000000000001,0.14761253
-38.9,-2.10000000000001,0.26462388
28.1,-5.5,0.06341042
-37.1,-5.90000000000001,0.22835086
5.90000000000001,-8.90000000000001,0.43748415
-13.3,-13.9,0.030287407
14.3,-17.9,0.17497942
19.9,-18.9,0.2510608
-19.1,-19.3,0.07400812
6.70000000000002,-23.3,0.02724484
-23.3,-25.9,0.2459256
-6.29999999999998,-26.1,0.6079501
5.10000000000002,-27.5,0.006371287
16.3,-28.3,0.04039068
33.1,-28.5,0.021482483
-23.5,-31.3,0.35528573
-22.9,-36.1,0.2168966
-29.7,-36.3,0.17103851
18.9,-37.7,0.89064854
-29.1,-38.3,0.0677864
77.5,-39.3,0.04466733
30.3,-39.5,0.95361793
-1.69999999999999,-40.5,0.0598642
-0.5,-41.5,0.7430246
77.9,-42.3,0.085651144
-11.3,-42.9,0.022205789
-27.1,-44.1,0.01360185
3.90000000000001,-44.5,0.11529176
2.5,-50.7,0.28453386
51.7,-50.9,0.36513004
67.1,-51.9,0.052630123
9.10000000000002,-53.1,0.13465822
6.70000000000002,-53.3,0.2451985
92.9,-53.5,0.0062753884
72.1,-57.5,0.012873639
19.1,-61.1,0.0072855875
54.3,-61.3,0.0059379865
31.1,-64.5,0.035733987
78.3,-64.7,0.009835312
3.10000000000002,-65.1,0.0039120787
10.1,-65.7,0.0051993974
5.30000000000001,-66.7,0.006524937
53.1,-67.5,0.004558053
