x,y,insect.M.distribution220t5.3_PA1_RUN2 logistic values
15.5624,35.4876,0.6118675
8.3977,34.0762,0.61845416
-32.0802,-45.4725,0.42751217
-32.0802,-45.4725,0.42751217
102.3723,-58.511,0.5527433
10.7859,32.6553,0.59861976
91.6036,28.9099,0.5186781
10.7859,32.6553,0.59861976
10.7666,32.6534,0.59861976
29.5466,40.7095,0.6390797
102.2257,-58.5488,0.5527433
1.5912,-50.8041,0.38254026
11.9309,35.4279,0.62689954
102.3723,-58.511,0.5527433
-20.1369,14.1948,0.45899686
102.3523,-58.5012,0.5527433
102.2298,-58.5503,0.5527433
132.1,80.9,0.5525611
136.9,79.9,0.4351174
4.10000000000002,79.1,0.38554475
35.1,79.1,0.36501795
103.3,78.9,0.34728304
72.7,78.3,0.36014616
35.5,74.5,7.6840125E-4
52.5,74.5,0.58389246
83.3,74.5,0.40936714
40.9,73.1,7.615471E-4
74.7,68.5,0.58513534
89.3,65.5,0.052112035
64.5,65.3,0.39872313
73.1,64.1,0.41077477
-20.9,63.7,0.3332772
55.9,61.3,0.5843176
80.5,59.3,0.5370012
-10.3,59.1,0.32816377
29.1,59.1,0.4799021
78.7,57.9,0.54493916
90.5,55.3,0.57694215
59.3,54.9,0.58649665
53.3,51.3,0.5627614
38.5,49.3,0.5112834
-5.89999999999998,46.7,0.39840788
2.30000000000001,46.1,0.38862076
2.10000000000002,43.5,0.43960097
16.5,42.7,0.58269924
31.7,39.7,0.6115444
-40.9,36.3,0.61675787
-14.5,31.1,0.6314169
109.7,30.9,0.5393554
-37.3,30.7,0.67455494
-15.9,29.5,0.49320766
6.70000000000002,28.9,0.4785278
4.70000000000002,26.5,0.47848293
15.5,23.5,0.4704628
-25.3,22.3,0.53268677
65.7,21.7,0.48398235
57.3,21.5,0.47990373
-32.1,20.9,0.5235985
63.9,19.7,0.4823355
-37.5,16.7,0.48420483
-41.3,15.1,0.4733523
-4.89999999999998,14.1,0.46660754
-3.29999999999998,14.1,0.46263105
-2.69999999999999,13.9,0.46255127
-22.3,11.3,0.46258527
20.3,11.3,0.46256828
-38.5,8.69999999999999,0.39350656
23.1,8.69999999999999,0.39964196
-44.1,6.89999999999999,0.3329197
-6.29999999999998,5.09999999999999,0.32925972
-18.5,3.5,0.32344803
-50.7,2.09999999999999,0.33314455
-15.5,0.899999999999991,0.32681888
2.90000000000001,0.699999999999989,0.33528313
31.9,-1.30000000000001,0.32117975
2.5,-5.7,0.32906306
-2.5,-9.7,0.40478474
38.7,-9.90000000000001,0.39671093
-46.1,-11.3,0.46866602
-43.3,-12.3,0.46095398
21.7,-12.5,0.45671716
-52.5,-12.7,0.45819372
19.3,-13.7,0.45755148
29.9,-15.3,0.48293436
3.5,-17.1,0.49990603
4.10000000000002,-18.1,0.4989545
-20.1,-20.9,0.5476353
-10.3,-24.5,0.4986829
-25.3,-25.9,0.5058538
0.5,-26.7,0.4796531
25.5,-26.7,0.4718563
18.7,-27.3,0.47464985
26.3,-29.5,0.4814518
-23.7,-30.3,0.5887845
11.3,-33.1,0.5768591
79.3,-33.9,0.55559087
69.3,-34.1,0.5672371
73.7,-34.5,0.5591288
-0.5,-35.9,0.41625664
77.5,-35.9,0.5563467
-30.1,-37.7,0.6202191
29.5,-38.7,0.5767992
4.70000000000002,-42.1,0.48450354
84.5,-42.1,0.5373732
83.9,-43.5,0.5378202
-24.1,-46.9,0.4338891
8.10000000000002,-48.9,0.36900455
77.5,-49.5,0.47090343
43.3,-50.3,0.4021034
-28.3,-51.7,0.37311906
100.3,-53.3,0.54336244
63.9,-55.9,0.39885724
100.1,-57.1,0.56321096
86.1,-61.5,0.5929224
24.5,-62.3,0.3967708
30.3,-63.3,0.47053084
18.7,-76.7,0.50005317
