x,y,insect.M.distribution200t3.2_PA2_RUN2 logistic values
0.9082,38.1222,0.6961906
54.0519,58.7264,0.3377906
0.7017,37.6501,0.6961906
2.4041,-43.349,0.74506485
0.8588,38.3662,0.6961906
10.7628,36.5256,0.4978029
85.465,58.0811,0.20142983
0.96,38.4215,0.6961906
0.7825,38.1344,0.6961906
18.5041,32.3547,0.6995067
-19.5204,22.6957,0.20466794
0.8254,36.8668,0.65912825
0.8222,36.8755,0.65912825
0.9863,-44.92,0.7452222
10.1096,41.5973,0.6418807
12.2771,43.3781,0.5297209
-19.5204,22.6957,0.20466794
-19.5718,22.6763,0.20466794
10.7628,36.5256,0.4978029
-19.5487,22.9295,0.20466794
0.8136,36.8692,0.65912825
0.9187,38.6792,0.6962116
0.7925,38.1588,0.6961906
0.8136,36.8692,0.65912825
0.7653,38.1956,0.6961906
147.7,74.5,0.21372548
118.5,70.5,0.41249272
104.1,70.1,0.3319355
115.3,69.7,0.28026497
117.7,69.3,0.7459828
110.1,68.3,0.27144906
76.5,66.3,0.17864093
-15.9,64.1,0.38800848
65.3,63.7,0.47000977
39.3,62.9,0.20613056
24.7,61.9,0.18243225
66.1,61.3,0.22952895
64.7,60.7,0.18718553
35.7,57.5,0.20092653
60.1,54.5,0.3266285
92.3,54.1,0.15904255
82.5,53.5,0.13938937
52.3,50.5,0.44911104
21.9,50.3,0.3989496
92.7,49.3,0.20248361
33.7,46.9,0.52637625
-23.9,40.9,0.29117048
-39.3,34.1,0.34803703
-45.7,33.3,0.31185865
-46.7,33.1,0.31185865
-17.1,33.1,0.15881015
77.7,32.9,0.69206303
53.3,31.7,0.698571
40.1,30.3,0.6958315
58.3,27.9,0.6953949
59.9,25.9,0.6946229
72.5,25.5,0.688324
0.900000000000006,22.9,0.69624674
-15.3,15.3,0.24914514
31.7,14.5,0.69687176
-17.9,12.1,0.39499176
10.7,8.69999999999999,0.3016834
-10.5,8.3,0.27392256
-53.3,8.09999999999999,0.14992215
-55.1,6.89999999999999,0.12668134
8.10000000000002,6.69999999999999,0.3967958
-13.1,5.89999999999999,0.25669855
30.9,5.5,0.40848798
34.7,5.09999999999999,0.6794064
-37.7,3.3,0.12696266
-45.7,1.89999999999999,0.18093455
7.10000000000002,1.3,0.24006894
-49.9,1.09999999999999,0.12517396
-48.1,0.899999999999991,0.18090647
12.7,0.0999999999999943,0.15241449
-29.9,-0.100000000000009,0.1524593
-12.7,-1.7,0.12552069
-6.09999999999999,-1.7,0.13090457
6.90000000000001,-1.90000000000001,0.13661408
27.9,-5.30000000000001,0.36190206
27.3,-14.3,0.46662563
-23.7,-16.3,0.26164973
2.70000000000002,-16.7,0.18260473
23.5,-17.1,0.60458106
43.3,-20.5,0.37033373
22.1,-23.1,0.18658851
25.9,-24.3,0.13727656
7.30000000000001,-24.5,0.1812633
10.7,-25.5,0.27013582
3.30000000000001,-26.5,0.15398416
42.5,-28.1,0.41806048
19.9,-29.7,0.13892296
44.7,-29.9,0.4475107
28.3,-31.9,0.3513542
12.1,-32.7,0.13798636
28.1,-34.3,0.19533516
87.5,-34.3,0.2839886
44.3,-35.5,0.20603219
-8.29999999999998,-35.9,0.14284714
29.9,-35.9,0.18946697
-22.1,-36.5,0.23308466
26.1,-37.7,0.20291471
77.5,-38.3,0.14078566
-3.69999999999999,-39.7,0.1340591
72.7,-39.9,0.14619917
81.3,-40.3,0.1914652
12.7,-40.5,0.15460536
-4.29999999999998,-45.3,0.21859531
-25.9,-46.5,0.13410851
86.5,-46.7,0.2934014
34.9,-47.3,0.23992218
28.3,-47.7,0.219206
69.9,-47.9,0.3990126
58.5,-48.9,0.14965901
86.9,-49.3,0.27431127
89.5,-50.1,0.21197857
16.5,-50.7,0.13381018
52.3,-51.3,0.30210027
39.3,-52.7,0.20152062
67.1,-56.5,0.33933705
-19.1,-56.7,0.49804217
74.9,-60.3,0.15115914
20.1,-63.3,0.1629893
-16.1,-63.9,0.56979007
60.7,-73.1,0.2181769
