x,y,insect.M.distribution220t3.3_PA2_RUN2 logistic values
15.5624,35.4876,0.7134435
8.3977,34.0762,0.81665105
-32.0802,-45.4725,0.034156058
-32.0802,-45.4725,0.034156058
102.3723,-58.511,0.32064733
10.7859,32.6553,0.5190794
91.6036,28.9099,0.43123865
10.7859,32.6553,0.5190794
10.7666,32.6534,0.5190794
29.5466,40.7095,0.7208446
102.2257,-58.5488,0.32064733
79.3,79.5,0.1962387
-1.09999999999999,78.5,0.19838728
102.1,76.5,0.067184485
7.90000000000001,76.1,0.43775806
82.9,75.9,0.054821935
47.9,75.5,0.13710228
65.1,74.7,0.15010642
47.9,73.3,0.5826319
6.5,71.3,0.30376637
74.1,70.9,0.16472366
45.3,68.1,0.8925054
59.7,67.3,0.7903395
55.7,66.9,0.83337146
29.5,58.3,0.2936845
35.9,52.5,0.29266176
48.1,51.1,0.38466647
45.3,50.7,0.3136854
-12.3,50.3,0.10223932
74.7,48.9,0.3956948
-10.9,44.7,0.16544957
15.9,44.5,0.5396146
50.3,42.7,0.42173886
-23.5,41.1,0.5649543
-28.7,40.5,0.4222568
-40.3,40.1,0.39332926
-46.1,38.7,0.49464357
31.9,37.3,0.44823137
-0.5,33.5,0.7889709
-55.7,31.3,0.5526634
109.7,31.3,0.2183713
-38.9,29.5,0.39968756
29.7,28.5,0.4540043
-29.1,27.5,0.34684503
10.3,26.3,0.45787296
-13.9,20.1,0.36925954
-21.3,18.7,0.21013221
-20.7,17.5,0.16093048
-14.5,10.5,0.2170923
22.7,9.89999999999999,0.40119663
-26.5,8.3,0.03700156
13.1,2.5,0.19692566
-47.3,2.3,0.102533154
10.9,2.3,0.20269419
25.5,1.89999999999999,0.19088341
9.30000000000001,1.3,0.22055522
15.5,0.299999999999997,0.16521358
22.9,-0.300000000000011,0.17553996
19.5,-1.5,0.18081199
-15.7,-2.7,0.051013995
-50.5,-4.30000000000001,0.02481392
28.1,-6.10000000000001,0.23422252
-7.09999999999999,-6.5,0.16386999
23.1,-6.5,0.2457666
24.9,-7.10000000000001,0.21655762
36.5,-8.10000000000001,0.39074957
36.3,-9.7,0.39031127
7.30000000000001,-14.7,0.17122614
23.1,-17.9,0.35980937
31.1,-19.7,0.3654891
27.5,-20.5,0.41517445
42.5,-23.7,0.23976247
2.70000000000002,-26.1,0.21042044
-41.5,-27.3,0.01567216
-12.9,-28.5,0.21340472
8.5,-28.9,0.32638803
-7.29999999999998,-33.3,0.29334033
39.5,-34.1,0.54168844
32.1,-35.7,0.625686
44.3,-35.9,0.56472033
5.10000000000002,-36.9,0.7670137
-3.89999999999998,-37.5,0.31263545
52.9,-37.5,0.32837513
-18.5,-37.7,0.43898854
-27.7,-38.7,0.69691414
39.1,-38.7,0.42792347
3.90000000000001,-40.5,0.5337252
94.9,-42.1,0.42263767
49.5,-44.1,0.12303669
69.5,-44.1,0.20694976
99.9,-45.1,0.44909263
18.7,-49.9,0.05694678
81.1,-50.3,0.38133562
10.3,-51.3,0.08061082
18.5,-52.3,0.065769956
35.3,-52.5,0.05125379
37.5,-53.5,0.060056586
81.3,-53.7,0.29899627
73.7,-53.9,0.1964302
73.7,-54.3,0.1964302
44.7,-54.9,0.08724174
47.1,-56.7,0.06758957
88.9,-57.5,0.45570818
-25.3,-58.7,0.32342815
26.7,-61.5,0.05104808
96.5,-61.5,0.58720934
35.3,-62.9,0.036608804
-3.29999999999998,-69.1,0.42281157
-25.7,-70.1,0.42573956
-23.5,-70.5,0.4257397
4.10000000000002,-71.1,0.41941473
