x,y,insect.M.distribution90t1.2_PA2_RUN1 logistic values
1.3308,35.7007,0.5895514
-40.8758,36.1436,0.19025734
0.5533,36.0223,0.5894771
77.9262,56.7389,0.50187105
0.71,35.9525,0.5894861
-163.9,78.9,0.14886358
160.5,78.5,0.1263823
168.3,77.3,0.14163911
163.7,77.1,0.1502941
10.7,69.9,0.6408051
1.5,65.3,0.34682897
2.10000000000002,61.1,0.44771203
-15.3,60.1,0.03458816
15.1,59.3,0.63775885
122.9,56.7,0.17894477
-9.29999999999998,55.9,0.06431017
-10.9,55.7,0.038097125
64.7,54.7,0.62482715
10.1,54.5,0.5990946
89.9,52.9,0.05407738
29.7,52.3,0.51822746
87.5,51.9,0.037913807
76.7,51.7,0.1521433
77.5,51.3,0.107884444
79.7,50.1,0.038632993
10.3,45.3,0.576735
47.3,44.7,0.50697076
72.1,44.5,0.14971362
69.9,44.1,0.13245162
15.3,43.9,0.5850377
56.1,42.5,0.57983905
-44.3,41.9,0.37586772
9.10000000000002,40.9,0.58214635
-50.3,40.3,0.3452239
-24.3,40.3,0.4529405
-42.9,39.9,0.24783622
-52.9,38.7,0.34187025
6.70000000000002,38.7,0.5852222
63.1,38.7,0.413154
89.1,37.9,0.03631727
87.5,37.7,0.03631746
4.10000000000002,37.3,0.5883097
80.3,37.1,0.102126636
6.30000000000001,34.1,0.5884097
79.1,31.7,0.51029885
-58.7,28.7,0.5300411
122.9,15.1,0.2591364
93.7,14.7,0.5789298
34.5,12.3,0.55002356
119.9,6.89999999999999,0.42462692
6.30000000000001,6.69999999999999,0.0933491
109.1,5.89999999999999,0.57747054
-0.0999999999999943,5.5,0.24128045
39.1,1.69999999999999,0.5644227
-40.1,1.5,0.2719348
40.3,1.09999999999999,0.57769746
17.3,0.899999999999991,0.2575503
27.7,0.299999999999997,0.3490691
39.9,0.0999999999999943,0.5776998
-31.1,-1.7,0.5060794
24.7,-1.90000000000001,0.3770615
32.9,-2.10000000000001,0.36481974
-7.89999999999998,-3.30000000000001,0.4619612
6.5,-4.90000000000001,0.5821232
36.3,-5.30000000000001,0.5099555
-42.9,-8.30000000000001,0.50419873
-29.7,-8.5,0.49100655
-55.9,-8.90000000000001,0.28379133
-40.1,-15.9,0.4310991
5.10000000000002,-16.9,0.18877964
30.3,-17.5,0.37660035
-52.7,-18.1,0.041128494
3.70000000000002,-21.9,0.18387781
-45.7,-25.1,0.03356833
9.5,-25.3,0.13083197
15.1,-26.9,0.1659394
23.1,-27.3,0.090842985
57.1,-28.5,0.55969006
-37.7,-29.3,0.48055702
15.9,-29.9,0.12421126
58.9,-31.7,0.5569164
2.10000000000002,-33.5,0.072149485
27.3,-33.7,0.2845607
46.3,-35.9,0.41016844
16.7,-36.1,0.09767044
14.7,-37.7,0.08662784
103.5,-53.1,0.19096395
94.5,-54.3,0.5136088
123.9,-56.1,0.37669954
113.1,-57.5,0.38470086
133.7,-61.9,0.53998095
64.5,-64.5,0.62469625
107.5,-64.5,0.6136024
9.5,-67.7,0.66204625
97.9,-68.1,0.64248943
101.5,-68.5,0.61240125
47.3,-69.1,0.16257894
27.3,-70.3,0.2362685
139.7,-70.7,0.53029436
13.1,-71.1,0.6439241
38.5,-71.1,0.1899008
26.5,-73.3,0.20461544
13.9,-75.3,0.164942
12.3,-76.3,0.19174437
12.3,-76.7,0.21373217
