x,y,insect.M.distribution100t7.2_PA1_RUN2 logistic values
-41.8379,-40.0989,0.45328993
73.5722,59.7387,0.4001769
1.5784,34.3551,0.9618521
2.0269,34.1346,0.96184903
97.9985,49.3755,0.22899373
1.5775,34.355,0.9618521
-37.731,32.9155,0.18854852
2.0269,34.1346,0.96184903
13.7631,39.1461,0.5319035
-1.5998,31.6146,0.4075052
1.2426,34.3996,0.9618521
1.3749,34.1702,0.9618521
1.5784,34.3551,0.9618521
-26.8776,45.4811,0.41627103
76.9112,58.4886,0.30957115
1.5784,34.3551,0.9618521
1.4044,34.3625,0.9618521
1.5775,34.355,0.9618521
122.7125,59.2693,0.4427438
-49.2321,-3.7436,0.559935
-41.8379,-40.0989,0.45328993
13.7631,39.1461,0.5319035
2.0269,34.1346,0.96184903
2.4346,35.1561,0.96140194
51.0492,43.508,0.30823046
14.0686,39.2794,0.5319035
-26.8776,45.4811,0.41627103
43.1952,33.2942,0.36028278
73.5722,59.7387,0.4001769
-1.5998,31.6146,0.4075052
116.5,81.5,0.47964853
147.5,80.1,0.20247498
166.7,79.7,0.11993247
115.3,77.7,0.5415565
130.5,77.7,0.55744284
176.3,77.7,0.27337238
-157.1,76.5,0.2598565
-23.7,68.3,0.40065286
-3.5,61.9,0.2647072
-9.29999999999998,61.1,0.2218074
-1.5,60.7,0.2667778
15.3,57.1,0.49898395
51.7,56.5,0.18510336
128.7,54.9,0.41159955
87.9,53.9,0.1041173
81.1,53.5,0.13505325
33.9,50.3,0.29177642
-29.1,50.1,0.33522132
8.5,49.3,0.37201008
70.7,46.5,0.43429306
-41.7,45.7,0.12720434
39.9,45.1,0.59188
78.3,42.7,0.17928559
14.1,39.7,0.51829743
-51.7,39.5,0.23677906
57.9,38.5,0.29805264
-39.3,38.1,0.17118047
61.9,35.7,0.2922214
31.3,35.5,0.6638472
53.5,35.1,0.37748918
7.30000000000001,34.3,0.91890335
43.5,33.7,0.36029464
-43.3,28.1,0.25224003
12.7,23.9,0.2649933
13.1,23.7,0.2649933
55.3,22.5,0.22162764
93.7,18.1,0.23624103
6.90000000000001,13.7,0.71707904
31.3,9.89999999999999,0.19746192
-7.29999999999998,9.5,0.21520686
21.1,4.69999999999999,0.4676405
-10.5,3.09999999999999,0.4003456
-37.7,1.09999999999999,0.41884035
2.5,-0.5,0.39331424
-39.1,-0.700000000000003,0.41533688
31.1,-1.90000000000001,0.40792736
-52.7,-5.5,0.2484055
-53.7,-6.7,0.2525548
-4.09999999999999,-8.5,0.10580784
-3.29999999999998,-8.5,0.09555269
28.5,-11.1,0.22090112
-14.1,-11.3,0.2967298
-1.29999999999998,-11.3,0.15181842
-12.9,-12.3,0.24658054
0.700000000000017,-12.3,0.21628554
46.5,-12.7,0.19922863
-54.5,-13.9,0.2969768
-40.9,-13.9,0.30870262
36.7,-13.9,0.8407454
34.9,-14.9,0.61281383
-13.7,-15.1,0.27875623
17.5,-16.5,0.28301823
-33.3,-17.1,0.28492278
-16.1,-20.5,0.30019802
-37.1,-22.5,0.14100993
15.9,-25.1,0.13942398
6.90000000000001,-26.5,0.355539
10.7,-29.7,0.30803466
23.3,-30.5,0.19891864
-38.1,-30.7,0.28082547
-21.9,-30.9,0.29258278
-0.899999999999977,-31.5,0.09226978
133.1,-34.3,0.29276937
55.3,-35.5,0.6720534
45.1,-37.3,0.4369056
2.70000000000002,-37.9,0.21288514
-31.3,-39.9,0.20029657
70.1,-41.3,0.5354627
9.10000000000002,-41.9,0.205045
104.5,-44.9,0.44533315
-1.89999999999998,-46.5,0.35566875
94.3,-53.1,0.5673233
88.9,-58.9,0.4117931
82.7,-63.1,0.4198544
21.9,-63.9,0.5515202
36.1,-65.1,0.5506549
53.5,-65.1,0.43768188
117.7,-65.3,0.30520615
139.7,-67.3,0.12304921
40.9,-67.5,0.3871239
113.1,-69.1,0.05445935
29.7,-69.3,0.4243566
112.5,-69.7,0.05445905
22.3,-70.7,0.5902074
39.5,-70.7,0.48959634
161.9,-72.7,0.17925552
18.3,-79.1,0.05635141
24.5,-80.1,0.051698405
58.1,-80.1,0.04968565
26.5,-80.5,0.046083502
