x,y,Clamping
67.6384,45.4558,0.0
25.7219,42.8766,0.0
-50.4376,32.5427,0.0
107.4503,23.1467,0.0
74.925,38.6494,0.0
1.33,33.182,0.0
17.6748,39.3077,0.0
1.33,33.182,0.0
43.041,-13.8629,0.0
107.6313,38.225,0.045678575
111.0466,47.4044,0.0
-50.4376,32.5427,0.0
85.1706,14.1666,0.0
111.0466,47.4044,0.0
73.422,40.7268,0.0
105.057,39.3726,0.0972485
85.1706,14.1666,0.0
7.8164,41.884,0.0
13.9,78.1,0.0
109.1,78.1,0.0
164.9,77.9,0.0
-157.5,77.3,0.0
94.9,72.9,0.0
109.9,72.9,0.0
121.5,71.1,0.0
69.7,64.9,0.0
-1.09999999999999,63.5,0.0
54.7,62.1,0.0
-4.5,60.3,3.1207392E-9
-16.3,58.5,0.0
41.1,57.5,0.0
22.3,56.9,0.0
79.9,53.3,0.0
73.3,48.3,0.0
88.1,47.5,0.0
39.5,44.9,0.0
81.7,44.9,0.0
114.3,44.1,0.0
78.9,39.9,0.0
74.3,36.9,0.0
-49.9,34.1,0.0
-23.3,33.9,7.304938E-4
5.10000000000002,32.9,0.0
109.5,30.5,0.0
48.5,30.1,0.0
103.5,29.3,0.0
-7.09999999999999,28.5,0.0
-37.5,25.9,0.0
-5.5,22.7,0.0
-56.7,20.5,0.0
24.9,17.7,0.0
-15.7,15.9,0.0
-41.7,13.3,0.0
14.3,12.3,0.0
101.7,12.1,0.0
25.9,11.1,0.0
-11.7,10.9,0.0
16.7,10.9,0.0
-7.89999999999998,9.89999999999999,0.0
-48.9,1.5,0.0
114.9,0.699999999999989,0.0
-17.7,0.5,0.0
-37.1,-0.900000000000006,0.0
33.9,-2.5,0.0
26.7,-4.10000000000001,0.0
5.90000000000001,-4.7,0.0
6.90000000000001,-5.90000000000001,0.0
-25.3,-7.5,0.0
28.9,-7.5,0.0
-19.7,-8.5,0.0
0.900000000000006,-8.7,0.0
-38.3,-9.90000000000001,0.0
40.3,-9.90000000000001,0.0
-31.5,-12.1,0.0
-33.1,-12.3,0.0
31.5,-13.1,0.0
22.9,-14.5,0.0
-7.29999999999998,-15.1,0.0
-27.1,-19.3,0.0
-3.5,-19.3,0.0
22.1,-20.1,0.0
3.5,-21.5,0.0
-2.09999999999999,-23.9,0.0
-20.9,-25.1,0.0
-34.5,-25.7,0.0
25.7,-25.7,0.0
16.1,-26.5,0.0
16.5,-29.3,0.0
27.7,-30.7,0.0
-19.9,-30.9,0.0
33.9,-34.5,0.0
34.9,-36.1,0.0
-5.69999999999999,-36.5,0.0
35.9,-38.9,0.0
-32.3,-40.9,0.0
40.3,-43.5,0.0
104.1,-43.5,0.0
7.70000000000002,-48.1,0.0
10.9,-50.5,0.0
80.1,-50.9,1.3655743E-14
61.5,-51.3,0.0
5.10000000000002,-51.9,0.0
79.7,-53.7,0.0
55.9,-55.3,0.0
60.1,-56.5,0.0
89.9,-59.1,0.0
-18.3,-60.1,0.0
14.9,-60.1,0.0
35.3,-61.9,0.0
41.7,-62.7,0.0
85.1,-63.7,0.0
65.9,-63.9,0.0
56.1,-64.7,0.0
-8.69999999999999,-66.5,0.0
4.30000000000001,-72.9,0.0
41.5,-76.1,0.0
47.5,-78.9,1.0855425E-18
46.9,-79.9,5.17636E-14
