x,y,insect.M.distribution160t3.2_PA1_RUN1 logistic values
67.6384,45.4558,0.3354308
25.7219,42.8766,0.40533864
-50.4376,32.5427,0.36721537
107.4503,23.1467,0.846856
74.925,38.6494,0.33328855
1.33,33.182,0.37529033
17.6748,39.3077,0.42591035
1.33,33.182,0.37529033
43.041,-13.8629,0.44469073
107.6313,38.225,0.85442036
111.0466,47.4044,0.69277346
-50.4376,32.5427,0.36721537
85.1706,14.1666,0.40662074
111.0466,47.4044,0.69277346
73.422,40.7268,0.37722418
105.057,39.3726,0.8528949
85.1706,14.1666,0.40662074
7.8164,41.884,0.4312229
13.9,78.1,0.45791662
109.1,78.1,4.7291754E-4
164.9,77.9,0.3923568
-157.5,77.3,0.37304708
94.9,72.9,0.16163118
109.9,72.9,0.010168318
121.5,71.1,0.39940983
69.7,64.9,0.18134807
-1.09999999999999,63.5,0.39743224
54.7,62.1,0.14134908
-4.5,60.3,0.41329104
-16.3,58.5,0.39573112
41.1,57.5,0.3175942
22.3,56.9,0.3276699
79.9,53.3,0.4004949
73.3,48.3,0.33792478
88.1,47.5,0.35090563
39.5,44.9,0.3849054
81.7,44.9,0.60399336
114.3,44.1,0.8659656
78.9,39.9,0.5401479
74.3,36.9,0.36895528
-49.9,34.1,0.27876794
-23.3,33.9,0.0011835488
5.10000000000002,32.9,0.34715143
109.5,30.5,0.5998248
48.5,30.1,0.39219758
103.5,29.3,0.5054787
-7.09999999999999,28.5,0.42038864
-37.5,25.9,0.36217248
-5.5,22.7,0.34830368
-56.7,20.5,0.5880289
24.9,17.7,0.35191816
-15.7,15.9,0.29592004
-41.7,13.3,0.44779953
14.3,12.3,0.2839328
101.7,12.1,0.38996264
25.9,11.1,0.4102292
-11.7,10.9,0.3663776
16.7,10.9,0.37460962
-7.89999999999998,9.89999999999999,0.3638722
-48.9,1.5,0.45360476
114.9,0.699999999999989,0.39879733
-17.7,0.5,0.42563632
-37.1,-0.900000000000006,0.42914188
33.9,-2.5,0.46797258
26.7,-4.10000000000001,0.4052465
5.90000000000001,-4.7,0.39653257
6.90000000000001,-5.90000000000001,0.39437628
-25.3,-7.5,0.3946272
28.9,-7.5,0.41301367
-19.7,-8.5,0.39386633
0.900000000000006,-8.7,0.39311758
-38.3,-9.90000000000001,0.3918245
40.3,-9.90000000000001,0.45426196
-31.5,-12.1,0.38775963
-33.1,-12.3,0.38811743
31.5,-13.1,0.44514513
22.9,-14.5,0.44500095
-7.29999999999998,-15.1,0.5570088
-27.1,-19.3,0.3236864
-3.5,-19.3,0.5975968
22.1,-20.1,0.38876542
3.5,-21.5,0.3411401
-2.09999999999999,-23.9,0.36647838
-20.9,-25.1,0.38258165
-34.5,-25.7,0.4561575
25.7,-25.7,0.35980114
16.1,-26.5,0.34958562
16.5,-29.3,0.3665265
27.7,-30.7,0.21412751
-19.9,-30.9,0.34273583
33.9,-34.5,0.05160817
34.9,-36.1,0.05309872
-5.69999999999999,-36.5,0.20613383
35.9,-38.9,0.012003269
-32.3,-40.9,0.0045563984
40.3,-43.5,0.20707746
104.1,-43.5,0.37912107
7.70000000000002,-48.1,0.28564915
10.9,-50.5,0.41948137
80.1,-50.9,0.30172604
61.5,-51.3,0.29392913
5.10000000000002,-51.9,0.43926212
79.7,-53.7,0.30284157
55.9,-55.3,0.3396056
60.1,-56.5,0.35310987
89.9,-59.1,0.2813781
-18.3,-60.1,0.4287411
14.9,-60.1,0.34137633
35.3,-61.9,0.29739162
41.7,-62.7,0.28437036
85.1,-63.7,0.252241
65.9,-63.9,0.21660101
56.1,-64.7,0.22260712
-8.69999999999999,-66.5,0.3511343
4.30000000000001,-72.9,0.0041534645
41.5,-76.1,0.014362111
47.5,-78.9,5.697726E-12
46.9,-79.9,5.7041234E-12
