x,y,insect.M.distribution130t5.1_PA1_RUN2 logistic values
20.1294,3.9057,0.55315506
32.114,9.2479,0.5334314
7.9127,30.9913,0.3655405
32.3254,9.3393,0.5334314
10.0454,41.646,0.6013275
102.8431,49.1864,0.52682745
32.495,9.4316,0.53361577
10.0629,41.6494,0.6013275
102.8431,49.1864,0.52682745
32.3254,9.3393,0.5334314
9.9871,41.6435,0.6013275
9.9871,41.6435,0.6013275
31.954,8.993,0.5334314
10.0706,41.6449,0.6013275
32.6146,9.4588,0.53361577
32.7136,9.5399,0.53361577
7.9127,30.9913,0.3655405
32.2925,9.1705,0.5334314
32.2081,9.1547,0.5334314
10.0629,41.6494,0.6013275
103.0227,47.1411,0.59808654
73.2982,38.5307,0.6202364
21.1,77.7,0.6905729
-3.29999999999998,64.7,0.59983194
7.10000000000002,63.9,0.59258103
10.9,59.1,0.24325226
63.5,58.7,0.04272066
72.1,56.9,0.04834067
38.3,53.9,0.25023308
79.3,49.7,0.17306043
96.1,47.7,0.8815255
-30.3,47.3,0.5798202
70.1,44.3,0.34351078
49.1,42.3,0.46983957
40.7,40.7,0.47192955
63.3,38.9,0.36475325
46.1,38.5,0.44731578
39.3,38.3,0.46123415
12.1,37.5,0.4878722
40.5,35.9,0.5059077
-38.3,35.5,0.15696564
66.7,35.1,0.37911654
83.5,34.3,0.38596624
103.3,34.3,0.64597917
90.7,33.7,0.38279176
11.9,31.1,0.450677
-32.9,29.1,0.34336624
22.9,25.3,0.3789547
-3.29999999999998,23.9,0.34654745
6.30000000000001,22.9,0.27125075
-10.1,21.7,0.316539
12.1,21.7,0.37164247
23.1,19.9,0.34650078
5.90000000000001,17.9,0.31636533
0.100000000000023,14.5,0.32663584
85.3,13.5,0.5139939
8.10000000000002,11.9,0.5427213
7.10000000000002,10.9,0.56982994
11.9,10.9,0.40503863
-37.9,9.5,0.69464535
1.70000000000002,8.3,0.38705236
20.3,8.09999999999999,0.46165332
28.5,5.3,0.5651133
-7.69999999999999,1.69999999999999,0.61121446
39.5,0.899999999999991,0.6931328
2.30000000000001,0.5,0.5994043
-3.89999999999998,-0.700000000000003,0.59609866
-28.1,-2.90000000000001,0.63170046
-3.5,-4.5,0.5741167
-41.3,-6.5,0.63014543
39.3,-9.30000000000001,0.58249843
-14.9,-10.7,0.46239838
-26.7,-11.9,0.3931958
-6.89999999999998,-12.3,0.45367682
-18.3,-13.3,0.39959356
-15.9,-13.5,0.4046124
-15.3,-13.5,0.44395104
-20.1,-14.7,0.39932662
25.9,-16.1,0.37325048
-17.5,-16.7,0.35366344
-24.3,-22.5,0.4659748
17.3,-27.1,0.34765536
-7.69999999999999,-30.1,0.14923902
-22.9,-30.3,0.041861083
16.1,-30.5,0.13487612
-5.89999999999998,-35.7,0.09003235
32.3,-40.3,0.08585167
47.1,-40.5,0.15916513
18.7,-43.3,0.36004913
118.7,-48.5,0.27928776
127.3,-49.7,0.17660168
106.5,-53.1,0.12944333
99.5,-53.9,0.14508009
11.9,-56.3,0.48857495
103.5,-56.7,0.07085274
84.9,-57.7,0.13441812
88.5,-60.5,0.030355893
16.7,-61.7,0.19676235
116.3,-62.1,0.008926751
-38.9,-62.7,0.6717563
-30.1,-65.9,0.63925207
38.5,-65.9,0.011039776
119.5,-65.9,7.5422326E-4
33.1,-68.1,0.0014070283
15.7,-68.3,0.0028443795
113.1,-69.1,5.291945E-4
40.7,-69.9,0.003517603
122.7,-70.3,4.4706478E-5
117.3,-70.5,4.8590367E-4
17.9,-71.3,3.2760735E-4
111.1,-71.3,3.796764E-7
22.5,-72.9,3.0209956E-4
-18.3,-76.3,8.434418E-12
-24.1,-77.7,6.8495E-9
10.3,-77.7,8.2376855E-11
84.3,-79.7,3.763538E-15
7.90000000000001,-81.1,1.9396842E-11
9.30000000000001,-81.7,2.0909777E-11
-19.9,-82.1,1.6240345E-7
-5.09999999999999,-82.1,6.1285014E-12
66.3,-83.3,1.0402995E-9
-132.7,-85.1,0.5097905
