x,y,insect.M.distribution180t5.2_PA1_RUN2 logistic values
20.2231,38.6193,0.42155147
9.6879,40.4002,0.39054903
99.4583,62.3936,0.5909035
8.7655,39.7378,0.39013663
84.879,59.8185,0.8057857
32.4277,-30.4923,0.38578808
19.443,43.0475,0.39038044
91.3854,49.5669,0.68661976
19.4027,43.0557,0.39038044
19.443,43.0475,0.39038044
120.6571,45.115,0.5934577
45.3839,-60.7855,0.57376534
37.3313,-25.2967,0.39871544
85.4407,58.8465,0.80681086
8.773,39.7501,0.39013663
45.3463,-60.7939,0.57376534
18.7298,41.6271,0.40885973
85.7786,59.1674,0.82670635
99.4583,62.3936,0.5909035
20.4517,38.9757,0.42155147
116.5512,42.5179,0.591756
85.7786,59.1674,0.82670635
99.4583,62.3936,0.5909035
15.6565,38.2561,0.41477138
15.7471,38.2216,0.41477138
19.4027,43.0557,0.39038044
18.636,41.6102,0.40885973
75.2712,41.8813,0.58339846
32.4277,-30.4923,0.38578808
85.7786,59.1674,0.82670635
20.2231,38.6193,0.42155147
37.3313,-25.2967,0.39871544
-174.7,83.3,0.44193763
158.9,82.1,0.43957105
111.7,81.3,0.42047694
171.5,81.3,0.4490888
79.7,80.9,0.47918016
134.5,80.5,0.45295382
91.3,79.1,0.4570276
142.1,76.5,0.49374023
99.5,76.3,0.4689499
111.1,73.9,0.44819975
82.9,63.7,0.40267983
-5.89999999999998,62.5,0.4656839
106.7,61.3,0.7531491
27.1,59.5,0.469819
41.7,59.5,0.5081201
-31.5,58.5,0.43603894
3.5,57.9,0.525077
72.5,54.3,0.6670272
4.90000000000001,50.9,0.5591227
90.1,49.5,0.68764573
72.7,46.3,0.3875901
90.9,42.9,0.3611224
86.9,42.3,0.3628556
21.3,38.5,0.4117597
-10.1,36.3,0.56543696
-14.1,36.1,0.6088316
14.9,34.5,0.3831414
51.3,30.7,0.34386694
-36.3,30.3,0.41773129
-39.5,29.5,0.40195167
-2.09999999999999,28.9,0.3410284
-22.5,26.5,0.46458715
-27.3,26.3,0.43673384
110.3,25.7,0.4219244
-31.7,23.1,0.37620667
-16.7,21.3,0.37038225
2.5,20.3,0.38431445
118.5,17.3,0.36009347
79.7,15.7,0.36561713
30.3,14.3,0.33649495
-23.1,13.3,0.41463447
81.9,13.3,0.38405317
-15.3,11.9,0.41337395
33.7,11.5,0.33596024
2.70000000000002,10.5,0.41700813
35.5,4.5,0.40010193
22.5,2.89999999999999,0.43733078
31.1,1.69999999999999,0.43954942
-40.9,1.09999999999999,0.4896199
16.7,0.699999999999989,0.48032346
-35.9,0.5,0.44273388
-1.29999999999998,-5.10000000000001,0.561679
-23.5,-6.30000000000001,0.4613458
-22.9,-7.90000000000001,0.4259799
26.9,-7.90000000000001,0.40530345
-22.1,-8.90000000000001,0.4273586
34.7,-9.10000000000001,0.3983079
-40.7,-10.5,0.45110133
29.7,-10.5,0.39583948
-36.3,-11.7,0.38489753
42.9,-12.9,0.35792014
39.9,-13.1,0.3612542
-7.5,-14.1,0.60292846
-6.29999999999998,-16.3,0.5472528
8.30000000000001,-18.9,0.3524626
-32.1,-20.3,0.5144857
24.3,-20.9,0.35895613
-1.89999999999998,-21.9,0.5349554
26.3,-24.3,0.41044918
-3.29999999999998,-26.5,0.43641
34.1,-27.1,0.40332896
2.90000000000001,-29.5,0.42125592
-0.699999999999989,-30.9,0.43264115
-16.3,-31.1,0.5825732
-22.1,-32.9,0.53359514
13.9,-33.9,0.782172
-25.5,-34.1,0.7924498
16.9,-36.7,0.7443538
86.7,-39.5,0.34956652
50.1,-40.1,0.40546829
28.7,-42.5,0.5549448
-25.9,-43.7,0.42487684
63.7,-43.7,0.42911667
17.5,-47.1,0.5704513
63.3,-47.1,0.4027502
13.7,-49.7,0.5155075
63.9,-50.1,0.4056687
25.7,-52.1,0.4523521
79.1,-52.7,0.37109113
19.1,-55.7,0.45216084
80.5,-56.1,0.36399683
11.3,-56.7,0.4698456
42.3,-59.5,0.4619494
-2.89999999999998,-60.9,0.3849435
-14.1,-61.9,0.39200044
68.5,-62.7,0.376727
70.7,-62.9,0.3833617
70.9,-63.7,0.3945729
2.70000000000002,-65.3,0.46209794
43.9,-76.3,0.59999543
