predict,x,y,PC1,PC2,PC3
predict,20.1294,3.9057,13085.1081709424,-748.363332385307,-256.521019139355
predict,32.114,9.2479,11032.2134468808,-3048.92375245807,1098.23230085194
predict,7.9127,30.9913,10197.8256514347,2567.9455307286,-452.109893271729
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0454,41.646,12676.4765244562,-2887.16898377118,120.65538707454
predict,102.8431,49.1864,7767.27233993525,11680.3435247694,-1737.21558203813
predict,32.495,9.4316,11032.1638936068,-3052.01128322289,1098.75703346754
predict,10.0629,41.6494,12676.4765244562,-2887.16898377118,120.65538707454
predict,102.8431,49.1864,7767.27233993525,11680.3435247694,-1737.21558203813
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,31.954,8.993,11032.2134468808,-3048.92375245807,1098.23230085194
predict,132.9,82.7,13751.1287645026,-3270.19133182522,71.4279982029822
predict,122.9,81.5,13953.2210290736,-3262.70409645087,124.366782340172
predict,101.5,74.9,13560.194662674,-2047.52508206086,-163.703034188749
predict,57.1,63.5,-4516.12902016841,-2313.43853100347,574.266599025186
predict,-28.9,61.7,13455.0057626902,-871.845230549989,-315.555339059741
predict,74.3,60.7,-6410.93171133452,-2689.88475119827,1302.20309414606
predict,-5.09999999999999,59.7,10214.8072370103,1886.87206672444,-1360.43582928701
predict,9.10000000000002,59.5,7566.61690741922,5740.31967203076,-2302.52232827387
predict,48.5,58.5,1509.88727786621,-3012.74040664685,442.163165935953
predict,59.7,58.1,-583.287299429812,-1927.7540711234,817.009029267315
predict,9.5,57.7,7513.75060009207,2428.43453679148,-1739.67929406608
predict,95.3,56.3,5712.09248944637,3297.42370479611,-1016.38738362922
predict,56.1,51.9,8697.84434453753,-766.894671976182,-787.602012562573
predict,-1.09999999999999,51.3,12765.6015095175,3195.50715674836,-1138.2596443515
predict,98.1,51.1,7614.74905369539,17570.3479970031,-3115.25485305804
predict,-20.3,50.5,13311.3481834615,-385.267144509846,-436.094371724227
predict,-4.09999999999999,48.3,12694.3286362381,1366.52700313827,-750.201381315793
predict,-18.9,47.5,13811.2853694748,1253.60814120973,-653.200224001366
predict,-10.5,45.3,12932.8410070766,-1242.85259808397,-255.106511219022
predict,82.7,45.3,9339.15209331461,-368.304316614231,-190.861796634833
predict,3.10000000000002,44.7,13421.7495587283,-3239.31475456333,132.099694383712
predict,41.1,43.3,11070.5117219563,-3116.76960538485,590.87335185154
predict,41.7,42.3,10894.9180900993,-3122.43402643965,547.097100493121
predict,68.3,42.1,9916.99275289293,-1401.15727674296,-223.770075926631
predict,86.9,42.1,11889.6959218972,9256.66759520685,-2089.04643560851
predict,-19.1,41.7,3171.1458841211,1854.12347420635,834.406880618077
predict,43.3,41.5,10894.5803466861,-3143.52106102745,550.682401307857
predict,37.1,40.3,10701.1172647917,-1958.05776883377,670.00798060026
predict,15.7,40.1,12569.2848469742,-938.1788130351,-218.4036598421
predict,103.3,37.9,11041.564982523,3960.25492703217,-474.224328967992
predict,12.7,37.7,12814.2260914871,-1892.81527800898,-60.9271369155986
predict,-25.1,35.9,-6525.03908861018,2073.39760157869,5917.64693215867
predict,10.1,34.3,10446.1961110479,-1968.73496462989,-149.221684589967
predict,-39.7,32.9,4682.33035608893,-1258.6784533995,1277.95279320368
predict,49.7,29.7,8583.67671923768,-2642.42020688967,1296.26532962017
predict,53.3,29.5,8797.98201105765,-1505.84678618381,926.674769147573
predict,-39.3,25.5,9516.08989192961,-2698.27326566049,1107.09016489833
predict,-1.69999999999999,21.3,6662.80963397179,1394.95387492017,1986.36852292584
predict,0.300000000000011,19.9,6618.60403598662,1154.41024510952,2070.947741093
predict,8.5,17.5,8386.95088069569,-1977.53051599882,1682.99744251453
predict,68.3,17.1,9545.32270568212,-2812.01491289567,1162.62003110063
predict,10.9,14.3,9069.25810372421,1465.51634053852,1145.53302070973
predict,11.3,10.1,11000.6511411221,1412.12196719171,418.086748800268
predict,-11.3,9.5,10345.9541065359,157.752107593769,756.743234859362
predict,-1.69999999999999,6.09999999999999,12493.03871365,21.9099189378133,8.98169927708713
predict,116.5,5.69999999999999,13099.2329718083,-2672.19698299964,-257.06712984027
predict,17.1,3.69999999999999,13994.7111827081,1805.50458923965,-767.25292541871
predict,20.7,2.09999999999999,13946.9119991211,-1300.08311635877,-238.820146122954
predict,-35.3,1.89999999999999,14001.862835298,-428.100514847341,-369.632425932416
predict,36.7,1.5,13946.9568055481,-1633.43605442303,-180.078924452961
predict,19.7,1.3,13973.5161824805,366.467488746951,-522.048639287497
predict,-36.9,0.899999999999991,13983.9209268604,-1549.16427976552,-179.019350272714
predict,-18.9,-0.100000000000009,13956.2256692316,662.676639018144,-571.917852588931
predict,-20.7,-0.300000000000011,13940.6608615354,-312.124185507013,-406.245945425156
predict,36.3,-1.90000000000001,13942.7367312633,-2041.1502023666,-109.834936098862
predict,15.7,-2.10000000000001,14004.2755573903,2204.05876583408,-833.801922790863
predict,7.70000000000002,-5.90000000000001,13758.7027577255,155.379062353339,-512.258271537673
predict,-23.7,-6.7,12495.7537923808,-235.714772086872,-244.65321539319
predict,14.3,-7.7,12131.8308257752,2333.22739042914,-453.800143332945
predict,-39.3,-7.90000000000001,11677.1063722323,-1234.69669320399,530.990508287308
predict,9.70000000000002,-9.30000000000001,12135.348971584,1979.0414932127,-398.029171507199
predict,30.1,-18.5,10403.375446259,-2948.05168162594,998.9411684011
predict,-28.7,-20.5,10256.5653340673,-434.219347159242,342.699120730952
predict,-1.5,-31.3,6575.2518634844,-358.750009734481,-66.6178232192564
predict,44.9,-31.7,8808.32701896605,-2291.06628045929,1200.85250108816
predict,-24.7,-33.1,-1483.53451058525,-1595.6837008061,2175.56587997793
predict,-23.3,-33.7,-1477.19317246562,-1198.42155216384,2108.05303222619
predict,44.7,-36.1,2057.31211348894,-2210.15135479447,2064.77938895759
predict,4.90000000000001,-38.5,745.898952347613,2847.59632430612,2666.41680847855
predict,-1.29999999999998,-43.3,8766.26476783446,4685.4152974541,-8.78744952232848
predict,31.3,-43.3,7611.29140017989,2403.95071908954,525.710847337838
predict,-29.7,-46.1,12401.377611581,-1856.28617609954,317.222692101235
predict,27.1,-50.5,12171.905001468,845.326712462209,-279.811252651974
predict,-3.29999999999998,-57.3,11701.2577007919,-2217.28811138489,-129.145010620398
predict,104.7,-57.7,2567.43991328079,390.853785680518,45.2878746333772
predict,55.1,-58.7,8457.65530098692,-947.043643230765,-440.736835016723
predict,15.9,-59.9,11397.4857205978,-78.5201833506175,-519.982424034479
predict,97.3,-60.7,-2118.4042569605,2386.00882068041,27.165692939145
predict,28.3,-60.9,6133.69390744244,2285.70652149868,-755.991612595213
predict,84.1,-61.3,-551.682082738184,1644.71700855827,-355.326840646267
predict,104.7,-64.3,-6363.59908107157,-1784.97358963639,-224.395402722398
predict,100.9,-65.1,-5013.44820561651,-1859.24196980947,-814.66525656022
predict,50.9,-65.5,-4844.39685689095,468.690450406069,-1281.06995711595
predict,43.5,-68.3,-16804.9885401656,5664.16857346885,-3688.26502339364
predict,96.5,-68.3,-10875.9099971574,-1970.96196290829,-2577.03320582308
predict,96.5,-69.5,-10875.9615497708,-1974.129363254,-2576.49385639085
predict,90.9,-72.1,-76980.2358691346,-606.008845190852,2022.2333956326
predict,82.5,-72.3,-65602.7092517435,-1923.37688036121,-1824.81296514504
predict,24.9,-72.7,-24517.4384556285,-2658.23581564907,-3510.29825073387
predict,92.3,-73.3,-76976.0678029279,-344.849250259741,1977.85112486984
predict,14.5,-73.9,-22048.8547602241,-3284.08841694635,-3400.10820767495
predict,66.7,-74.3,-52424.3412064841,-1547.8997979813,-5962.08969157857
predict,35.3,-74.5,-30285.021113087,-1609.29452102518,-3636.22098657334
predict,89.5,-74.9,-69396.8334933183,-764.632478177338,200.735089682136
predict,36.3,-76.5,-64486.5401581537,-2374.55651753586,-4150.39196711442
predict,-12.7,-77.9,-50682.5046099822,-3884.8804137688,-11719.757131748
predict,-28.5,-78.5,13186.3188180945,-3282.70615508431,-59.8396125613353
predict,86.3,-78.9,-82011.8364963099,-4425.15135686011,-16592.0335246458
predict,68.7,-79.1,-107852.148637934,2312.0281595224,2855.12032647429
predict,-16.3,-79.3,-87065.762082677,-3371.15121225325,-10053.987785312
