x,y,insect.M.distribution230t7.1_PA2_RUN1 logistic values
-0.5956,-59.9183,0.9418218
-3.1882,-58.9868,0.8804236
72.2225,53.8274,0.61647743
-34.0196,-45.5096,0.6545813
64.1849,55.1534,0.4668973
-18.0572,5.0463,0.20153795
118.3176,-58.3883,0.39625177
89.7819,22.4683,0.33955288
-19.7049,4.0879,0.35913244
118.3176,-58.3883,0.39625177
118.2538,-58.3227,0.39625177
118.269,-58.3267,0.39625177
-34.0196,-45.5096,0.6545813
15.1137,27.9758,0.10286295
90.3889,21.6403,0.4089835
118.273,-58.3286,0.39625177
4.4946,-36.7007,0.11337793
-19.4187,3.1,0.19915584
-35.8662,-50.204,0.76483315
-35.4933,-47.6342,0.6907874
-3.1882,-58.9868,0.8804236
-34.1708,-44.33,0.4209075
-5.649,-59.4802,0.887042
-35.4933,-47.6342,0.6907874
-3.1882,-58.9868,0.8804236
-3.1265,-60.2977,0.7472585
-5.7095,-59.4995,0.887042
-19.7049,4.0879,0.35913244
118.1832,-58.3847,0.40275565
-35.4819,-47.637,0.6907874
-18.0572,5.0463,0.20153795
-35.4933,-47.6342,0.6907874
15.1137,27.9758,0.10286295
13.6961,24.814,0.23055711
-34.0196,-45.5096,0.6545813
105.312,45.6176,0.13526778
-3.1637,-60.3255,0.7472585
-1.4929,-59.8521,0.9336679
118.269,-58.3267,0.39625177
18.7572,16.4381,0.8782509
1.0614,-59.3037,0.90533006
-40.0616,-51.8657,0.87797284
-3.7202,-59.1206,0.8567166
-34.1708,-44.33,0.4209075
-35.5109,-47.6319,0.6907874
118.3176,-58.3883,0.39625177
-0.5956,-59.9183,0.9418218
90.3889,21.6403,0.4089835
103.9409,25.9619,0.27732742
17.6714,17.9519,0.87824184
93.9,85.9,0.49409527
-71.1,85.1,0.05321687
-3.09999999999999,83.7,0.013539394
40.1,83.5,0.0156397
-11.7,83.1,0.015053368
-7.69999999999999,82.7,0.019712916
89.1,81.9,0.049274985
-29.9,80.5,0.042650286
30.7,78.9,0.032022964
-55.7,78.5,0.068872824
-38.1,78.3,0.03628466
65.3,77.3,0.16793643
-80.7,76.7,0.10664273
36.1,76.3,0.05087255
58.1,76.1,0.20121385
17.7,72.7,0.47100165
37.7,70.9,0.098731294
41.9,66.1,0.105145924
29.7,60.1,0.10632854
64.7,58.5,0.2669574
117.1,57.1,0.12862694
20.5,56.5,0.029547578
97.7,54.3,0.17712736
43.3,50.1,0.12499777
37.9,49.3,0.1379299
43.3,46.9,0.16605243
87.3,45.3,0.5798568
87.9,44.9,0.6270581
6.70000000000002,43.7,0.1496068
54.1,43.7,0.24059707
-10.3,42.3,0.3887845
59.3,42.1,0.27983496
75.9,40.9,0.1960869
55.7,38.9,0.26100835
19.3,38.7,0.34643614
-1.29999999999998,37.1,0.14174844
-32.3,35.5,0.1132388
-4.29999999999998,33.3,0.37078938
24.5,31.7,0.1387716
99.3,23.7,0.23652776
-17.9,22.5,0.27760392
97.7,21.5,0.17008388
-30.3,17.9,0.30209514
-14.9,13.1,0.2760834
-20.9,12.5,0.21080495
-32.9,12.1,0.1648539
96.5,2.89999999999999,0.02167014
-5.89999999999998,2.09999999999999,0.038086947
-46.9,1.69999999999999,0.06958129
-41.9,1.3,0.044995658
-27.3,-0.300000000000011,0.16215016
-12.7,-0.300000000000011,0.02350692
7.10000000000002,-2.5,0.19541179
35.7,-2.5,0.007430027
-2.5,-2.7,0.018589769
38.3,-5.30000000000001,0.008608628
-12.1,-7.90000000000001,0.4343889
-48.1,-8.30000000000001,0.5141846
27.1,-8.5,0.24797226
-14.7,-9.10000000000001,0.5082314
-34.5,-10.3,0.5501851
9.5,-10.5,0.26640645
8.70000000000002,-21.1,0.29491982
-40.7,-24.3,0.16346365
13.5,-24.9,0.20900033
-27.7,-28.7,0.15747233
23.7,-31.5,0.322755
31.1,-32.9,0.44459677
-32.9,-34.5,0.084439635
42.5,-34.5,0.39895427
-26.7,-35.1,0.016226716
-26.1,-37.1,0.43197712
10.9,-39.5,0.28768015
19.9,-41.1,0.3722347
-35.5,-42.5,0.47790557
24.5,-42.5,0.20676206
-20.9,-42.7,0.15215251
85.5,-43.5,0.28518382
95.5,-45.1,0.29048494
52.9,-45.7,0.22070748
-20.1,-47.3,0.19197041
40.3,-48.7,0.41864762
90.9,-48.9,0.23832658
67.1,-49.5,0.49384543
73.7,-55.5,0.45220742
15.9,-55.9,0.20218094
-0.699999999999989,-56.1,0.23203203
19.3,-57.3,0.574684
20.3,-58.9,0.51628715
57.3,-58.9,0.8690865
78.9,-60.3,0.16960627
50.5,-60.7,0.62604535
14.5,-61.1,0.60586613
35.1,-62.1,0.7651624
48.7,-64.3,0.07242071
56.7,-65.3,0.072587274
74.5,-66.9,0.14675334
47.7,-70.7,0.10487643
122.3,-78.1,0.03787306
66.9,-78.9,0.003977289
