x,y,Clamping
-16.8466,26.3714,0.0
80.099,49.5909,0.0
119.9502,35.456,0.0
119.9502,35.456,0.0
86.7886,54.2751,0.0
88.8679,53.214,0.0
5.6479,39.2556,0.0
5.5091,38.0668,0.0
5.6479,39.2556,0.0
-16.8387,26.3694,0.0
113.9,83.9,0.0
74.3,82.9,0.0
156.3,81.1,0.0
-163.1,80.7,0.0
162.3,80.5,0.0
74.3,79.9,0.0
99.3,78.9,0.0
82.1,76.9,0.0
125.5,73.7,0.0
134.7,73.5,0.0
111.1,72.9,0.0
124.5,72.5,0.0
3.70000000000002,71.7,0.0
99.5,70.3,0.0
40.7,68.5,0.0
72.1,64.5,0.0
-25.3,63.3,0.0
106.1,60.9,0.0
35.5,60.3,0.0
52.9,59.5,0.0
36.1,58.5,0.0
71.3,56.1,0.0
84.5,55.7,0.0
97.7,55.5,0.0
76.3,55.3,0.0
79.7,54.3,0.0
43.1,53.9,0.0
19.1,52.7,0.0
107.3,52.7,0.0
16.7,50.1,0.0
86.7,45.3,0.0
59.7,44.5,0.0
14.3,42.5,0.0
49.3,41.5,0.0
-13.7,40.9,0.0
30.1,40.9,0.0
33.9,40.5,0.0
-12.1,39.1,0.0
35.5,37.7,0.0
101.5,36.3,0.0
15.1,36.1,0.0
51.7,34.3,0.0
-42.5,31.9,0.0
78.3,30.3,0.0
-27.3,29.7,0.0
-27.7,29.1,0.0
-38.7,27.5,0.0
-41.9,26.1,0.0
100.5,20.1,0.0
-3.29999999999998,19.1,0.0
111.9,18.1,0.0
23.1,16.7,0.0
-30.9,9.5,0.0
18.3,9.09999999999999,0.0
-16.1,7.5,0.0
-18.3,6.5,0.0
24.7,5.89999999999999,0.0
17.7,5.69999999999999,0.0
-47.9,5.5,0.0
27.3,2.3,0.0
-46.1,2.09999999999999,0.0
-29.5,1.89999999999999,0.0
-11.5,1.3,0.0
5.10000000000002,1.09999999999999,0.0
-16.3,0.299999999999997,0.0
34.9,0.0999999999999943,0.0
27.9,-1.5,0.0
6.10000000000002,-1.90000000000001,0.0
-51.3,-3.7,0.0
-35.9,-7.30000000000001,0.0
-38.3,-8.90000000000001,0.0
1.10000000000002,-13.7,0.0
14.7,-17.1,0.0
39.5,-19.7,0.0
20.7,-23.5,0.0
-31.3,-26.1,0.0
41.5,-27.7,0.0
-28.5,-28.9,0.0
62.7,-31.9,0.0
-31.5,-33.7,0.09089714
31.3,-33.7,0.0
49.5,-37.3,0.0
23.9,-37.9,0.0
78.3,-37.9,0.0
11.3,-38.1,0.0
28.3,-39.1,0.0
63.1,-39.1,0.0
-29.5,-42.9,0.0
27.1,-44.5,0.0
46.1,-44.9,0.0
96.1,-45.7,0.0
15.9,-51.3,0.0
43.5,-51.5,0.0
77.5,-51.7,0.0
15.3,-52.1,0.0
-21.9,-54.1,0.0
87.9,-56.9,0.0
19.7,-63.3,0.0
29.9,-68.1,0.0
31.5,-69.3,4.397854E-9
