x,y,insect.M.distribution190t1.3_PA2_RUN2 logistic values
-16.8466,26.3714,0.49969655
80.099,49.5909,0.5179811
119.9502,35.456,0.5064332
119.9502,35.456,0.5064332
86.7886,54.2751,0.52208155
88.8679,53.214,0.5223769
5.6479,39.2556,0.49494016
5.5091,38.0668,0.49495953
5.6479,39.2556,0.49494016
-16.8387,26.3694,0.49969655
113.9,83.9,0.5096013
74.3,82.9,0.49360982
156.3,81.1,0.4997323
-163.1,80.7,0.49570745
162.3,80.5,0.5087663
74.3,79.9,0.4927357
99.3,78.9,0.50788605
82.1,76.9,0.49882826
125.5,73.7,0.53558457
134.7,73.5,0.57987946
111.1,72.9,0.52453995
124.5,72.5,0.5368408
3.70000000000002,71.7,0.51216567
99.5,70.3,0.4986737
40.7,68.5,0.5067829
72.1,64.5,0.51174694
-25.3,63.3,0.4981391
106.1,60.9,0.43121442
35.5,60.3,0.6152975
52.9,59.5,0.5013421
36.1,58.5,0.52963436
71.3,56.1,0.5410826
84.5,55.7,0.5209732
97.7,55.5,0.47768584
76.3,55.3,0.5354615
79.7,54.3,0.5150488
43.1,53.9,0.50609136
19.1,52.7,0.4935005
107.3,52.7,0.47259656
16.7,50.1,0.5070397
86.7,45.3,0.4865848
59.7,44.5,0.4384877
14.3,42.5,0.49515027
49.3,41.5,0.45626515
-13.7,40.9,0.37911472
30.1,40.9,0.4606853
33.9,40.5,0.44992763
-12.1,39.1,0.37964183
35.5,37.7,0.44945675
101.5,36.3,0.44483447
15.1,36.1,0.5143787
51.7,34.3,0.43577772
-42.5,31.9,0.41212234
78.3,30.3,0.39520335
-27.3,29.7,0.46905127
-27.7,29.1,0.4690522
-38.7,27.5,0.42449015
-41.9,26.1,0.46444756
100.5,20.1,0.3721871
-3.29999999999998,19.1,0.38299
111.9,18.1,0.4091822
23.1,16.7,0.3639118
-30.9,9.5,0.4602683
18.3,9.09999999999999,0.43149298
-16.1,7.5,0.49321857
-18.3,6.5,0.49356452
24.7,5.89999999999999,0.48728594
17.7,5.69999999999999,0.48631102
-47.9,5.5,0.4911791
27.3,2.3,0.49375665
-46.1,2.09999999999999,0.49623132
-29.5,1.89999999999999,0.4987034
-11.5,1.3,0.49526578
5.10000000000002,1.09999999999999,0.4941789
-16.3,0.299999999999997,0.49769667
34.9,0.0999999999999943,0.493106
27.9,-1.5,0.4935936
6.10000000000002,-1.90000000000001,0.49526933
-51.3,-3.7,0.4947615
-35.9,-7.30000000000001,0.49334934
-38.3,-8.90000000000001,0.46617344
1.10000000000002,-13.7,0.4375642
14.7,-17.1,0.4318672
39.5,-19.7,0.44955957
20.7,-23.5,0.47330055
-31.3,-26.1,0.4539888
41.5,-27.7,0.4896535
-28.5,-28.9,0.49698138
62.7,-31.9,0.43516126
-31.5,-33.7,0.35025024
31.3,-33.7,0.50078046
49.5,-37.3,0.43074507
23.9,-37.9,0.39212954
78.3,-37.9,0.43809053
11.3,-38.1,0.35025027
28.3,-39.1,0.3809023
63.1,-39.1,0.35405803
-29.5,-42.9,0.4649435
27.1,-44.5,0.4597812
46.1,-44.9,0.45036507
96.1,-45.7,0.48521876
15.9,-51.3,0.4976643
43.5,-51.5,0.49798056
77.5,-51.7,0.49494326
15.3,-52.1,0.4987209
-21.9,-54.1,0.493182
87.9,-56.9,0.5324535
19.7,-63.3,0.50732386
29.9,-68.1,0.7427943
31.5,-69.3,0.7479502
