predict,x,y,PC1,PC2,PC3
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,0.5533,36.0223,2061.9608152263,3152.00009193924,-378.882808072258
predict,77.9262,56.7389,-11803.9943480123,1495.40119844458,-1990.16467125326
predict,0.71,35.9525,2061.95617398872,3152.11052356703,-378.890723960206
predict,-40.7807,36.1015,-9014.99921776721,-538.857682459256,5314.98819886046
predict,57.2682,40.9914,6073.9907692815,3101.49690177943,263.562732880721
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,0.6689,35.7614,2061.96034648044,3152.93257998242,-378.89499606391
predict,1.2819,37.671,1669.47077806791,2855.46666209071,-66.9094249549257
predict,-51.6012,-1.9385,10399.7576328459,-571.746618165646,-225.954910678875
predict,30.9553,36.0985,5532.68933333776,3021.54521424859,78.9119259540962
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,12.5009,-39.3696,-1580.88543714492,-3909.08241412075,2105.21447388671
predict,1.8059,36.7052,2061.95505107432,3152.44687305911,-378.897180946405
predict,0.71,35.9525,2061.95617398872,3152.11052356703,-378.890723960206
predict,28.916,11.0942,7694.14470386274,3061.04472235568,283.102937593485
predict,1.1903,29.1038,7152.52128396761,-3226.45287766897,-235.458887609405
predict,0.5533,36.0223,2061.9608152263,3152.00009193924,-378.882808072258
predict,0.6689,35.7614,2061.96034648044,3152.93257998242,-378.89499606391
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,42.7178,33.0179,6304.71987214615,3098.74235769233,179.319247266772
predict,126.5422,51.0326,8544.9077710229,-2184.22924103222,-136.906572112368
predict,13.9068,40.34,3032.19171449276,3140.25013559609,-125.692310725711
predict,-40.8967,36.1455,-9014.99921776721,-538.857682459256,5314.98819886046
predict,57.2682,40.9914,6073.9907692815,3101.49690177943,263.562732880721
predict,13.7672,40.6559,3032.18707455732,3140.24321092371,-125.699710283646
predict,12.9759,40.4924,3032.19144640579,3140.24971690756,-125.692488822209
predict,30.2265,15.069,5862.70543534096,3102.96406367089,814.098098797917
predict,28.9386,11.1209,7694.14470386274,3061.04472235568,283.102937593485
predict,6.6589,34.181,3284.32356241978,3137.74465319326,-381.119671448929
predict,-51.6012,-1.9385,10399.7576328459,-571.746618165646,-225.954910678875
predict,28.9386,11.1209,7694.14470386274,3061.04472235568,283.102937593485
predict,42.7178,33.0179,6304.71987214615,3098.74235769233,179.319247266772
predict,74.7522,54.4061,-1838.91456515825,489.682843123266,-1333.90902600812
predict,13.9068,40.34,3032.19171449276,3140.25013559609,-125.692310725711
predict,1.7167,37.8222,1669.47077806791,2855.46666209071,-66.9094249549257
predict,1.2819,37.671,1669.47077806791,2855.46666209071,-66.9094249549257
predict,-164.1,78.9,9259.26085235267,-3309.47319269598,-479.678873977609
predict,160.3,78.5,9190.16530401291,-3819.7344848608,-286.473862249443
predict,168.1,77.3,9184.47608166208,-3277.45362987754,-112.87370960942
predict,163.7,77.1,9153.81729243016,-3190.08863866347,-241.404937772199
predict,8.30000000000001,69.9,-26983.5405498398,3519.14256580894,-1206.09120157211
predict,0.5,65.3,-30096.8373082743,224.691307454225,597.889142203105
predict,1.10000000000002,61.1,-9928.99087451984,519.023226209637,-3204.1915206071
predict,-19.7,60.1,-102.134070568241,-5830.35405698291,422.967352822745
predict,12.7,59.3,-2301.73199971261,3210.77329870545,-1947.83743563085
predict,121.7,56.7,8735.12647007371,-2712.87188285339,-431.562588910044
predict,-10.5,55.9,6549.84397851687,-8118.14069454832,-770.054370520832
predict,-11.5,55.7,6803.12742235803,-9988.792655631,-831.549899897272
predict,63.3,54.7,-1528.35318069137,3200.31401638769,-1531.8433171804
predict,-0.699999999999989,54.5,5157.44283388,-256.968855799205,-759.080921914813
predict,88.9,52.9,-5910.0548683581,-10336.2515531962,-34.7615688006613
predict,28.9,52.3,2090.27759426874,2339.69676311422,-561.502876628273
predict,86.3,51.9,-5707.08316501955,-14912.727805427,-731.289339939694
predict,75.7,51.7,87.6730992032666,-3302.45872518649,-679.343407275928
