predict,x,y,PC1,PC2,PC3
predict,-16.8466,26.3714,1557.36958058335,3422.6005984922,-347.75267589859
predict,80.099,49.5909,-5205.85702672177,9081.61222081273,-656.361665159902
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,86.7886,54.2751,-6321.49172219633,690.561883365664,-725.651465221938
predict,88.8679,53.214,-6406.69456736829,1139.01541004369,-730.643262531605
predict,5.6479,39.2556,4877.29869849822,-3114.5489763858,-267.504866291887
predict,5.5091,38.0668,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.6479,39.2556,4877.29869849822,-3114.5489763858,-267.504866291887
predict,-16.8387,26.3694,1557.36958058335,3422.6005984922,-347.75267589859
predict,5.4924,38.0538,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.4893,38.0506,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.4932,38.0514,4871.85201046607,-3085.8553968727,-267.831906689095
predict,86.7886,54.2751,-6321.49172219633,690.561883365664,-725.651465221938
predict,88.8679,53.214,-6406.69456736829,1139.01541004369,-730.643262531605
predict,5.5152,38.0576,4871.85201046607,-3085.8553968727,-267.831906689095
predict,62.595,55.1597,-2127.46991848985,-2363.13548298489,-1004.25508745021
predict,5.5037,38.0611,4871.85201046607,-3085.8553968727,-267.831906689095
predict,71.1641,54.9237,-3740.90501601958,1964.36813804595,-1077.23264461334
predict,5.5037,38.0611,4871.85201046607,-3085.8553968727,-267.831906689095
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,91.1261,52.5863,-5409.82280689518,4755.45190534191,-1111.57378883772
predict,87.9,85.3,5341.76485239712,-1770.85658834473,-304.072327811619
predict,86.5,84.3,5286.41978588621,-1479.59886347461,-307.299595040571
predict,108.9,83.5,3960.28936150727,411.02837692159,-481.4986933941
predict,138.5,83.5,4336.53333273744,196.685820639405,-498.162274124921
predict,-162.5,83.1,5370.16006536907,-745.179735029265,-229.701051815129
predict,109.5,82.7,3935.25243050882,542.795656673774,-482.961592788261
predict,160.3,81.5,4333.67952286361,607.637623257257,-453.818250777435
predict,128.5,78.7,4598.67503217423,-581.36067548598,-461.365620397003
predict,144.5,78.7,4058.34295038014,1180.23771190517,-504.637295713573
predict,173.9,78.7,5267.81855751079,-1150.59252852561,-270.135250529626
predict,114.7,76.7,4355.12856240273,627.880588154157,-472.022902428601
predict,93.3,69.7,4906.68618557826,1042.74023866031,-291.612571349132
predict,108.1,66.9,1614.463607078,4860.96947815705,-1330.39188115738
predict,72.9,65.7,4681.83073334104,-1889.55530382162,-549.662467084651
predict,55.9,64.1,5305.57505724282,-2830.23295773021,-356.387969576972
predict,34.5,63.1,-3967.31797895424,-3478.58757022409,-2327.93347920374
predict,77.1,61.3,-6743.82562290189,-2684.56095337878,-1410.20695639384
predict,-5.5,61.1,4598.6022666536,-154.468137242009,-378.850987855725
predict,21.5,61.1,-4076.83123388061,-1884.42830871364,-2904.43507208375
predict,-12.7,58.9,5015.92385931283,835.84411809884,-270.359313413166
predict,30.1,57.7,119.132772630442,-2773.09340690754,-707.836990034424
predict,90.3,56.7,-10780.7503577361,3305.96907652255,-2744.68878749754
predict,13.3,53.5,3254.20368991211,-1406.40839171955,-499.071666428374
predict,41.7,52.9,1777.20634489939,-2976.47654344236,-453.932856640548
predict,56.3,50.5,74.1184897813116,-2931.98707762371,-562.874556850892
predict,46.1,50.1,2375.70002522498,-2832.73018810724,-890.271247003425
predict,10.9,47.7,4199.80943399604,-1936.84722844996,-466.000212045302
predict,24.1,43.9,2960.38611135729,-2071.93406236515,346.447984636556
predict,65.1,43.1,-296.649370367577,-2166.39718839125,50.4548452238285
predict,100.9,36.7,2232.3681648254,2568.18592015917,437.741023888632
predict,-36.5,36.1,-4581.73382819539,-2785.67584888309,1403.63442700643
predict,18.1,31.5,1754.65599015327,-3906.66039722123,-13.7226510242322
predict,-14.7,31.3,-10356.5113494402,-189.956215393809,1739.34789823234
predict,-28.5,31.1,-9269.8181709549,-2869.42122410729,2761.87590837129
predict,-11.5,30.3,-10232.7291860062,-841.364603317157,1746.55439114279
predict,-35.3,26.5,-820.232257637809,-2091.66641791795,1049.86960823784
predict,101.3,23.3,81.6586555240438,-741.076282097461,878.062984263168
predict,-25.3,21.5,-1782.34158144841,4061.32380512704,1113.96056228958
predict,-30.9,20.5,-674.111510092034,-2250.8002777072,1493.82193475244
predict,-11.3,15.7,-593.322331080676,-841.084507252763,1462.49851138637
predict,-28.1,14.1,1149.82663088379,2485.86141509169,787.216345248042
predict,3.70000000000002,12.9,-1189.92839868183,5229.05781217026,1466.27425411852
predict,-74.5,12.7,3873.55358627565,-3500.3995312143,315.270037842801
predict,-34.9,11.7,1853.03322598399,1668.60956967066,550.841980894888
predict,4.5,11.3,-742.466514053613,2675.6517113065,1549.96936750475
predict,-12.1,10.3,2612.984644673,-427.595677435908,497.196762884772
predict,13.1,10.3,2178.53445975532,-1580.42438462024,818.803578072621
predict,-33.7,7.89999999999999,3204.55233934673,1462.57547013177,300.046813795034
predict,-39.3,6.3,4546.44725868925,3075.18563345581,-284.284913555614
predict,-52.3,2.89999999999999,4448.27383048555,3948.74487308587,-325.740759965429
predict,1.70000000000002,1.69999999999999,4906.75414957398,1765.34986896052,-280.73585642602
predict,-28.5,0.699999999999989,4703.40423960243,2758.38205459938,-295.32562325412
predict,-15.3,-0.5,4243.35421379247,5244.04433911279,-320.812955227936
predict,-35.7,-1.10000000000001,5480.44528730104,-1359.47431242323,-256.032350789276
predict,-15.3,-4.5,4327.99147988239,3996.98756153728,-317.674891240277
predict,36.9,-5.10000000000001,5680.96607442798,-2684.45414002142,-248.381397352173
predict,35.5,-7.90000000000001,4182.389097647,-2455.37037094828,-215.033344575714
predict,-47.7,-8.7,3914.12822895765,-2371.11025137388,307.58280225961
predict,6.90000000000001,-9.10000000000001,3367.07660588371,1746.32093121816,-143.711437037838
predict,-46.1,-10.3,3197.77796056305,1398.95952907552,265.784309564241
predict,21.9,-11.5,2576.61907813362,-2989.08028862121,612.315763349455
predict,-22.9,-12.9,1877.54527122654,57.3602613271855,793.628154711051
predict,18.1,-12.9,2336.73423857868,-2016.55919666716,646.347198108539
predict,-21.9,-13.9,1888.83459901301,-51.2739967929284,805.558119325652
predict,9.90000000000001,-16.3,1434.68869961165,-1444.15551135966,796.408936647436
predict,-30.7,-17.5,2143.69172871956,-1507.84660993833,440.20547852666
predict,15.7,-19.3,1272.91774139357,-2425.38944739442,795.341247901744
predict,-20.1,-20.5,667.315750445417,-1469.84210346228,1001.35783056913
predict,-5.69999999999999,-21.1,-914.532733681428,8421.32380765931,711.587874402555
predict,25.9,-22.1,775.823041549874,216.718559303221,760.118160181934
predict,20.5,-24.3,1543.88464858648,-326.26727980249,83.6732034958213
predict,40.1,-25.7,1761.50062667089,-879.53946851412,-145.523303069673
predict,-9.29999999999998,-26.7,315.626547828146,5184.59877672729,-626.589567912307
predict,15.1,-26.7,482.838158671785,3358.47840167219,-513.961310050087
predict,-21.1,-27.3,1936.50339278908,-2965.33327741374,-327.794537010341
predict,-2.5,-29.5,1358.00202903288,-379.221464640235,-565.029811135458
predict,29.9,-30.3,398.175967042046,-172.247325856137,-35.939037433792
predict,11.5,-31.7,-5699.87555742666,697.288230749054,-1709.15433778033
predict,25.7,-33.5,21.0270809213003,-1132.28099970866,170.105494168373
predict,25.9,-34.3,-16756.4888323727,-3028.85029321704,4388.45685400555
predict,28.9,-34.5,-14947.8002052166,135.067042235417,4971.61271161326
predict,61.9,-34.9,-4245.74813604611,-302.058677195819,979.124711431501
predict,86.1,-36.3,123.822888888464,-2119.86592139694,637.406666139796
predict,0.100000000000023,-38.1,-5032.43325266335,-1149.22086077287,1718.51025840064
predict,44.1,-39.1,-4991.4233762429,-774.984427668891,1397.40588940063
predict,-22.9,-39.9,-4564.26210798218,-495.242668246599,1268.53201303436
predict,62.1,-42.3,-3918.37788960905,-1512.63690865726,1470.57569809546
predict,86.9,-42.5,-2435.42609909273,-3590.81284783176,554.322655752592
predict,4.90000000000001,-43.9,1782.49071578683,1684.06041692923,372.669855069265
predict,15.5,-46.7,1896.02984255519,3227.62935110903,-260.355015031012
predict,83.3,-47.5,-3275.16496957993,-2143.41766590278,137.262691439006
predict,58.1,-50.7,861.16835534888,3282.37046736145,-459.785229002603
predict,-26.9,-51.7,3381.19034809695,3185.53572807639,-67.0305014590176
predict,48.9,-55.1,3501.87535096206,77.3017199135294,-469.182585327809
predict,26.3,-57.1,689.72341994588,7535.90293573891,-537.134500509439
predict,50.7,-59.7,213.12972356481,947.445932914154,-445.498163814395
predict,-15.1,-63.3,2414.95019183216,-3319.85171931358,-647.742523695681
predict,0.300000000000011,-64.9,-8725.75087333795,-904.101023341129,-944.904531949221
predict,23.7,-65.3,-7294.94851823574,-1563.96785804313,-2175.54252014363
predict,7.10000000000002,-66.9,-8767.88696179974,203.996530026117,-1123.05207723984
