x,y,insect.M.distribution170t7.1_PA2_RUN1 logistic values
73.899,42.4236,0.0
31.9863,-31.4955,0.0
75.5176,40.162,0.5
9.177,40.6294,0.0
19.7184,43.5586,0.5
10.7649,37.8912,0.0
9.177,40.6294,0.0
113.0814,60.9084,0.5
74.5215,42.7568,0.0
17.5927,37.0722,0.0
9.6866,41.3584,0.0
64.9409,56.1607,0.0
9.6866,41.3584,0.0
64.6736,50.8597,0.0
75.5721,40.2258,0.5
100.5848,59.3909,0.5
33.1676,-20.9211,0.0
74.1883,42.2488,0.0
100.5848,59.3909,0.5
74.7289,39.9446,0.5
94.399,47.1872,0.5
19.7184,43.5586,0.5
74.0266,42.8759,0.0
87.7626,47.4152,0.0
8.6131,39.646,0.0
73.899,42.4236,0.0
113.0814,60.9084,0.5
44.9984,50.5598,0.0
75.7708,40.196,0.5
33.1676,-20.9211,0.0
33.3698,-20.9153,0.0
91.9549,47.8195,0.5
115.3997,43.2345,0.5
35.5368,53.7315,0.0
-26.5641,-44.6863,0.0
44.7861,-61.8712,0.0
75.5721,40.2258,0.5
80.8484,53.4448,0.0
9.177,40.6294,0.0
31.9863,-31.4955,0.0
74.5215,42.7568,0.0
10.7649,37.8912,0.0
8.8838,40.6748,0.0
145.5,79.7,0.0
116.3,78.5,0.0
142.3,76.1,0.0
148.1,75.7,0.09727683
117.9,75.1,0.0
70.7,74.3,0.0
21.1,72.7,0.0
64.3,67.5,0.0
39.1,66.5,0.0
78.7,65.1,0.0
75.7,64.7,0.0
75.3,64.5,0.0
68.1,62.3,0.0
63.7,59.5,0.0
69.5,59.1,0.0
111.3,57.7,0.0
33.3,55.3,0.5
27.7,54.9,0.0
31.9,54.7,0.0
-2.5,54.5,0.0
46.7,53.5,0.0
53.3,51.9,0.0
1.70000000000002,50.5,0.5
31.3,49.5,0.0
-12.9,44.9,0.0
47.5,44.7,0.0
-16.3,44.3,0.0
22.9,42.9,0.0
82.3,40.9,0.0
72.9,40.5,0.0
38.5,39.3,0.0
86.3,39.3,0.0
-9.5,38.3,0.0
19.5,38.1,0.0
69.1,38.1,0.0
-24.5,37.7,0.0
-24.7,36.1,0.0
-28.5,35.9,0.0
-17.7,33.7,0.0
14.5,33.1,0.0
19.9,32.9,0.0
3.5,30.9,0.5
107.9,29.3,0.0
-28.9,28.1,0.0
15.9,25.7,0.0
-46.5,22.9,0.0
-47.9,19.5,0.0
-52.7,18.9,0.0
-17.9,18.3,0.0
116.1,17.3,0.0
115.5,16.3,0.0
81.5,13.1,0.0
0.100000000000023,9.3,0.0
24.1,8.69999999999999,0.0
33.5,8.5,0.0
13.5,5.69999999999999,0.0
-23.3,5.5,0.0
-43.7,5.3,0.5
35.7,3.5,0.0
-34.1,1.89999999999999,0.0
-35.5,0.299999999999997,0.0
-39.3,0.0999999999999943,0.0
8.30000000000001,-0.900000000000006,0.0
-3.69999999999999,-1.30000000000001,0.0
-2.09999999999999,-1.5,0.0
30.5,-1.90000000000001,0.0
8.30000000000001,-2.10000000000001,0.0
30.5,-2.10000000000001,0.0
-7.89999999999998,-6.30000000000001,0.0
-12.7,-7.10000000000001,0.0
37.9,-7.30000000000001,0.0
-39.1,-15.9,0.5
43.9,-25.5,0.0
36.1,-26.7,0.0
-23.5,-26.9,0.0
10.7,-28.1,0.0
13.1,-28.7,0.0
42.3,-30.9,0.0
17.7,-37.5,0.0
42.3,-39.3,0.0
-26.1,-40.9,0.0
81.9,-41.5,0.0
45.7,-42.3,0.0
38.1,-44.1,0.0
56.5,-45.3,0.0
19.7,-50.9,0.0
51.7,-51.1,0.0
20.9,-51.5,0.0
18.7,-52.1,0.0
51.1,-53.1,0.0
47.7,-53.5,0.0
84.9,-55.9,0.0
27.1,-58.3,0.0
-8.5,-61.3,0.0
66.7,-61.5,0.0
88.7,-65.7,0.0
84.9,-66.9,0.0
18.1,-67.1,0.0
3.70000000000002,-67.5,0.0
21.9,-69.9,0.0
