x,y,Clamping
17.1271,40.2713,0.0
22.6086,33.5613,0.0
85.0809,16.9308,0.0
73.4066,39.989,2.0560694E-5
18.7074,40.8828,0.0
18.8008,40.9082,0.0
0.3109,34.0248,0.0
91.924,43.8602,0.0
0.3763,33.9366,0.0
14.3953,37.7676,0.0
18.8567,40.9164,0.0
43.862,-14.9175,0.0
19.2107,40.9504,0.0
91.924,43.8602,0.0
18.8303,40.9179,0.0
19.305,41.0393,0.0
107.0275,22.5215,0.11103499
101.2839,47.6504,0.15442578
98.1414,46.0907,0.0
43.862,-14.9175,0.0
-9.89999999999998,84.3,0.0
3.70000000000002,81.9,0.0
165.3,79.1,0.0
161.5,78.9,0.0
147.7,78.1,0.0
85.7,77.1,0.0
102.3,74.1,0.0
115.9,74.1,0.0
166.5,74.1,0.0
91.7,72.7,0.0
77.5,66.1,0.0
-3.09999999999999,65.3,0.0
-3.09999999999999,64.7,0.0
75.1,54.5,0.0
95.3,53.5,0.011281106
47.3,53.1,0.0
-19.7,50.1,0.0
39.3,47.5,0.0
55.3,47.5,0.0
49.9,46.7,0.0
83.7,46.1,0.0
88.9,45.9,0.0
12.5,43.3,0.0
-11.3,42.1,0.0
74.3,38.9,1.6605606E-12
72.5,38.5,0.0
-26.5,36.1,4.6439197E-17
91.7,34.9,0.0
-43.5,32.5,0.0
107.1,31.1,0.0
-34.1,27.9,0.0
58.9,27.3,0.0
-40.9,27.1,0.0
-4.5,26.9,0.0
-16.1,18.1,0.0
90.5,15.3,0.0
-11.7,14.9,0.0
16.9,13.3,0.0
-19.1,12.3,0.0
7.90000000000001,12.3,0.0
9.5,12.1,0.0
36.7,11.1,0.0
-30.9,10.9,0.0
-0.5,10.9,0.0
35.7,9.89999999999999,0.0
37.9,9.89999999999999,0.0
25.5,8.3,0.0
-35.3,7.5,0.0
33.3,7.5,0.0
-27.1,4.69999999999999,0.0
-33.7,4.09999999999999,0.0
-12.5,2.5,0.0
-26.9,1.5,0.0
27.5,0.899999999999991,0.0
-43.7,0.5,0.0
122.9,-0.700000000000003,0.0012200128
-16.7,-5.90000000000001,0.0
32.7,-8.7,0.0
-1.09999999999999,-9.90000000000001,0.0
31.1,-12.3,0.0
6.30000000000001,-13.5,0.0
20.5,-16.3,0.0
2.5,-19.7,0.0
12.7,-19.7,0.0
2.5,-20.7,0.0
-31.1,-21.1,0.0
1.70000000000002,-22.1,0.0
-10.3,-23.5,0.21730553
16.3,-24.7,0.0
-9.89999999999998,-26.3,0.0
-22.7,-30.3,0.0
13.9,-31.1,0.0
-25.5,-31.9,0.0
37.7,-32.3,1.5543122E-15
22.7,-32.9,0.0
-35.5,-35.9,2.007513E-23
0.700000000000017,-36.7,4.4022225E-17
43.7,-38.3,0.0
42.3,-40.9,0.0
5.90000000000001,-50.9,0.0
111.9,-51.1,0.0
17.7,-53.7,0.0
5.70000000000002,-55.7,0.0
74.7,-56.1,0.0
94.7,-57.5,0.0
66.5,-58.9,0.0
20.7,-59.3,0.0
107.1,-59.9,0.0
89.9,-60.9,0.0
102.3,-61.5,0.0
6.5,-62.5,0.0
23.9,-62.5,0.0
99.9,-62.7,0.0
6.70000000000002,-64.3,0.0
104.1,-66.3,0.0
85.5,-66.5,0.0
7.5,-67.3,0.0
99.7,-67.3,0.0
68.3,-69.1,0.0
49.7,-75.9,0.0
