x,y,insect.M.distribution150t3.1_PA1_RUN2 logistic values
17.1271,40.2713,0.46820456
22.6086,33.5613,0.5703734
85.0809,16.9308,0.37469488
73.4066,39.989,0.5824955
18.7074,40.8828,0.44284865
18.8008,40.9082,0.44232824
0.3109,34.0248,0.3879221
91.924,43.8602,0.56328607
0.3763,33.9366,0.3873701
14.3953,37.7676,0.51679593
18.8567,40.9164,0.44232824
43.862,-14.9175,0.5828867
19.2107,40.9504,0.44232824
91.924,43.8602,0.56328607
18.8303,40.9179,0.44232824
19.305,41.0393,0.44232824
107.0275,22.5215,0.8046713
101.2839,47.6504,0.8259999
98.1414,46.0907,0.7055325
43.862,-14.9175,0.5828867
-9.89999999999998,84.3,0.45106128
3.70000000000002,81.9,0.34207207
165.3,79.1,0.45474705
161.5,78.9,0.4510544
147.7,78.1,0.38652465
85.7,77.1,0.39300364
102.3,74.1,0.39498007
115.9,74.1,0.39232102
166.5,74.1,0.39923397
91.7,72.7,0.35395512
77.5,66.1,0.38506538
-3.09999999999999,65.3,0.34880626
-3.09999999999999,64.7,0.36302096
75.1,54.5,0.5838238
95.3,53.5,0.8343809
47.3,53.1,0.4047349
-19.7,50.1,0.39111736
39.3,47.5,0.50073177
55.3,47.5,0.51580757
49.9,46.7,0.5088265
83.7,46.1,0.4826505
88.9,45.9,0.5513863
12.5,43.3,0.49940544
-11.3,42.1,0.3669832
74.3,38.9,0.5811098
72.5,38.5,0.61973244
-26.5,36.1,4.9230683E-17
91.7,34.9,0.54340583
-43.5,32.5,3.9373394E-5
107.1,31.1,0.6989778
-34.1,27.9,0.4422653
58.9,27.3,0.47283512
-40.9,27.1,0.3612881
-4.5,26.9,0.5770404
-16.1,18.1,0.3439594
90.5,15.3,0.5135273
-11.7,14.9,0.4760881
16.9,13.3,0.11490146
-19.1,12.3,0.5510962
7.90000000000001,12.3,0.32456556
9.5,12.1,0.16758612
36.7,11.1,0.5230354
-30.9,10.9,0.55719113
-0.5,10.9,0.50427717
35.7,9.89999999999999,0.52204037
37.9,9.89999999999999,0.52248013
25.5,8.3,0.4472259
-35.3,7.5,0.40991038
33.3,7.5,0.4924135
-27.1,4.69999999999999,0.47080863
-33.7,4.09999999999999,0.45746484
-12.5,2.5,0.36239153
-26.9,1.5,0.4035418
27.5,0.899999999999991,0.39549255
-43.7,0.5,0.34495252
122.9,-0.700000000000003,0.47953096
-16.7,-5.90000000000001,0.47234747
32.7,-8.7,0.52751696
-1.09999999999999,-9.90000000000001,0.56741357
31.1,-12.3,0.56176907
6.30000000000001,-13.5,0.56239855
20.5,-16.3,0.53166145
2.5,-19.7,0.51414096
12.7,-19.7,0.47897524
2.5,-20.7,0.51458997
-31.1,-21.1,0.7463626
1.70000000000002,-22.1,0.54997927
-10.3,-23.5,0.7526816
16.3,-24.7,0.5490591
-9.89999999999998,-26.3,0.6898252
-22.7,-30.3,0.46617544
13.9,-31.1,0.5401717
-25.5,-31.9,0.48384786
37.7,-32.3,0.4627883
22.7,-32.9,0.47532004
-35.5,-35.9,4.9251604E-17
0.700000000000017,-36.7,5.1254228E-17
43.7,-38.3,0.17247306
42.3,-40.9,0.1758325
5.90000000000001,-50.9,0.5240135
111.9,-51.1,0.5120352
17.7,-53.7,0.44775245
5.70000000000002,-55.7,0.5717974
74.7,-56.1,0.5021919
94.7,-57.5,0.5454011
66.5,-58.9,0.56932724
20.7,-59.3,0.36809602
107.1,-59.9,0.48486432
89.9,-60.9,0.032358654
102.3,-61.5,0.044032384
6.5,-62.5,0.4449335
23.9,-62.5,0.42530632
99.9,-62.7,0.02276802
6.70000000000002,-64.3,0.46044287
104.1,-66.3,8.201044E-6
85.5,-66.5,8.3420724E-5
7.5,-67.3,0.43565705
99.7,-67.3,3.1553634E-7
68.3,-69.1,0.48665738
49.7,-75.9,1.3412389E-10
