x,y,insect.M.distribution240t1.2_PA2_RUN1 logistic values
-8.8925,-67.8316,0.45585254
17.5665,16.2724,0.39858308
60.181,36.5001,0.6564206
-7.7689,-68.1295,0.55288625
20.186,5.5223,0.16606395
-18.7637,-51.8269,0.4921693
-5.9533,-68.7697,0.61053044
-37.9346,-51.1023,0.43601707
84.5325,38.9042,0.6666554
3.10000000000002,78.5,0.111075416
54.9,78.1,0.09743242
-3.29999999999998,77.3,0.1035078
41.5,73.5,0.46478322
-24.3,73.3,0.11316572
7.90000000000001,72.5,0.11879828
51.9,72.1,0.49101436
0.100000000000023,71.1,0.09190327
35.7,70.5,0.4355864
-10.5,69.7,0.09481256
10.3,67.3,0.18268782
24.1,66.3,0.32532638
51.3,63.3,0.37559777
32.9,57.5,0.69630533
24.7,55.3,0.5853248
123.5,54.3,0.11972331
82.7,48.3,0.4972273
-24.1,46.7,0.18220215
23.7,42.9,0.12450122
47.1,42.1,0.22992711
27.9,41.9,0.14655235
82.3,41.9,0.8260129
28.3,41.5,0.17511855
79.1,41.3,0.8126871
35.1,40.3,0.22797096
81.9,40.1,0.81286573
86.7,38.5,0.43277317
53.3,37.9,0.20224544
22.1,36.1,0.12462929
19.1,32.3,0.19340794
51.1,31.3,0.18457055
7.10000000000002,28.7,0.24085733
22.3,24.9,0.20561206
-21.3,24.5,0.2034727
89.1,18.7,0.14750808
-42.9,12.9,0.15907215
-6.89999999999998,12.5,0.41436282
-6.69999999999999,10.1,0.36820465
15.3,8.09999999999999,0.16480362
97.9,7.5,0.17112476
-22.7,3.09999999999999,0.25204703
1.5,2.09999999999999,0.4377142
-34.9,1.3,0.3329161
-41.9,-0.300000000000011,0.490524
-25.3,-0.300000000000011,0.24127777
53.3,-1.7,0.1608818
60.5,-2.5,0.16433854
-45.3,-2.7,0.18714368
61.3,-2.90000000000001,0.16009556
-9.5,-5.10000000000001,0.23269048
-34.5,-7.90000000000001,0.27433887
10.5,-8.7,0.56791943
19.9,-10.3,0.2415586
15.7,-13.7,0.22725543
22.1,-21.9,0.2892209
32.5,-22.3,0.22544451
-27.5,-23.5,0.21134403
-10.3,-25.5,0.4122843
-36.3,-31.1,0.14925838
42.7,-32.7,0.20165305
3.10000000000002,-33.5,0.33087584
13.9,-33.7,0.2731556
50.3,-34.1,0.14686932
-1.69999999999999,-34.7,0.340037
12.9,-36.3,0.2896495
-38.5,-38.1,0.64076513
-19.7,-42.9,0.23560297
44.3,-42.9,0.20241092
50.5,-44.1,0.2655638
32.1,-44.5,0.21489409
93.9,-44.5,0.3731298
99.5,-45.1,0.3034591
100.1,-46.3,0.33311394
120.9,-48.1,0.23087734
20.7,-48.5,0.22279505
1.30000000000001,-48.7,0.34908986
-30.9,-49.1,0.2309432
94.5,-53.1,0.41259766
80.3,-54.5,0.5851035
-22.7,-54.7,0.4749737
6.90000000000001,-55.7,0.30848712
91.3,-55.9,0.4348703
59.9,-57.1,0.67153865
-2.5,-57.5,0.32348466
6.70000000000002,-58.5,0.3260409
38.5,-58.7,0.68943715
18.3,-58.9,0.65017956
6.70000000000002,-59.3,0.3260409
57.9,-60.1,0.6527673
101.7,-61.9,0.28079596
84.5,-62.7,0.42232627
70.7,-63.9,0.6311291
67.5,-66.3,0.60010844
90.5,-70.1,0.28095934
33.9,-72.9,0.2299364
67.3,-75.7,0.08132348
94.9,-78.7,0.1174489
50.1,-78.9,0.12141282
104.5,-81.3,0.31203568
-37.9,-83.5,0.28961292
