x,y,insect.M.distribution110t5.3_PA2_RUN1 logistic values
95.5153,46.077,0.8208459
94.3441,39.1797,0.7501271
11.3475,16.3257,0.39219186
98.1107,46.2216,0.8061506
4.6553,32.7977,0.18794248
-10.1554,-10.5518,0.31916466
-10.1554,-10.5518,0.31916466
6.7137,29.5753,0.17689389
-37.4232,-36.3737,0.38221514
6.4096,29.4373,0.17689389
11.3475,16.3257,0.39219186
90.1403,45.9403,0.8686582
87.3065,47.234,0.8627787
4.6553,32.7977,0.18794248
99.7244,38.3947,0.83538115
6.7488,35.3447,0.32179838
-10.1325,-10.5253,0.31916466
69.188,37.4022,0.3440078
97.1891,45.1907,0.76467866
94.8273,39.4181,0.8321644
6.4096,29.4373,0.17689389
98.1107,46.2216,0.8061506
-10.155,-10.5441,0.31916466
-10.1459,-10.5968,0.31916466
3.5325,33.1929,0.35543355
33.996,39.8632,0.2098882
6.4096,29.4373,0.17689389
-10.1355,-10.5264,0.31916466
-37.2955,-36.8613,0.40319282
94.3903,39.4722,0.7501271
33.996,39.8632,0.2098882
129.4703,-54.5678,0.36212382
-153.7,78.7,0.16981411
-168.1,77.5,0.10719987
3.30000000000001,69.3,9.817236E-5
3.30000000000001,65.7,0.28134272
4.10000000000002,62.1,0.18990229
50.3,59.1,0.31742823
-27.7,57.7,0.14037125
84.3,56.5,0.26006794
73.3,56.3,0.18740931
77.9,55.7,0.32165462
37.7,55.1,0.16870703
63.1,54.9,0.30499324
57.3,53.1,0.21705802
54.7,48.3,0.2401485
84.5,47.3,0.850375
-16.3,45.3,0.2465111
-26.3,41.9,0.27183974
75.7,40.9,0.62677073
95.7,40.7,0.76044405
11.3,40.5,0.2700823
18.1,39.5,0.2297392
-29.9,35.7,0.3284306
7.10000000000002,33.1,0.33130383
4.90000000000001,31.9,0.20046009
-41.9,31.5,0.31690025
98.5,30.1,0.6163653
77.9,20.9,0.33516324
-2.5,19.5,0.38414
71.9,17.1,0.36840343
109.7,16.7,0.18348114
8.5,10.1,0.29417542
-4.09999999999999,9.3,0.21005653
3.90000000000001,7.5,0.12746094
-16.9,6.09999999999999,0.05632199
-15.5,5.89999999999999,0.056343406
12.7,1.89999999999999,0.0761717
-42.7,1.5,0.043654386
15.3,0.299999999999997,0.06519469
21.7,-0.100000000000009,0.045912433
25.9,-1.10000000000001,0.046247225
-11.9,-1.30000000000001,0.04599651
30.5,-1.90000000000001,0.04602573
11.5,-2.10000000000001,0.045477137
-48.5,-2.30000000000001,0.049324207
12.5,-3.7,0.050156627
-17.9,-5.5,0.10725769
10.3,-6.7,0.06142538
42.3,-7.7,0.34567362
-0.0999999999999943,-9.5,0.17475393
-35.5,-14.1,0.2089389
22.5,-18.3,0.2216371
-39.5,-20.3,0.36717632
-17.1,-26.1,0.2640778
-25.1,-29.9,0.20212963
-23.7,-33.1,0.32889208
0.5,-33.7,0.3473756
19.3,-34.1,0.44957453
43.3,-35.9,0.32231912
5.10000000000002,-37.5,0.2894106
15.9,-37.5,0.3760934
128.5,-38.1,0.3814306
49.5,-39.3,0.3807273
132.5,-41.1,0.27430776
-38.5,-41.3,0.059611373
-40.9,-42.1,0.08115727
46.9,-42.1,0.2915805
60.7,-43.3,0.37450108
30.9,-43.7,0.47417372
44.3,-43.7,0.27545136
45.9,-44.3,0.27607208
114.5,-45.9,0.2175287
30.7,-47.1,0.36312264
40.7,-47.7,0.21862884
-5.29999999999998,-47.9,0.17437488
101.1,-54.5,0.28321943
112.3,-58.1,0.32333934
110.1,-58.3,0.3600604
27.7,-59.3,0.14689766
38.9,-59.5,0.17858504
83.1,-59.9,0.22819793
24.7,-60.5,0.20817973
48.9,-62.7,0.2181911
35.7,-63.3,0.24652599
30.7,-63.7,0.38913554
122.1,-65.7,0.12530099
125.5,-66.7,0.19739492
115.3,-69.5,0.0339609
13.3,-70.1,0.08546039
105.7,-70.7,0.21326691
78.3,-71.7,7.33887E-5
61.7,-72.1,0.0028510361
4.10000000000002,-72.5,9.919437E-5
0.900000000000006,-72.7,2.596824E-5
59.1,-72.9,0.011837613
67.5,-74.9,9.550006E-5
97.3,-76.3,1.8585588E-4
59.5,-76.9,0.013097981
3.10000000000002,-77.1,1.0591998E-4
166.3,-77.5,0.08853214
36.9,-79.1,0.008164997
