x,y,insect.M.distribution190t7.1_PA2_RUN2 logistic values
-16.8466,26.3714,0.4794102
80.099,49.5909,0.5729061
119.9502,35.456,0.5671798
119.9502,35.456,0.5671798
86.7886,54.2751,0.7399662
88.8679,53.214,0.74108434
5.6479,39.2556,0.39882818
5.5091,38.0668,0.39935312
5.6479,39.2556,0.39882818
-16.8387,26.3694,0.4794102
5.4924,38.0538,0.39935312
5.4893,38.0506,0.39935312
5.4932,38.0514,0.39935312
86.7886,54.2751,0.7399662
88.8679,53.214,0.74108434
5.5152,38.0576,0.39935312
62.595,55.1597,0.74486256
5.5037,38.0611,0.39935312
71.1641,54.9237,0.7783279
5.5037,38.0611,0.39935312
119.9502,35.456,0.5671798
91.1261,52.5863,0.77841145
113.7,83.9,0.5278883
74.3,82.9,0.3973035
156.3,81.1,0.44975573
-163.1,80.7,0.4014791
162.3,80.5,0.51735944
74.3,79.9,0.39109987
99.3,78.9,0.5055656
82.1,76.9,0.44180992
125.7,73.7,0.657888
134.5,73.5,0.7567366
111.1,72.9,0.60692865
124.5,72.5,0.63486564
3.70000000000002,71.7,0.5156906
97.7,70.3,0.4384406
40.7,68.5,0.4942426
71.9,64.5,0.5262446
-25.5,63.3,0.41466078
106.1,60.9,0.023678305
35.5,60.3,0.8412069
52.7,59.5,0.5843284
35.7,58.5,0.6942883
71.1,56.1,0.77844775
84.3,55.7,0.7387423
97.7,55.5,0.44802767
76.3,55.3,0.77735174
67.3,54.3,0.7897354
35.9,53.9,0.51592517
107.3,52.7,0.39192778
109.1,52.7,0.04489156
17.1,50.1,0.4965198
86.9,45.3,0.42663226
60.1,44.5,0.18665572
14.5,42.5,0.41112804
49.7,41.5,0.1720016
-13.5,40.9,0.0075462596
30.5,40.9,0.19468778
34.1,40.5,0.1342998
-11.9,39.1,0.007704631
99.5,37.7,0.22260083
101.9,36.3,0.13042799
15.3,36.1,0.55519277
51.9,34.3,0.07904156
5.10000000000002,31.9,0.5872934
15.1,31.9,0.32527262
76.1,30.3,0.012050155
-27.3,29.7,0.286389
-28.9,29.1,0.28755227
-6.5,27.5,0.36026934
-29.1,26.1,0.24760488
-25.3,26.1,0.17067784
100.3,20.1,0.0031491583
-6.29999999999998,19.1,0.006840222
5.30000000000001,17.1,0.007400501
-26.1,16.7,0.02188932
21.5,9.5,0.06706386
19.5,9.09999999999999,0.07053304
-12.5,6.5,0.3347999
17.7,5.89999999999999,0.3623552
-11.9,5.69999999999999,0.3347999
38.9,5.5,0.3398079
41.9,2.3,0.36869156
-35.5,1.89999999999999,0.41878033
-30.3,1.5,0.41589195
40.3,1.09999999999999,0.36855933
-14.9,0.0999999999999943,0.40027556
21.3,-0.300000000000011,0.39135715
-27.1,-1.30000000000001,0.409288
-2.5,-1.90000000000001,0.41286787
6.10000000000002,-2.10000000000001,0.41347435
37.5,-3.7,0.37280133
-45.7,-7.30000000000001,0.42155847
-22.7,-7.5,0.28507504
-39.7,-8.90000000000001,0.21839423
-11.3,-13.7,0.08031375
-15.3,-18.1,0.1284797
30.5,-19.7,0.111504205
28.3,-23.5,0.38935405
41.1,-27.7,0.447701
-31.9,-28.9,0.38940844
-26.1,-33.7,0.025065228
30.3,-33.7,0.52006245
49.3,-37.3,0.0970415
24.5,-37.9,0.014458114
79.3,-37.9,0.065982886
9.30000000000001,-38.1,0.004172052
27.7,-39.1,0.0070069265
62.9,-39.1,0.0041846763
-29.3,-42.9,0.19624703
26.5,-44.5,0.21289265
47.1,-44.9,0.16875418
97.7,-45.7,0.4820941
14.1,-51.3,0.4542535
44.1,-51.5,0.4522153
78.1,-51.7,0.4959663
17.1,-52.1,0.4344717
-20.5,-54.1,0.40183318
83.7,-56.9,0.7496024
19.9,-63.3,0.59316033
29.9,-68.1,0.21834514
31.3,-69.3,0.18496536
