x,y,insect.M.distribution220t3.2_PA2_RUN2 logistic values
15.5624,35.4876,0.67167675
8.3977,34.0762,0.7616106
-32.0802,-45.4725,0.328
-32.0802,-45.4725,0.328
102.3723,-58.511,0.3481215
10.7859,32.6553,0.57416993
91.6036,28.9099,0.46855465
10.7859,32.6553,0.57416993
10.7666,32.6534,0.57416993
29.5466,40.7095,0.72931284
102.2257,-58.5488,0.3481215
79.3,79.5,0.30218208
-1.09999999999999,78.5,0.30148187
102.1,76.5,0.29608336
7.90000000000001,76.1,0.33446738
82.9,75.9,0.29784173
47.9,75.5,0.29859895
65.1,74.7,0.2989099
47.9,73.3,0.4260401
6.5,71.3,0.29259822
74.1,70.9,0.3229432
45.3,68.1,0.66290563
59.7,67.3,0.6130529
55.7,66.9,0.60146713
29.5,58.3,0.32298705
35.9,52.5,0.38660172
48.1,51.1,0.41990528
45.3,50.7,0.41839772
-12.3,50.3,0.29686674
74.7,48.9,0.50160384
-10.9,44.7,0.31678098
15.9,44.5,0.44098446
50.3,42.7,0.46990883
-23.5,41.1,0.53805596
-28.7,40.5,0.53294355
-40.3,40.1,0.46387228
-46.1,38.7,0.5647221
31.9,37.3,0.44476297
-0.5,33.5,0.71874565
-55.7,31.3,0.49128717
109.7,31.3,0.39605215
-38.9,29.5,0.43112788
29.7,28.5,0.3833223
-29.1,27.5,0.41543496
10.3,26.3,0.36836788
-13.9,20.1,0.4978248
-21.3,18.7,0.47244534
-20.7,17.5,0.47083443
-14.5,10.5,0.37033197
22.7,9.89999999999999,0.3745381
-26.5,8.3,0.3610373
13.1,2.5,0.29834732
-47.3,2.3,0.29518294
10.9,2.3,0.29849827
25.5,1.89999999999999,0.29817864
9.30000000000001,1.3,0.29893062
15.5,0.299999999999997,0.29745162
22.9,-0.300000000000011,0.29774237
19.5,-1.5,0.29788607
-15.7,-2.7,0.29209003
-50.5,-4.30000000000001,0.29286325
28.1,-6.10000000000001,0.3002949
-7.09999999999999,-6.5,0.29859665
23.1,-6.5,0.3005635
24.9,-7.10000000000001,0.29987997
36.5,-8.10000000000001,0.34840363
36.3,-9.7,0.3483945
7.30000000000001,-14.7,0.42713648
23.1,-17.9,0.44039905
31.1,-19.7,0.45178634
27.5,-20.5,0.4556413
42.5,-23.7,0.38706937
2.70000000000002,-26.1,0.41499922
-41.5,-27.3,0.34299937
-12.9,-28.5,0.35072815
8.5,-28.9,0.353567
-7.29999999999998,-33.3,0.53390205
39.5,-34.1,0.6685936
32.1,-35.7,0.76399344
44.3,-35.9,0.6031962
5.10000000000002,-36.9,0.7957887
-3.89999999999998,-37.5,0.57851076
52.9,-37.5,0.49612534
-18.5,-37.7,0.4822048
-27.7,-38.7,0.6944989
39.1,-38.7,0.5994266
3.90000000000001,-40.5,0.710518
94.9,-42.1,0.47294524
49.5,-44.1,0.4294675
69.5,-44.1,0.43911874
99.9,-45.1,0.49986094
18.7,-49.9,0.3102196
81.1,-50.3,0.39675367
10.3,-51.3,0.31117564
18.5,-52.3,0.3108664
35.3,-52.5,0.31790176
37.5,-53.5,0.3187615
81.3,-53.7,0.35272464
73.7,-53.9,0.34006223
73.7,-54.3,0.34006223
44.7,-54.9,0.32137117
47.1,-56.7,0.31368217
88.9,-57.5,0.4201627
-25.3,-58.7,0.3110857
26.7,-61.5,0.29522714
96.5,-61.5,0.4413692
35.3,-62.9,0.30768856
-3.29999999999998,-69.1,0.34238073
-25.7,-70.1,0.3533887
-23.5,-70.5,0.35338905
4.10000000000002,-71.1,0.3374998
