predict,x,y,PC1,PC2,PC3
predict,19.1228,40.1953,10015.6391395319,647.179797746397,-704.507505086855
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,7.9496,42.4842,10381.0841377486,2638.44000850056,-771.703061687696
predict,7.764,42,10380.8406786928,2749.43782395573,-772.522859098085
predict,15.8295,43.1459,9707.47431416258,1553.09187861506,-593.443689529918
predict,7.7644,42.0013,10380.8406786928,2749.43782395573,-772.522859098085
predict,26.5077,43.1324,8793.9760852742,1570.95750368576,-86.7626765428268
predict,-34.7738,-26.4047,7920.32987633768,-8871.08603475044,-608.439809242601
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,26.5077,43.1324,8793.9760852742,1570.95750368576,-86.7626765428268
predict,19.4402,40.2154,10017.7702227111,-322.291505902978,-697.347231164528
predict,18.9409,40.1739,10015.6391395319,647.179797746397,-704.507505086855
predict,7.7644,42.0013,10380.8406786928,2749.43782395573,-772.522859098085
predict,97.4127,45.5087,2077.85580195996,-8634.01793488032,666.214002072934
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3889,45.5044,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3841,45.5062,5589.11271127181,-8631.97231989779,-210.372558793826
predict,7.9496,42.4842,10381.0841377486,2638.44000850056,-771.703061687696
predict,30.6039,9.2257,8247.09707661321,3640.16730390061,444.605156293486
predict,7.794,42.0018,10380.8406786928,2749.43782395573,-772.522859098085
predict,97.3811,45.5026,5589.11271127181,-8631.97231989779,-210.372558793826
predict,67.1002,44.4339,7653.97721094045,822.314440401916,-762.519841821106
predict,18.9391,40.176,10015.6391395319,647.179797746397,-704.507505086855
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,8.2003,43.6498,10380.5630173503,2875.2590817563,-773.451990136755
predict,97.4082,45.5131,2077.85580195996,-8634.01793488032,666.214002072934
predict,9.445,41.9708,10380.0325021908,3117.2320128873,-775.239746821993
predict,97.3941,45.5078,5589.11271127181,-8631.97231989779,-210.372558793826
predict,19.0979,40.184,10015.6391395319,647.179797746397,-704.507505086855
predict,15.8295,43.1459,9707.47431416258,1553.09187861506,-593.443689529918
predict,97.3889,45.5044,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3919,45.5115,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,7.794,42.0018,10380.8406786928,2749.43782395573,-772.522859098085
predict,19.0968,40.197,10015.6391395319,647.179797746397,-704.507505086855
predict,104.3501,13.4703,8963.51241238575,-1335.14236420776,-71.9851830020759
predict,97.3941,45.5078,5589.11271127181,-8631.97231989779,-210.372558793826
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,7.764,42,10380.8406786928,2749.43782395573,-772.522859098085
predict,107.1,75.9,11529.6336685471,2406.85531410279,-818.21920743948
predict,91.3,72.1,11450.9687563974,-513.759679725789,-813.717252869548
predict,99.1,71.7,11506.4202880732,1314.53892256258,-809.829101531466
predict,15.1,70.3,11440.4544106833,2422.74720913123,-833.449850704941
predict,93.1,57.7,11552.5053120358,-10.0364923933431,-792.483948976195
predict,-17.3,57.3,10949.0379122579,2063.43428662741,-924.671713823493
predict,44.5,56.3,-3364.3983762545,2417.38532713441,499.479655170133
predict,34.1,55.9,6295.45308490754,1922.22244852024,-1418.30069870456
predict,4.30000000000001,54.3,9014.31286160312,-11722.383899399,-976.581365179003
predict,90.1,49.7,-761.769738208066,-10948.6619988736,771.948126073453
predict,39.3,44.7,8385.15089064338,1663.44662124549,-81.5011267596292
predict,40.1,43.9,8384.66035432697,1886.58025219268,-83.1485237895704
predict,30.5,43.5,8694.14724363788,1853.9362028258,-28.3970408770233
predict,16.7,41.9,9708.18050127591,1231.37856244179,-591.065746557745
predict,31.7,41.9,8694.11769643044,1867.97770390185,-28.501202947175
predict,50.1,40.7,7112.1855178324,3532.16604863792,670.389805826237
predict,22.5,40.5,9860.71952892977,-43.0712953280649,-681.184498924434
predict,58.9,40.1,7077.25092246734,3598.80651043894,580.61795281817
predict,9.30000000000001,39.7,10620.5945204067,3083.47803009605,-794.956061715241
predict,57.1,36.7,7190.39923514783,3643.87327398644,722.898872202896
predict,30.5,36.1,9609.7916155604,3639.36275082384,-684.072280419545
predict,58.5,35.9,7190.39922568528,3643.85875565793,722.899013893535
predict,-29.3,34.1,-6968.08520198256,-1090.679276159,5417.59548390609
predict,-31.1,31.5,-245.225662023929,-1083.66651528062,2075.49339538276
predict,-30.7,30.9,-247.294088008057,-142.524443935608,2068.54268681427
predict,85.3,24.1,5505.99249786641,87.6638672144888,991.690300904772
predict,104.7,18.7,8722.56613317688,-7481.93082777994,15.6278432946299
predict,29.9,5.89999999999999,10486.4315233697,2899.13869583046,-609.099968799649
predict,-8.89999999999998,3.69999999999999,11494.4043222878,846.568430514497,-833.260432020799
predict,-29.9,1.89999999999999,11553.9927039779,909.259660862688,-806.043882267994
predict,25.7,-0.100000000000009,11526.487110443,1550.58822973815,-833.103391194104
predict,5.10000000000002,-0.300000000000011,11510.2669246028,851.78873979646,-834.222622228193
predict,-31.5,-0.900000000000006,11557.8436272477,2251.62877601556,-807.688618714509
predict,-28.7,-1.30000000000001,11552.0782044154,1444.53510125561,-803.860108102859
predict,-22.9,-1.5,11541.2797417013,1102.5045929844,-807.501560029328
predict,0.700000000000017,-1.90000000000001,11515.3780100229,-3373.93665833348,-804.489983725635
