x,y,insect.M.distribution130t5.3_PA1_RUN1 logistic values
20.1294,3.9057,0.5686482
32.114,9.2479,0.50182915
7.9127,30.9913,0.47227067
32.3254,9.3393,0.50182915
10.0454,41.646,0.557614
102.8431,49.1864,0.43599626
32.495,9.4316,0.5018342
10.0629,41.6494,0.557614
102.8431,49.1864,0.43599626
32.3254,9.3393,0.50182915
9.9871,41.6435,0.557614
9.9871,41.6435,0.557614
31.954,8.993,0.50182915
10.0706,41.6449,0.557614
32.6146,9.4588,0.5018342
32.7136,9.5399,0.5018342
7.9127,30.9913,0.47227067
32.2925,9.1705,0.50182915
32.2081,9.1547,0.50182915
10.0629,41.6494,0.557614
103.0227,47.1411,0.45973206
73.2982,38.5307,0.47771338
21.1,77.7,0.5985418
-3.29999999999998,64.7,0.5968086
7.10000000000002,63.9,0.59595305
10.9,59.1,0.37890637
63.5,58.7,0.15761255
72.1,56.9,0.17253447
38.3,53.9,0.38855886
79.3,49.7,0.33649728
96.1,47.7,0.63070154
-30.3,47.3,0.58077204
70.1,44.3,0.46221057
49.1,42.3,0.47459197
40.7,40.7,0.47136283
63.3,38.9,0.43356642
46.1,38.5,0.45228508
39.3,38.3,0.47107413
12.1,37.5,0.5161941
40.5,35.9,0.49721277
-38.3,35.5,0.24151279
66.7,35.1,0.42795414
83.5,34.3,0.4917216
103.3,34.3,0.5326751
90.7,33.7,0.4880291
11.9,31.1,0.4680446
-32.9,29.1,0.4305638
22.9,25.3,0.4197434
-3.29999999999998,23.9,0.4034854
6.30000000000001,22.9,0.40309036
-10.1,21.7,0.35503766
12.1,21.7,0.3535321
23.1,19.9,0.3653546
5.90000000000001,17.9,0.4026334
0.100000000000023,14.5,0.4300585
85.3,13.5,0.49351907
8.10000000000002,11.9,0.45530292
7.10000000000002,10.9,0.5098185
11.9,10.9,0.4970325
-37.9,9.5,0.60098326
1.70000000000002,8.3,0.48877868
20.3,8.09999999999999,0.4978865
28.5,5.3,0.5717656
-7.69999999999999,1.69999999999999,0.5968828
39.5,0.899999999999991,0.60004294
2.30000000000001,0.5,0.598874
-3.89999999999998,-0.700000000000003,0.5979461
-28.1,-2.90000000000001,0.5979989
-3.5,-4.5,0.58136183
-41.3,-6.5,0.58236134
39.3,-9.30000000000001,0.53812104
-14.9,-10.7,0.531226
-26.7,-11.9,0.49502456
-6.89999999999998,-12.3,0.5124409
-18.3,-13.3,0.4984679
-15.9,-13.5,0.50002414
-15.3,-13.5,0.5044114
-20.1,-14.7,0.4979377
25.9,-16.1,0.47461328
-17.5,-16.7,0.4665666
-24.3,-22.5,0.5165328
17.3,-27.1,0.46019188
-7.69999999999999,-30.1,0.29266116
-22.9,-30.3,0.15185432
16.1,-30.5,0.3135181
-5.89999999999998,-35.7,0.05532623
32.3,-40.3,0.19447885
47.1,-40.5,0.21520378
18.7,-43.3,0.40328303
118.7,-48.5,0.36115947
127.3,-49.7,0.29138955
106.5,-53.1,0.29941037
99.5,-53.9,0.3206985
11.9,-56.3,0.5180225
103.5,-56.7,0.23710126
84.9,-57.7,0.30941716
88.5,-60.5,0.16096851
16.7,-61.7,0.3668372
116.3,-62.1,0.07987003
-38.9,-62.7,0.59683716
-30.1,-65.9,0.59471244
38.5,-65.9,0.09815768
119.5,-65.9,0.01090172
33.1,-68.1,0.022649026
15.7,-68.3,0.03227676
113.1,-69.1,0.013701953
40.7,-69.9,0.022436364
122.7,-70.3,0.0019728674
117.3,-70.5,0.0030828875
17.9,-71.3,0.009004968
111.1,-71.3,3.9075845E-4
22.5,-72.9,0.007600865
-18.3,-76.3,5.020176E-7
-24.1,-77.7,1.4515322E-5
10.3,-77.7,1.7578935E-6
84.3,-79.7,1.4556305E-8
7.90000000000001,-81.1,6.513316E-9
9.30000000000001,-81.7,6.554456E-9
-19.9,-82.1,7.4881886E-5
-5.09999999999999,-82.1,2.244276E-7
66.3,-83.3,1.00968016E-7
-132.7,-85.1,0.49662566
