x,y,insect.M.distribution70t7.3_PA1_RUN2 logistic values
-54.1515,36.6608,0.6009463
-54.1515,36.6608,0.6009463
-168.9006,-56.5336,0.58449143
-49.2426,40.4999,0.6090883
1.2062,33.6762,0.45734337
1.2062,33.6762,0.45734337
1.2062,33.6762,0.45734337
-151.3,81.3,0.44040018
-108.9,79.9,0.4243901
-87.7,79.7,0.622236
173.7,79.1,0.45046872
-174.3,77.9,0.6073157
-152.5,77.9,0.37562588
-129.9,77.9,0.42974585
-0.0999999999999943,72.7,0.081201084
-8.09999999999999,69.1,0.2955647
-15.5,68.7,0.13031182
-4.89999999999998,66.5,0.38455966
5.70000000000002,64.3,0.29774788
0.300000000000011,63.5,0.11521
-13.7,60.3,0.21125461
-34.3,58.3,0.43654776
67.3,57.1,0.52422804
-42.5,54.3,0.3892747
-17.9,50.5,0.6153632
68.9,45.7,0.32083365
13.3,44.7,0.56308764
2.70000000000002,41.1,0.6207387
39.3,41.1,0.5775947
41.1,39.9,0.5912787
57.3,39.1,0.505454
16.5,30.7,0.6257173
-1.89999999999998,30.1,0.6242321
103.3,28.3,0.475155
74.3,27.5,0.44906503
84.3,26.5,0.12025208
31.5,24.5,0.6262417
48.9,20.9,0.48028934
7.70000000000002,20.3,0.5659809
37.7,16.5,0.6234315
-9.89999999999998,15.9,0.36778885
37.5,13.1,0.5627982
106.5,12.3,0.50722015
12.3,11.1,0.47634122
14.1,10.3,0.4940847
117.9,10.3,0.3005949
117.3,10.1,0.3005949
99.3,9.3,0.581356
-18.7,9.09999999999999,0.58983827
1.10000000000002,8.3,0.28921062
35.1,8.3,0.48759615
37.5,8.3,0.50707895
114.1,7.3,0.5987501
-15.7,7.09999999999999,0.40143928
22.9,6.3,0.4683247
43.1,2.09999999999999,0.60413504
31.9,1.3,0.45367798
8.70000000000002,-0.300000000000011,0.31424746
-50.3,-0.5,0.36354443
13.1,-0.700000000000003,0.406254
-52.3,-3.5,0.4860037
0.5,-3.90000000000001,0.617945
35.5,-5.10000000000001,0.4468662
33.3,-6.30000000000001,0.49786073
-51.7,-9.10000000000001,0.4808424
29.5,-9.90000000000001,0.47747654
13.5,-10.9,0.34361407
36.3,-12.1,0.6142422
-34.5,-14.3,0.4349182
-55.9,-15.3,0.063868284
-37.5,-15.3,0.37605616
-43.5,-16.1,0.29850453
8.70000000000002,-17.5,0.27947167
3.5,-18.5,0.53247106
57.5,-19.5,0.36261666
10.9,-20.1,0.19362074
17.5,-20.3,0.48172504
-28.1,-22.7,0.10392617
11.5,-23.5,0.21979916
73.3,-23.5,0.61981493
62.5,-24.1,0.3400036
58.3,-24.7,0.3281332
7.70000000000002,-24.9,0.05864864
57.9,-27.9,0.2281629
-56.3,-30.5,0.052253008
25.5,-32.7,0.5031617
2.70000000000002,-33.9,0.18208593
38.7,-35.1,0.37498447
9.90000000000001,-38.9,0.27773774
4.10000000000002,-45.7,0.50359327
141.1,-48.9,0.4640397
100.5,-49.3,0.5936224
131.3,-49.7,0.3585955
109.5,-52.1,0.18688688
103.3,-52.7,0.26084885
141.7,-56.1,0.47103253
147.1,-56.5,0.4733404
136.5,-58.9,0.48033556
110.1,-60.3,0.49188066
144.7,-60.3,0.5801338
120.1,-69.5,0.5434178
118.9,-70.7,0.5651821
115.5,-70.9,0.507577
22.9,-77.1,0.055169474
8.10000000000002,-80.1,0.29401258
35.5,-80.1,0.4185215
59.1,-80.5,0.053034972
