x,y,insect.M.distribution160t5.2_PA2_RUN2 logistic values
67.6384,45.4558,0.26664433
25.7219,42.8766,0.52825725
-50.4376,32.5427,0.57276285
107.4503,23.1467,0.96616435
74.925,38.6494,0.27479592
1.33,33.182,0.6992014
17.6748,39.3077,0.49949172
1.33,33.182,0.6992014
43.041,-13.8629,0.946193
107.6313,38.225,0.84563905
111.0466,47.4044,0.3974795
-50.4376,32.5427,0.57276285
85.1706,14.1666,0.7570593
111.0466,47.4044,0.3974795
73.422,40.7268,0.45313144
105.057,39.3726,0.85982877
85.1706,14.1666,0.7570593
7.8164,41.884,0.23734555
15.0118,37.1634,0.7002485
8.1539,42.4809,0.109058365
107.6313,38.225,0.84563905
32.7479,-23.3039,0.7942327
107.4503,23.1467,0.96616435
107.4303,22.803,0.96616435
14.9259,36.6902,0.3197705
15.1308,36.9105,0.7002485
17.7646,39.4574,0.49949133
107.6313,38.225,0.84563905
92.3432,44.5548,0.55448663
99.102,57.3481,0.28909102
106.1342,54.8353,0.09263823
158.9,77.7,0.09463053
164.1,75.9,0.1882259
93.9,75.5,1.0602329E-11
93.1,75.1,1.094466E-11
163.9,74.7,0.36877042
164.7,73.3,0.40378937
113.3,71.3,8.126614E-4
76.7,69.1,0.0015022585
55.3,68.7,0.3245286
5.10000000000002,65.9,0.023324275
76.5,65.7,0.0326263
24.7,63.1,0.3353338
76.3,62.1,0.1374283
11.3,58.9,0.34282017
-36.9,58.1,0.058173705
47.1,56.7,0.3353338
22.7,56.1,0.30090293
92.7,55.5,0.091166295
30.3,54.5,0.31152096
108.1,54.3,0.11040075
89.7,53.1,0.15650508
93.3,51.7,0.55419165
91.5,50.7,0.44243592
-3.09999999999999,46.5,0.25484255
-30.1,46.1,0.019240092
70.3,45.9,0.30073047
63.9,45.5,0.25788295
60.7,44.1,0.30869228
19.1,43.5,0.57922316
-27.3,41.7,0.36744
8.90000000000001,41.7,0.29851773
43.9,41.3,0.6745331
45.5,39.9,0.11611325
84.5,39.9,0.33289304
-30.7,38.5,1.5850847E-4
14.3,38.5,0.5389206
-22.9,38.1,1.6365097E-14
-24.3,36.3,1.145266E-17
-9.89999999999998,36.1,8.4424934E-15
-45.1,33.1,4.435499E-4
51.9,31.1,0.5215514
-38.7,27.9,0.25385776
-35.1,26.5,0.18265444
80.7,25.3,0.21771352
4.30000000000001,22.9,0.2185361
107.3,18.9,0.78161967
24.1,18.1,0.18505995
-15.5,15.7,0.023440147
-45.1,15.3,0.9367522
0.300000000000011,6.89999999999999,0.2791005
-20.9,6.09999999999999,0.3124651
40.1,3.3,0.14101416
36.9,1.89999999999999,0.14090744
-14.7,1.69999999999999,0.018787118
20.7,1.69999999999999,0.035898384
116.9,1.3,0.01856177
26.7,1.09999999999999,0.017174972
-35.5,0.899999999999991,0.021870287
-44.9,0.0999999999999943,0.01968888
3.90000000000001,0.0999999999999943,0.019645117
3.30000000000001,-1.90000000000001,0.032289308
25.9,-5.10000000000001,0.019413613
-11.5,-5.5,0.02575592
-15.9,-5.7,0.02779287
-3.5,-7.10000000000001,0.025023133
-29.3,-8.5,0.50228125
-27.5,-8.7,0.4941888
8.70000000000002,-9.10000000000001,0.6079844
-30.7,-12.9,0.69997865
32.5,-16.5,0.6505038
25.5,-17.5,0.60149187
-17.1,-25.5,0.6420963
8.90000000000001,-26.9,0.43863884
10.5,-28.1,0.47264487
9.90000000000001,-28.5,0.47513923
-6.5,-29.3,0.31064013
35.9,-31.1,0.26266646
28.9,-33.3,0.027158806
1.90000000000001,-34.1,1.7909545E-6
36.3,-37.9,2.4651374E-17
45.7,-38.9,1.07588836E-4
38.5,-39.9,2.5914854E-11
38.9,-42.3,0.0041054357
102.9,-45.5,0.6863015
35.9,-51.9,0.7356005
67.1,-52.1,0.21143095
39.5,-52.5,0.39844605
60.3,-53.1,0.689021
23.5,-54.5,0.3117177
54.5,-55.5,0.24421862
93.5,-55.7,0.17751695
96.9,-59.5,0.22430457
57.3,-59.9,0.6672076
42.1,-62.1,0.19359042
10.3,-66.3,0.4054727
18.5,-66.9,0.54749185
80.3,-67.9,1.1889942E-4
-3.09999999999999,-68.3,3.0571778E-4
-1.89999999999998,-69.1,3.0664823E-4
74.7,-78.5,3.7837364E-7
