x,y,insect.M.distribution180t1.1_PA1_RUN1 logistic values
20.2231,38.6193,0.4591272
9.6879,40.4002,0.525336
99.4583,62.3936,0.49201933
8.7655,39.7378,0.52530307
84.879,59.8185,0.29437795
32.4277,-30.4923,0.47013122
19.443,43.0475,0.45890138
91.3854,49.5669,0.5805084
-174.7,83.3,0.4839406
158.9,82.1,0.48832634
111.7,81.3,0.46330568
171.7,81.3,0.485077
79.7,80.9,0.48064485
134.5,80.5,0.50765496
91.7,79.1,0.48872823
141.9,76.5,0.50405186
99.7,76.3,0.49633846
111.3,73.9,0.49028507
83.1,63.7,0.5579662
-5.5,62.5,0.49551708
107.1,61.3,0.4983766
27.3,59.5,0.5409806
41.9,59.5,0.6131942
-34.3,58.5,0.4848771
3.30000000000001,57.9,0.51088625
72.5,54.3,0.50348336
4.30000000000001,50.9,0.49274966
86.7,49.5,0.53579795
117.5,47.1,0.5572385
73.1,46.3,0.5029948
90.1,42.9,0.46411756
86.5,42.3,0.49102345
20.5,38.5,0.45867935
-10.9,36.3,0.34646544
-13.3,36.1,0.3357608
14.7,34.5,0.34298247
106.3,32.9,0.3612685
50.3,30.7,0.42030993
-36.3,30.3,0.36086082
-41.5,29.5,0.29653987
-7.29999999999998,28.9,0.50505984
-22.9,26.5,0.310411
-29.7,26.3,0.32144332
-30.7,23.1,0.29437795
-15.3,21.3,0.29437795
-3.09999999999999,20.3,0.30754372
-45.9,17.3,0.41677904
29.1,15.7,0.3257911
78.9,14.3,0.45329955
4.90000000000001,14.1,0.3539799
27.1,11.7,0.35141167
-8.5,10.5,0.3646751
26.5,9.09999999999999,0.40362892
12.5,7.89999999999999,0.39361915
-31.7,6.3,0.48658952
-9.89999999999998,4.5,0.4748315
12.7,2.89999999999999,0.48146033
-11.1,1.69999999999999,0.48419914
-25.1,1.09999999999999,0.4814915
37.7,0.5,0.4784088
42.7,-0.700000000000003,0.47688293
-17.9,-5.10000000000001,0.48177055
-16.9,-7.90000000000001,0.43704483
-19.1,-8.90000000000001,0.43058607
-39.7,-10.5,0.40825814
-0.0999999999999943,-10.5,0.47549477
10.5,-11.5,0.40391627
-19.3,-11.9,0.38641104
-30.5,-12.9,0.3744445
39.1,-13.1,0.40977776
-19.5,-13.3,0.385767
21.1,-13.3,0.40072078
2.5,-16.3,0.386372
40.9,-18.9,0.4052683
-25.7,-20.3,0.36223656
23.1,-20.9,0.4019611
-2.09999999999999,-21.9,0.37595516
18.3,-24.3,0.42113692
5.30000000000001,-25.7,0.4241467
-2.69999999999999,-26.5,0.5061329
37.5,-27.1,0.48616996
2.10000000000002,-29.5,0.5076346
-2.5,-30.9,0.5574677
-18.3,-31.1,0.55951756
12.9,-33.9,0.29437795
-24.7,-34.1,0.29437795
4.90000000000001,-36.7,0.29437795
81.5,-39.5,0.39073202
49.1,-40.1,0.3682235
28.9,-42.5,0.4348065
-9.09999999999999,-43.7,0.46473363
63.1,-43.7,0.33840343
61.5,-47.1,0.3818892
14.3,-49.7,0.49658385
72.5,-50.1,0.5281044
25.5,-52.1,0.49240455
74.9,-52.7,0.61171097
18.9,-55.7,0.48788577
81.1,-56.1,0.586862
10.3,-56.7,0.51909834
43.1,-59.5,0.5412388
-2.29999999999998,-60.9,0.55427873
-16.3,-61.9,0.5289015
69.1,-62.7,0.6549968
71.1,-62.9,0.65547985
70.5,-63.7,0.65566176
3.30000000000001,-65.3,0.6453698
44.3,-76.3,0.7181274
