x,y,Clamping
20.2231,38.6193,0.0
9.6879,40.4002,0.0
99.4583,62.3936,0.0
8.7655,39.7378,0.0
84.879,59.8185,0.091222025
32.4277,-30.4923,0.0
19.443,43.0475,0.0
91.3854,49.5669,0.0
-174.7,83.3,0.0
158.9,82.1,0.0
111.7,81.3,0.0
171.7,81.3,0.0
79.7,80.9,0.0
134.5,80.5,0.0
91.7,79.1,0.0
141.9,76.5,0.0
99.7,76.3,0.0
111.3,73.9,0.0
83.1,63.7,0.0
-5.5,62.5,0.0
107.1,61.3,0.0
27.3,59.5,0.0
41.9,59.5,0.0
-34.3,58.5,0.0
3.30000000000001,57.9,0.0
72.5,54.3,0.0
4.30000000000001,50.9,0.0
86.7,49.5,0.0
117.5,47.1,0.0
73.1,46.3,0.0
90.1,42.9,0.0
86.5,42.3,0.0
20.5,38.5,0.0
-10.9,36.3,0.0
-13.3,36.1,0.0
14.7,34.5,0.0
106.3,32.9,0.0
50.3,30.7,0.0
-36.3,30.3,0.0
-41.5,29.5,0.0
-7.29999999999998,28.9,0.0
-22.9,26.5,0.0
-29.7,26.3,0.0
-30.7,23.1,0.0
-15.3,21.3,0.007672058
-3.09999999999999,20.3,0.0
-45.9,17.3,0.0
29.1,15.7,0.0
78.9,14.3,0.0
4.90000000000001,14.1,0.0
27.1,11.7,0.0
-8.5,10.5,0.0
26.5,9.09999999999999,0.0
12.5,7.89999999999999,0.0
-31.7,6.3,0.0
-9.89999999999998,4.5,0.0
12.7,2.89999999999999,0.0
-11.1,1.69999999999999,0.0
-25.1,1.09999999999999,0.0
37.7,0.5,0.0
42.7,-0.700000000000003,0.0
-17.9,-5.10000000000001,0.0
-16.9,-7.90000000000001,0.0
-19.1,-8.90000000000001,0.0
-39.7,-10.5,0.0
-0.0999999999999943,-10.5,0.0
10.5,-11.5,0.0
-19.3,-11.9,0.0
-30.5,-12.9,0.0
39.1,-13.1,0.0
-19.5,-13.3,0.0
21.1,-13.3,0.0
2.5,-16.3,0.0
40.9,-18.9,0.0
-25.7,-20.3,0.0
23.1,-20.9,0.0
-2.09999999999999,-21.9,0.0
18.3,-24.3,0.0
5.30000000000001,-25.7,0.0
-2.69999999999999,-26.5,0.0
37.5,-27.1,0.0
2.10000000000002,-29.5,0.0
-2.5,-30.9,0.0
-18.3,-31.1,0.0
12.9,-33.9,0.13714309
-24.7,-34.1,0.16801582
4.90000000000001,-36.7,0.16645254
81.5,-39.5,0.0
49.1,-40.1,0.0
28.9,-42.5,0.0
-9.09999999999999,-43.7,0.0
63.1,-43.7,0.0
61.5,-47.1,0.0
14.3,-49.7,0.0
72.5,-50.1,0.0
25.5,-52.1,0.0
74.9,-52.7,0.0
18.9,-55.7,0.0
81.1,-56.1,0.0
10.3,-56.7,0.0
43.1,-59.5,0.0
-2.29999999999998,-60.9,0.0
-16.3,-61.9,0.0
69.1,-62.7,0.0
71.1,-62.9,0.0
70.5,-63.7,0.0
3.30000000000001,-65.3,0.0
44.3,-76.3,7.753287E-9
