x,y,insect.M.distribution110t5.1_PA2_RUN2 logistic values
95.5153,46.077,0.82680124
94.3441,39.1797,0.7480296
11.3475,16.3257,0.7185984
98.1107,46.2216,0.81338155
4.6553,32.7977,0.6123645
-10.1554,-10.5518,0.56985843
-10.1554,-10.5518,0.56985843
6.7137,29.5753,0.30211252
-37.4232,-36.3737,0.46279272
6.4096,29.4373,0.30211252
11.3475,16.3257,0.7185984
90.1403,45.9403,0.8245537
87.3065,47.234,0.7839799
4.6553,32.7977,0.6123645
99.7244,38.3947,0.7279206
6.7488,35.3447,0.67182446
-10.1325,-10.5253,0.56985843
69.188,37.4022,0.48075587
97.1891,45.1907,0.8081766
94.8273,39.4181,0.761138
6.4096,29.4373,0.30211252
98.1107,46.2216,0.81338155
-10.155,-10.5441,0.56985843
-10.1459,-10.5968,0.56985843
3.5325,33.1929,0.68788064
33.996,39.8632,0.4128634
6.4096,29.4373,0.30211252
-10.1355,-10.5264,0.56985843
-37.2955,-36.8613,0.48587787
94.3903,39.4722,0.7480296
33.996,39.8632,0.4128634
129.4703,-54.5678,0.44221485
-153.7,78.7,0.27778107
-168.1,77.5,0.1788083
3.30000000000001,69.3,7.21043E-5
3.30000000000001,65.7,0.38223985
4.10000000000002,62.1,0.17815094
50.3,59.1,0.38494343
-27.7,57.7,0.48828587
84.3,56.5,0.3658162
73.3,56.3,0.38276577
77.9,55.7,0.40472212
37.7,55.1,0.26229045
63.1,54.9,0.66878164
57.3,53.1,0.38704377
54.7,48.3,0.34770507
84.5,47.3,0.7649233
-16.3,45.3,0.2548616
-26.3,41.9,0.2972455
75.7,40.9,0.75904274
95.7,40.7,0.7520726
11.3,40.5,0.61416054
18.1,39.5,0.24802506
-29.9,35.7,0.39179286
7.10000000000002,33.1,0.6672152
4.90000000000001,31.9,0.25714397
-41.9,31.5,0.3510386
98.5,30.1,0.7524373
77.9,20.9,0.5203042
-2.5,19.5,0.41474882
71.9,17.1,0.7756547
109.7,16.7,0.33415455
8.5,10.1,0.53897685
-4.09999999999999,9.3,0.38318998
3.90000000000001,7.5,0.18190278
-16.9,6.09999999999999,0.06958258
-15.5,5.89999999999999,0.06960576
12.7,1.89999999999999,0.0913575
-42.7,1.5,0.100873515
15.3,0.299999999999997,0.076160625
21.7,-0.100000000000009,0.0510609
25.9,-1.10000000000001,0.05137338
-11.9,-1.30000000000001,0.05150927
30.5,-1.90000000000001,0.051143818
11.5,-2.10000000000001,0.050678764
-48.5,-2.30000000000001,0.057530627
12.5,-3.7,0.058175273
-17.9,-5.5,0.18093537
10.3,-6.7,0.078959905
42.3,-7.7,0.5663209
-0.0999999999999943,-9.5,0.3451916
-35.5,-14.1,0.373946
22.5,-18.3,0.34992588
-39.5,-20.3,0.5927507
-17.1,-26.1,0.47148582
-25.1,-29.9,0.28032154
-23.7,-33.1,0.41108206
0.5,-33.7,0.4044458
19.3,-34.1,0.5496854
43.3,-35.9,0.35258394
5.10000000000002,-37.5,0.33749261
15.9,-37.5,0.4271938
128.5,-38.1,0.70380723
49.5,-39.3,0.7313852
132.5,-41.1,0.6224905
-38.5,-41.3,0.06982648
-40.9,-42.1,0.098410375
46.9,-42.1,0.32226434
60.7,-43.3,0.69785994
30.9,-43.7,0.52327096
44.3,-43.7,0.29481095
45.9,-44.3,0.29528746
114.5,-45.9,0.39890328
30.7,-47.1,0.40125996
40.7,-47.7,0.5352915
-5.29999999999998,-47.9,0.32734817
101.1,-54.5,0.31243208
112.3,-58.1,0.35328725
110.1,-58.3,0.40473762
27.7,-59.3,0.3587369
38.9,-59.5,0.1793499
83.1,-59.9,0.23886357
24.7,-60.5,0.20191316
48.9,-62.7,0.21547401
35.7,-63.3,0.24089853
30.7,-63.7,0.4006047
122.1,-65.7,0.23118132
125.5,-66.7,0.32556877
115.3,-69.5,0.2784176
13.3,-70.1,0.22496958
105.7,-70.7,0.5871968
78.3,-71.7,3.7187852E-5
61.7,-72.1,0.025206331
4.10000000000002,-72.5,1.5026254E-8
0.900000000000006,-72.7,9.080698E-9
59.1,-72.9,0.06252915
67.5,-74.9,0.004186925
97.3,-76.3,0.0069362884
59.5,-76.9,0.10437053
3.10000000000002,-77.1,3.2247122E-15
166.3,-77.5,0.12356272
36.9,-79.1,0.05261673
