x,y,insect.M.distribution110t3.2_PA1_RUN1 logistic values
95.5153,46.077,0.83646065
94.3441,39.1797,0.8443518
11.3475,16.3257,0.3048778
98.1107,46.2216,0.8360322
4.6553,32.7977,0.30930853
-10.1554,-10.5518,0.45759013
-10.1554,-10.5518,0.45759013
6.7137,29.5753,0.34147915
-37.4232,-36.3737,0.40835646
6.4096,29.4373,0.34147915
11.3475,16.3257,0.3048778
90.1403,45.9403,0.87803495
87.3065,47.234,0.8881484
4.6553,32.7977,0.30930853
99.7244,38.3947,0.8843049
6.7488,35.3447,0.32075474
-10.1325,-10.5253,0.45759013
69.188,37.4022,0.47927526
97.1891,45.1907,0.8091255
146.3,80.1,0.32527566
-170.9,79.3,0.43054762
-167.3,77.7,0.33917654
127.9,74.9,0.40147695
61.9,68.5,0.32051662
16.1,67.7,8.980492E-8
93.3,62.5,0.33902135
-37.9,60.3,0.31027204
83.5,58.9,0.27106223
38.9,54.9,0.33265698
38.7,53.9,0.33186948
39.1,53.5,0.32842636
81.3,53.1,0.411613
82.1,50.1,0.88812214
90.7,49.3,0.87825537
71.7,46.7,0.4704299
37.1,45.9,0.30835354
102.1,45.3,0.75696343
-38.3,45.1,0.34102124
64.7,39.9,0.3352418
71.7,38.1,0.785799
5.10000000000002,37.9,0.3160861
29.3,34.9,0.31013808
-52.1,33.5,0.3492808
-35.7,30.7,0.34117424
-46.7,30.3,0.34742668
15.7,29.5,0.29633254
51.3,25.7,0.328643
69.3,22.3,0.29579702
83.5,21.3,0.29326794
5.90000000000001,16.5,0.31575423
-59.7,13.5,0.553755
11.9,12.1,0.35494688
-10.3,10.9,0.34995845
37.7,10.9,0.29321703
0.700000000000017,1.09999999999999,0.34914693
-46.7,0.5,0.27188098
-43.5,-0.700000000000003,0.28439924
4.5,-1.7,0.33240736
36.7,-2.90000000000001,0.29132247
13.5,-4.5,0.39420232
-1.69999999999999,-5.10000000000001,0.3568171
-2.89999999999998,-6.5,0.282664
24.7,-8.10000000000001,0.33852756
36.9,-8.10000000000001,0.29186848
-50.9,-9.30000000000001,0.3070459
-23.3,-9.5,0.3504258
-40.5,-10.9,0.32105142
31.1,-11.9,0.34832862
-7.89999999999998,-12.3,0.30698833
-14.7,-13.1,0.40624422
31.1,-13.3,0.33944818
-15.7,-13.5,0.4071439
35.1,-14.3,0.3078605
-0.0999999999999943,-14.5,0.32539058
35.3,-15.9,0.30247366
-25.3,-17.5,0.38217622
4.70000000000002,-19.7,0.36091504
7.5,-21.3,0.38117296
24.7,-22.7,0.34435648
19.3,-23.7,0.35500708
22.7,-27.7,0.43903324
-22.5,-30.5,0.4435585
-4.89999999999998,-31.5,0.49396855
-34.9,-34.1,0.40244073
23.5,-34.3,0.32122383
-26.1,-35.3,0.30964178
-23.1,-35.3,0.32649937
-28.1,-35.5,0.29406607
-2.29999999999998,-37.3,0.43384844
22.5,-38.3,0.30379885
-2.69999999999999,-39.5,0.42138392
17.9,-39.5,0.35918367
-5.69999999999999,-41.3,0.401331
41.3,-42.1,0.4002031
36.7,-42.9,0.4751656
108.1,-46.7,0.33867362
86.3,-50.3,0.39798132
38.9,-56.5,0.32035944
87.3,-57.3,0.4212734
132.5,-60.7,0.25805244
85.3,-61.3,0.34553856
127.5,-63.1,0.251377
9.5,-63.9,0.418903
29.5,-64.1,0.5798508
72.7,-64.1,0.3240434
118.7,-65.5,0.09350484
93.5,-65.7,0.3392724
59.7,-66.3,0.43533918
63.7,-67.1,0.38685736
-4.09999999999999,-67.3,0.31829837
91.3,-68.5,0.12053496
106.7,-70.3,0.296041
54.9,-76.1,0.031161465
73.3,-76.1,4.4667194E-15
124.3,-76.1,0.4481476
71.9,-78.5,1.0790784E-14
45.7,-78.7,0.17215218
35.1,-78.9,0.014713506
68.7,-78.9,0.086286396
