x,y,insect.M.distribution160t3.1_PA1_RUN2 logistic values
67.6384,45.4558,0.5144881
25.7219,42.8766,0.5236048
-50.4376,32.5427,0.5135202
107.4503,23.1467,0.7254984
74.925,38.6494,0.45031673
1.33,33.182,0.5414424
17.6748,39.3077,0.5149897
1.33,33.182,0.5414424
43.041,-13.8629,0.5362154
107.6313,38.225,0.65339667
111.0466,47.4044,0.5950217
-50.4376,32.5427,0.5135202
85.1706,14.1666,0.5211767
111.0466,47.4044,0.5950217
73.422,40.7268,0.48166025
105.057,39.3726,0.64261234
85.1706,14.1666,0.5211767
7.8164,41.884,0.510016
13.9,78.1,0.49833858
109.1,78.1,1.1139026E-8
164.9,77.9,0.48487917
-157.5,77.3,0.44221514
94.9,72.9,0.25761607
109.9,72.9,7.008811E-5
121.5,71.1,0.46360248
69.7,64.9,0.5237954
-1.09999999999999,63.5,0.4566156
54.7,62.1,0.30234328
-4.5,60.3,0.45691687
-16.3,58.5,0.45837152
41.1,57.5,0.49308714
22.3,56.9,0.45643625
79.9,53.3,0.46921766
73.3,48.3,0.5121758
88.1,47.5,0.5155675
39.5,44.9,0.49459442
81.7,44.9,0.61511695
114.3,44.1,0.6611553
78.9,39.9,0.5890999
74.3,36.9,0.414308
-49.9,34.1,0.32208443
-23.3,33.9,1.1653513E-8
5.10000000000002,32.9,0.5227311
109.5,30.5,0.60311395
48.5,30.1,0.4864113
103.5,29.3,0.51899827
-7.09999999999999,28.5,0.54109085
-37.5,25.9,0.46177644
-5.5,22.7,0.4877277
-56.7,20.5,0.58943856
24.9,17.7,0.321725
-15.7,15.9,0.26381657
-41.7,13.3,0.5397867
14.3,12.3,0.23256603
101.7,12.1,0.51746225
25.9,11.1,0.4760802
-11.7,10.9,0.4752485
16.7,10.9,0.47684065
-7.89999999999998,9.89999999999999,0.46570614
-48.9,1.5,0.498073
114.9,0.699999999999989,0.46018615
-17.7,0.5,0.4817061
-37.1,-0.900000000000006,0.48305273
33.9,-2.5,0.5038032
26.7,-4.10000000000001,0.4677381
5.90000000000001,-4.7,0.45242578
6.90000000000001,-5.90000000000001,0.45616305
-25.3,-7.5,0.51832837
28.9,-7.5,0.52494264
-19.7,-8.5,0.51723874
0.900000000000006,-8.7,0.51398987
-38.3,-9.90000000000001,0.512666
40.3,-9.90000000000001,0.54310864
-31.5,-12.1,0.5011027
-33.1,-12.3,0.50117356
31.5,-13.1,0.53639764
22.9,-14.5,0.53530735
-7.29999999999998,-15.1,0.52524596
-27.1,-19.3,0.3787734
-3.5,-19.3,0.56488067
22.1,-20.1,0.42921373
3.5,-21.5,0.42184985
-2.09999999999999,-23.9,0.49494648
-20.9,-25.1,0.5234961
-34.5,-25.7,0.5570529
25.7,-25.7,0.47606602
16.1,-26.5,0.5153997
16.5,-29.3,0.52501196
27.7,-30.7,0.27442354
-19.9,-30.9,0.49093854
33.9,-34.5,0.0032221284
34.9,-36.1,0.0033738671
-5.69999999999999,-36.5,0.31561786
35.9,-38.9,9.760284E-6
-32.3,-40.9,2.4666923E-8
40.3,-43.5,0.15339987
104.1,-43.5,0.41456434
7.70000000000002,-48.1,0.36035758
10.9,-50.5,0.53719765
80.1,-50.9,0.5207328
61.5,-51.3,0.41657725
5.10000000000002,-51.9,0.53948015
79.7,-53.7,0.49007255
55.9,-55.3,0.5071552
60.1,-56.5,0.53891075
89.9,-59.1,0.46733072
-18.3,-60.1,0.49139568
14.9,-60.1,0.5060844
35.3,-61.9,0.5057667
41.7,-62.7,0.47826862
85.1,-63.7,0.5136384
65.9,-63.9,0.3792578
56.1,-64.7,0.38950554
-8.69999999999999,-66.5,0.512254
4.30000000000001,-72.9,9.902895E-6
41.5,-76.1,0.002919288
47.5,-78.9,4.877491E-26
46.9,-79.9,4.8792665E-26
