x,y,insect.M.distribution90t9.1_PA2_RUN2 logistic values
1.3308,35.7007,0.7271588
-40.8758,36.1436,0.7107842
0.5533,36.0223,0.72723204
77.9262,56.7389,0.1924346
0.71,35.9525,0.7273142
-40.7807,36.1015,0.7107842
57.2682,40.9914,0.6275882
-40.8758,36.1436,0.7107842
0.6689,35.7614,0.7271588
1.2819,37.671,0.4680867
-51.6012,-1.9385,0.025420282
30.9553,36.0985,0.56516725
1.3308,35.7007,0.7271588
1.3308,35.7007,0.7271588
12.5009,-39.3696,0.20101048
1.8059,36.7052,0.7275636
0.71,35.9525,0.7273142
28.916,11.0942,0.5610441
1.1903,29.1038,0.1590808
0.5533,36.0223,0.72723204
0.6689,35.7614,0.7271588
-40.8758,36.1436,0.7107842
42.7178,33.0179,0.62112695
126.5422,51.0326,0.15494213
13.9068,40.34,0.7061245
-40.8967,36.1455,0.7107842
57.2682,40.9914,0.6275882
13.7672,40.6559,0.70611906
12.9759,40.4924,0.7061241
30.2265,15.069,0.6325094
28.9386,11.1209,0.5610441
6.6589,34.181,0.70080155
-51.6012,-1.9385,0.025420282
28.9386,11.1209,0.5610441
42.7178,33.0179,0.62112695
74.7522,54.4061,0.23762368
13.9068,40.34,0.7061245
1.7167,37.8222,0.4680867
1.2819,37.671,0.4680867
-164.1,78.9,0.076027095
160.3,78.5,0.077909686
168.1,77.3,0.08245884
163.7,77.1,0.08577252
8.30000000000001,69.9,0.11396067
0.5,65.3,0.059788924
1.10000000000002,61.1,0.20847343
-19.7,60.1,0.161913
12.7,59.3,0.5685019
121.7,56.7,0.13592635
-10.5,55.9,0.08204893
-11.5,55.7,0.051166642
63.3,54.7,0.6006172
-0.699999999999989,54.5,0.2029638
88.9,52.9,0.06004246
28.9,52.3,0.22372492
86.3,51.9,0.05625593
75.7,51.7,0.21201351
76.5,51.3,0.21201351
78.7,50.1,0.11295776
47.3,44.7,0.18738669
70.5,44.5,0.1659395
68.7,44.1,0.16538137
13.9,43.9,0.70648706
54.9,42.5,0.625017
-45.7,41.9,0.1744098
8.10000000000002,40.9,0.71024716
-25.1,40.3,0.37354335
-43.3,39.9,0.23515299
-53.5,38.7,0.23536724
6.10000000000002,38.7,0.7153428
62.5,38.7,0.1880223
89.1,37.9,0.052669197
87.1,37.7,0.05267001
3.90000000000001,37.3,0.699813
79.9,37.1,0.1645263
7.70000000000002,34.1,0.68728685
79.5,31.7,0.19586945
123.5,15.1,0.13904345
19.3,14.7,0.6330494
35.3,12.3,0.6099412
-12.3,8.89999999999999,0.18991004
22.1,8.5,0.30652654
18.1,4.89999999999999,0.06290994
28.3,2.09999999999999,0.025266295
11.5,1.69999999999999,0.12627468
23.5,1.5,0.025006317
-5.69999999999999,1.09999999999999,0.02593911
-47.7,0.299999999999997,0.12306012
-3.69999999999999,0.0999999999999943,0.02549633
-49.1,-0.900000000000006,0.122014776
-46.9,-1.7,0.121110365
20.3,-1.90000000000001,0.0239363
-46.9,-3.30000000000001,0.11525491
28.7,-5.30000000000001,0.06601374
-44.1,-5.5,0.15970324
-47.1,-5.90000000000001,0.55800575
-42.1,-6.7,0.15805762
27.7,-6.90000000000001,0.065874
46.9,-8.30000000000001,0.5916459
-15.7,-15.9,0.19109254
1.70000000000002,-16.9,0.1869205
23.1,-17.5,0.18627481
-51.9,-18.1,0.10021325
4.30000000000001,-21.9,0.16286796
-47.1,-25.1,0.05237328
7.90000000000001,-25.3,0.11533218
12.3,-26.9,0.15421228
28.3,-27.3,0.19107157
57.3,-28.5,0.6403669
-38.5,-28.7,0.22520098
-30.7,-29.3,0.23166612
13.1,-29.9,0.14596763
59.7,-31.7,0.65284556
2.30000000000001,-33.5,0.17633517
28.1,-33.7,0.23459199
45.1,-35.9,0.22742462
12.3,-36.1,0.66704386
14.3,-37.7,0.2014805
53.1,-40.3,0.23866144
2.90000000000001,-45.3,0.16188341
103.3,-53.1,0.22636946
93.5,-54.3,0.59538394
120.5,-56.1,0.23773639
111.9,-57.5,0.20198032
133.1,-61.9,0.167457
63.7,-64.5,0.17461565
106.9,-64.5,0.3265423
8.5,-67.7,0.24729076
100.9,-68.1,0.7148156
101.1,-68.5,0.7148156
52.7,-69.1,0.008172427
26.5,-70.3,0.055203147
139.1,-70.7,0.19746403
16.9,-71.1,0.2733593
38.1,-71.1,0.012823385
26.5,-73.3,0.019961061
13.5,-75.3,5.157357E-6
12.5,-76.3,5.2231335E-6
12.1,-76.7,5.2495625E-6
