x,y,insect.M.distribution110t5.1_PA2_RUN1 logistic values
95.5153,46.077,0.7738318
94.3441,39.1797,0.798811
11.3475,16.3257,0.5313812
98.1107,46.2216,0.76582384
4.6553,32.7977,0.37466878
-10.1554,-10.5518,0.4421067
-10.1554,-10.5518,0.4421067
6.7137,29.5753,0.36286584
-37.4232,-36.3737,0.34219068
6.4096,29.4373,0.36286584
11.3475,16.3257,0.5313812
90.1403,45.9403,0.8743616
87.3065,47.234,0.7701458
4.6553,32.7977,0.37466878
99.7244,38.3947,0.7684943
6.7488,35.3447,0.45467716
-10.1325,-10.5253,0.4421067
69.188,37.4022,0.45045882
97.1891,45.1907,0.68518054
94.8273,39.4181,0.7684961
6.4096,29.4373,0.36286584
98.1107,46.2216,0.76582384
-10.155,-10.5441,0.4421067
-10.1459,-10.5968,0.4421067
3.5325,33.1929,0.516409
33.996,39.8632,0.36543724
6.4096,29.4373,0.36286584
-10.1355,-10.5264,0.4421067
-37.2955,-36.8613,0.35297465
94.3903,39.4722,0.798811
33.996,39.8632,0.36543724
129.4703,-54.5678,0.3797479
-153.7,78.7,0.21163103
-168.1,77.5,0.1915624
3.30000000000001,69.3,2.3869734E-4
3.30000000000001,65.7,0.33581415
4.10000000000002,62.1,0.38007113
50.3,59.1,0.36081976
-27.7,57.7,0.3197008
84.3,56.5,0.27054682
73.3,56.3,0.22523512
77.9,55.7,0.3651562
37.7,55.1,0.36297223
63.1,54.9,0.43889412
57.3,53.1,0.36683357
54.7,48.3,0.38423532
84.5,47.3,0.7678736
-16.3,45.3,0.3874222
-26.3,41.9,0.37002027
75.7,40.9,0.6597898
95.7,40.7,0.8103843
11.3,40.5,0.43311477
18.1,39.5,0.3656563
-29.9,35.7,0.3228429
7.10000000000002,33.1,0.5127583
4.90000000000001,31.9,0.36498854
-41.9,31.5,0.39304587
98.5,30.1,0.64797515
77.9,20.9,0.53606254
-2.5,19.5,0.4612097
71.9,17.1,0.5337618
109.7,16.7,0.36300987
8.5,10.1,0.4165707
-4.09999999999999,9.3,0.36353025
3.90000000000001,7.5,0.13051316
-16.9,6.09999999999999,0.07659549
-15.5,5.89999999999999,0.07657326
12.7,1.89999999999999,0.067970194
-42.7,1.5,0.05925634
15.3,0.299999999999997,0.06359116
21.7,-0.100000000000009,0.05633272
25.9,-1.10000000000001,0.055943858
-11.9,-1.30000000000001,0.057895467
30.5,-1.90000000000001,0.056098815
11.5,-2.10000000000001,0.05695976
-48.5,-2.30000000000001,0.05716964
12.5,-3.7,0.05701259
-17.9,-5.5,0.18022917
10.3,-6.7,0.08708327
42.3,-7.7,0.5246332
-0.0999999999999943,-9.5,0.34002888
-35.5,-14.1,0.36488238
22.5,-18.3,0.3674032
-39.5,-20.3,0.48793572
-17.1,-26.1,0.4044665
-25.1,-29.9,0.36475575
-23.7,-33.1,0.3170652
0.5,-33.7,0.36764154
19.3,-34.1,0.3718453
43.3,-35.9,0.36541536
5.10000000000002,-37.5,0.3642153
15.9,-37.5,0.36210856
128.5,-38.1,0.5231089
49.5,-39.3,0.45109725
132.5,-41.1,0.43777612
-38.5,-41.3,0.06128238
-40.9,-42.1,0.06979669
46.9,-42.1,0.37477574
60.7,-43.3,0.4794335
30.9,-43.7,0.4854763
44.3,-43.7,0.36307973
45.9,-44.3,0.36302546
114.5,-45.9,0.36536893
30.7,-47.1,0.44700298
40.7,-47.7,0.36458978
-5.29999999999998,-47.9,0.27218896
101.1,-54.5,0.3919722
112.3,-58.1,0.3709707
110.1,-58.3,0.39555222
27.7,-59.3,0.36158833
38.9,-59.5,0.3763602
83.1,-59.9,0.37302908
24.7,-60.5,0.36644903
48.9,-62.7,0.38564658
35.7,-63.3,0.42373568
30.7,-63.7,0.5187752
122.1,-65.7,0.20679057
125.5,-66.7,0.22636919
115.3,-69.5,0.09930759
13.3,-70.1,0.31308255
105.7,-70.7,0.35836354
78.3,-71.7,4.3332568E-4
61.7,-72.1,0.045057878
4.10000000000002,-72.5,3.4678487E-7
0.900000000000006,-72.7,1.1543523E-6
59.1,-72.9,0.08191326
67.5,-74.9,0.009371097
97.3,-76.3,0.008208068
59.5,-76.9,0.08815438
3.10000000000002,-77.1,2.3943868E-12
166.3,-77.5,0.114355564
36.9,-79.1,0.073367916
