predict,x,y,PC1,PC2,PC3
predict,0.9082,38.1222,2146.32939497033,4429.11149217065,-924.465358309591
predict,54.0519,58.7264,4237.81743029509,2267.66438373944,-407.569376228028
predict,0.7017,37.6501,2146.32939497033,4429.11149217065,-924.465358309591
predict,2.4041,-43.349,2055.26597706393,-9087.32390251098,642.204589673544
predict,0.8588,38.3662,2146.32939497033,4429.11149217065,-924.465358309591
predict,10.7628,36.5256,-3408.19808542932,3296.06565322311,200.235649298655
predict,85.465,58.0811,-3027.49175343705,630.450593238965,86.9141588687024
predict,0.96,38.4215,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.7825,38.1344,2146.32939497033,4429.11149217065,-924.465358309591
predict,18.5041,32.3547,-586.922533973359,4658.62152482375,-808.020135677974
predict,-19.5204,22.6957,196.537035265731,-4909.51013285375,798.411419250784
predict,0.8254,36.8668,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.8222,36.8755,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.9863,-44.92,2110.75000846955,-10527.2130242596,705.449437891928
predict,10.1096,41.5973,3706.0603506861,4111.30441779813,-460.201631653857
predict,12.2771,43.3781,3449.63369205242,3476.10711627994,-470.429927820963
predict,-19.5204,22.6957,196.537035265731,-4909.51013285375,798.411419250784
predict,-19.5718,22.6763,196.537035265731,-4909.51013285375,798.411419250784
predict,10.7628,36.5256,-3408.19808542932,3296.06565322311,200.235649298655
predict,-19.5487,22.9295,196.537035265731,-4909.51013285375,798.411419250784
predict,0.8136,36.8692,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.9187,38.6792,2144.87924873701,4466.76626842349,-926.124947217821
predict,0.7925,38.1588,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.8136,36.8692,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.7653,38.1956,2146.32939497033,4429.11149217065,-924.465358309591
predict,96.7,76.7,5149.30197939941,7.89411827331094,-212.451665493718
predict,151.7,75.1,5060.56627835794,1698.45209833286,-289.811617998659
predict,110.9,73.9,4842.21992647075,-4466.20199873788,-138.633333596948
predict,152.7,73.9,4882.67956684821,4099.48840885109,-417.819520831834
predict,107.9,73.3,4971.50357430056,-3369.37525622612,-148.050082185384
predict,119.5,72.7,4627.23502067141,-6059.29110382831,-161.544473678334
predict,106.9,70.9,1966.53600850253,-3282.13898320577,-1117.08679557074
predict,13.7,67.9,-47866.90941505,68.381648320332,2245.40260644545
predict,73.1,67.9,4922.95287812273,2257.4150080606,-360.456534513336
predict,106.1,66.1,2645.02364381995,-12738.4012823833,13.991756869891
predict,35.3,61.5,-4535.40312782525,2405.43059883634,-1657.69684036284
predict,47.9,59.3,3597.88305154655,-182.22139787815,-607.321324672281
predict,19.9,57.9,-13915.0718627309,2762.40535416324,-498.897919721154
predict,114.1,56.7,-6149.10044506702,-7428.26987628616,605.211039414767
predict,-4.69999999999999,54.7,5002.66781990669,-4224.38732512871,-104.964867866913
predict,14.5,54.7,-1432.36164211221,2712.30546537402,-1773.18190958591
predict,51.7,53.7,13.9953981004299,1972.55029088307,-1536.47151759468
predict,-6.09999999999999,53.1,4936.03017828786,-2493.09714680324,-181.241657800562
predict,41.3,51.3,-474.401946449087,3702.44703787534,-746.573930216074
predict,-12.5,48.5,4089.80536269946,1703.24698302301,-305.870990026135
predict,44.9,45.7,1385.26092731911,4222.8227003848,-361.327379686955
predict,59.3,45.3,-1465.70401201774,2855.6955035178,-63.0280266969106
predict,13.7,39.1,3587.47289357907,2468.95875880113,-395.316895431641
predict,112.5,37.7,-6629.78826330842,-1664.71906661268,632.949751360754
predict,47.3,32.1,171.611577187114,4349.61779195798,440.670305926012
predict,-19.3,31.7,-10114.2015285061,-2456.94632174283,3051.969596766
predict,40.1,30.7,-245.306554974214,4336.99930178862,384.953452351708
predict,-48.7,27.5,3859.77614030369,3380.91582840712,-424.085515634029
predict,-19.5,27.1,578.562353986065,-3457.9294895623,-80.0971636651472
predict,17.5,20.3,-2152.91165711604,4674.47353905802,928.336821667443
predict,-24.7,18.5,239.232576242184,-4946.23329302139,1573.03595673789
predict,-4.5,17.5,-373.467712384027,2589.91554872614,1160.38266901308
predict,-25.5,14.9,2017.56548803975,25.286621261745,511.897703479174
predict,21.7,12.3,895.496158104812,3162.43509155306,689.433321915831
predict,26.9,12.3,963.216372311147,4344.14463281948,513.800862611473
predict,-38.7,10.1,4231.47727387679,-2640.26109052558,184.352682939977
predict,31.3,8.09999999999999,1867.99680086322,2794.40543246182,591.948503129536
predict,10.9,7.09999999999999,4633.11043780925,898.778790872412,-221.901010998611
predict,2.90000000000001,5.89999999999999,4883.16767066923,-2618.2614520264,-59.129606159475
predict,-30.3,2.5,5322.49739850729,-5007.08659932409,-23.1652443609814
predict,-17.5,0.899999999999991,5286.97520304121,-3598.48053962893,-74.1603177293479
predict,19.1,0.5,5067.01634130718,2136.17311180158,-332.447845541597
predict,-30.3,-0.700000000000003,5311.39456200397,-4196.05399264067,-54.1727211628938
predict,-25.9,-1.5,5329.2651961178,-4614.24167054033,-35.0915983407015
predict,-4.5,-4.10000000000001,5154.53452822795,-2045.42753065376,-151.751089739396
predict,27.7,-4.7,4981.88126269224,2507.74745633096,-366.331853549396
predict,-19.5,-7.30000000000001,4992.6735444843,1272.65432070171,-298.399414568012
predict,30.7,-8.30000000000001,3397.25275653454,2048.9987596644,-232.478908238475
predict,-50.9,-9.30000000000001,3202.05544503309,4764.60591708056,115.017087142107
predict,-46.9,-9.30000000000001,3754.24904701678,-9275.12967308478,671.716229615978
predict,-4.5,-9.30000000000001,4025.09418173715,-8354.14164113834,266.992200533016
predict,2.10000000000002,-10.3,3749.60797538359,-1297.67342540809,-67.3112516515743
predict,-28.5,-10.5,3442.57924799925,2551.85782867742,-46.8746837608933
predict,-38.7,-11.3,1989.94215185396,3418.48566608483,597.047393797613
predict,-37.9,-11.5,1999.10673848022,3180.64357801916,607.497633946966
predict,-29.7,-11.5,1769.43025863397,2782.72024105391,595.539139054696
predict,45.5,-11.5,1805.03750647542,2434.413864913,439.346764856072
predict,-34.5,-13.5,1776.00320390364,2965.08095878504,612.220796484654
predict,-37.7,-14.1,2021.787037094,2591.50731915765,633.453366542641
predict,14.7,-16.3,1011.71395525945,2219.23335690118,606.738842702135
predict,-17.9,-17.5,1192.9178640744,1438.64977891681,581.424802665897
predict,-30.7,-18.1,1557.28296441252,2591.378263581,314.826343625226
