x,y,insect.M.distribution220t3.2_PA1_RUN2 logistic values
15.5624,35.4876,0.5862765
8.3977,34.0762,0.648647
-32.0802,-45.4725,0.3794927
-32.0802,-45.4725,0.3794927
102.3723,-58.511,0.3951986
10.7859,32.6553,0.5185797
91.6036,28.9099,0.49011284
10.7859,32.6553,0.5185797
10.7666,32.6534,0.5185797
29.5466,40.7095,0.6286688
102.2257,-58.5488,0.3951986
132.1,80.9,0.37872487
136.9,79.9,0.4736839
4.10000000000002,79.1,0.3855113
35.1,79.1,0.38533598
103.3,78.9,0.37718183
72.7,78.3,0.38920096
35.5,74.5,0.46831188
52.5,74.5,0.36070964
83.3,74.5,0.3683269
40.9,73.1,0.48850346
74.9,68.5,0.32867408
89.5,65.5,0.6671981
64.7,65.3,0.45650882
73.3,64.1,0.39032692
-20.9,63.7,0.39277953
55.9,61.3,0.47311553
80.3,59.3,0.5361299
-10.1,59.1,0.40201268
29.1,59.1,0.3917786
78.9,57.9,0.52081084
90.7,55.3,0.47628376
59.3,54.9,0.4418387
53.3,51.3,0.45565882
44.9,49.3,0.43913108
-6.69999999999999,46.7,0.34572107
2.70000000000002,43.5,0.3815202
15.7,42.7,0.4527009
31.5,39.7,0.54805964
-40.5,36.3,0.56921595
-13.3,31.1,0.62695616
108.9,30.9,0.4255458
-36.9,30.7,0.682427
-16.1,29.5,0.43270826
6.30000000000001,28.9,0.43542475
5.70000000000002,26.5,0.43546158
-8.29999999999998,23.5,0.47642484
-57.1,22.3,0.49634188
67.7,21.7,0.43284366
60.3,21.5,0.44247812
-32.9,20.9,0.47678128
64.1,19.7,0.44553328
-36.1,16.7,0.4816251
-57.7,14.1,0.447732
-53.1,14.1,0.40666088
107.1,13.9,0.46630475
-37.5,11.3,0.45074517
-3.09999999999999,9.89999999999999,0.43834195
-35.5,8.69999999999999,0.42952967
24.1,8.69999999999999,0.44630328
-75.7,6.89999999999999,0.4035772
-36.7,1.3,0.36996958
12.7,0.899999999999991,0.390537
38.5,0.699999999999989,0.40202764
-37.3,-2.10000000000001,0.3667607
18.3,-3.5,0.39493328
37.7,-5.10000000000001,0.40234715
-45.5,-5.7,0.38248515
-8.29999999999998,-9.7,0.4142162
-50.3,-11.3,0.48640117
34.1,-11.3,0.47300383
-31.7,-12.3,0.4787001
-51.3,-12.5,0.4867723
-36.5,-12.7,0.48274603
23.3,-13.7,0.47212687
-19.3,-15.1,0.47944954
17.9,-15.3,0.47708565
3.30000000000001,-17.1,0.48286352
-8.29999999999998,-18.1,0.48689225
-15.7,-20.9,0.47995138
-7.09999999999999,-24.5,0.4537961
-28.9,-25.9,0.4600936
-2.29999999999998,-26.7,0.4047665
26.7,-26.7,0.41021052
18.7,-27.3,0.41251984
25.9,-29.5,0.39679876
-24.1,-30.3,0.4787982
11.5,-33.1,0.42587128
79.5,-33.9,0.504313
68.5,-34.1,0.5068731
84.5,-34.5,0.48097405
-0.0999999999999943,-35.9,0.7878663
76.3,-35.9,0.50242954
-29.1,-37.7,0.60507405
29.5,-38.7,0.47263542
5.5,-42.1,0.43413037
84.5,-42.1,0.49037215
84.7,-43.5,0.4855994
24.1,-46.1,0.39822268
-19.7,-46.9,0.41014525
6.10000000000002,-48.9,0.37246177
74.7,-49.5,0.41928694
43.5,-50.3,0.3690379
-27.3,-51.7,0.39079672
98.3,-53.3,0.4090231
62.9,-55.9,0.39696932
100.7,-57.1,0.40753937
84.7,-61.5,0.45854345
25.1,-62.3,0.3613339
30.1,-63.3,0.35239857
18.7,-76.7,0.38119715
