x,y,insect.M.distribution140t9.1_PA1_RUN2 logistic values
19.1228,40.1953,0.49299186
19.0675,40.1875,0.49299186
7.9496,42.4842,0.9181413
7.764,42.0,0.9181413
15.8295,43.1459,0.49404344
7.7644,42.0013,0.9181413
26.5077,43.1324,0.029608699
-34.7738,-26.4047,0.9181413
19.0675,40.1875,0.49299186
26.5077,43.1324,0.029608699
19.4402,40.2154,0.35430527
18.9409,40.1739,0.49299186
7.7644,42.0013,0.9181413
97.4127,45.5087,0.32439774
97.3914,45.5063,0.9181413
97.3889,45.5044,0.9181413
97.3841,45.5062,0.9181413
7.9496,42.4842,0.9181413
30.6039,9.2257,0.0020397315
7.794,42.0018,0.9181413
97.3811,45.5026,0.9181413
67.1002,44.4339,0.15305999
18.9391,40.176,0.49299186
97.3914,45.5063,0.9181413
8.2003,43.6498,0.9181413
97.4082,45.5131,0.32439774
9.445,41.9708,0.9181413
97.3941,45.5078,0.9181413
19.0979,40.184,0.49299186
15.8295,43.1459,0.49404344
97.3889,45.5044,0.9181413
97.3919,45.5115,0.9181413
97.3914,45.5063,0.9181413
7.794,42.0018,0.9181413
19.0968,40.197,0.49299186
104.3501,13.4703,0.00713432
97.3941,45.5078,0.9181413
19.0675,40.1875,0.49299186
7.764,42.0,0.9181413
97.3811,45.5026,0.9181413
104.1677,-78.3637,1.5784443E-13
9.9217,41.812,0.9181413
19.0967,40.199,0.49299186
7.7599,42.0113,0.9181413
-147.5,78.3,0.40608856
105.9,74.9,1.0505453E-10
-28.9,63.3,1.671251E-6
-6.5,63.3,2.3790628E-10
48.5,59.7,1.3742087E-7
-14.9,56.9,7.451483E-4
51.3,56.5,6.781526E-11
88.1,54.9,0.5022152
36.3,54.3,0.51183915
50.5,51.3,0.24043323
39.1,48.1,0.32225317
98.1,47.1,0.29675898
52.1,46.3,0.24672697
-29.7,40.7,1.2016822E-9
100.7,38.7,0.029706454
102.7,38.5,0.0020489804
59.9,35.7,4.953946E-4
87.5,33.9,0.009326111
68.1,33.7,1.5902107E-5
5.90000000000001,32.3,0.027444849
-29.7,29.1,3.7620016E-4
-43.9,28.3,2.9995725E-8
-1.89999999999998,27.1,0.019827489
85.5,25.3,1.1661043E-6
-1.09999999999999,22.7,3.9499824E-7
-12.9,20.3,2.657335E-8
-10.5,18.7,5.519364E-7
-10.3,16.9,7.4717843E-7
6.10000000000002,15.9,2.0700504E-8
-43.5,14.1,2.574771E-10
108.7,12.9,0.0075237565
14.7,12.5,5.1999923E-8
103.1,11.3,0.020138139
-9.5,10.3,1.547668E-4
11.5,10.3,7.117474E-5
13.7,10.3,7.541081E-5
-37.9,7.89999999999999,3.5958994E-10
14.9,5.09999999999999,0.16045475
9.90000000000001,4.5,0.4766992
0.5,-0.5,5.436233E-7
-3.69999999999999,-0.700000000000003,4.8986152E-11
-22.9,-0.900000000000006,2.946588E-11
-11.7,-1.7,5.6271852E-11
2.5,-2.90000000000001,6.0486435E-11
-8.09999999999999,-6.30000000000001,0.50364953
34.9,-7.90000000000001,0.39997184
-10.7,-8.90000000000001,0.027370952
35.7,-9.10000000000001,0.9181413
25.9,-11.3,0.002751659
42.9,-11.7,0.04227277
35.1,-12.7,0.41058958
24.7,-12.9,0.006078602
14.9,-13.7,4.0746058E-4
17.9,-15.3,6.1441126E-4
-16.5,-20.3,4.9476757E-6
17.3,-21.3,0.003059038
-13.5,-21.7,0.8581229
17.9,-23.9,0.23361109
15.1,-27.9,0.016713211
-29.7,-28.3,0.13973577
-24.5,-31.5,0.07216458
-1.5,-32.3,3.879906E-10
1.10000000000002,-33.3,1.7421371E-9
38.1,-33.5,4.294816E-6
38.9,-36.7,3.1547057E-7
21.3,-36.9,1.231242E-9
19.1,-37.3,1.6947116E-8
37.7,-39.1,4.5819386E-12
3.90000000000001,-41.9,0.0019234976
24.1,-42.9,0.7500414
-26.9,-46.1,0.1674908
-31.5,-48.1,0.9181413
20.9,-52.1,0.050032325
10.3,-52.3,0.0173647
32.7,-54.5,0.068027236
31.1,-55.5,0.047605425
49.7,-58.3,0.017964788
81.3,-60.1,1.1806826E-11
81.9,-60.7,1.7841803E-11
70.1,-61.7,9.496714E-9
67.3,-62.3,6.6990124E-6
22.1,-63.5,3.3372967E-4
43.9,-65.1,4.502731E-10
103.3,-65.5,6.719334E-22
95.9,-66.1,8.195162E-20
13.1,-66.9,0.0019062124
111.7,-67.3,5.921737E-25
65.7,-67.5,1.4689476E-12
-34.3,-68.3,6.8815553E-10
54.9,-68.3,1.4726952E-9
46.3,-69.9,1.2279773E-8
72.9,-73.7,7.51066E-28
-21.1,-74.9,1.1512037E-13
37.1,-74.9,0.057243645
-29.5,-76.7,0.5713447
10.3,-77.7,1.0660943E-15
66.5,-78.1,2.4366468E-24
5.10000000000002,-78.3,2.0752635E-20
116.3,-79.3,0.5579142
77.1,-80.7,0.007535643
