x,y,insect.M.distribution190t3.1_PA2_RUN2 logistic values
-16.8466,26.3714,0.4987794
80.099,49.5909,0.5132147
119.9502,35.456,0.50409687
119.9502,35.456,0.50409687
86.7886,54.2751,0.51645356
88.8679,53.214,0.51668686
5.6479,39.2556,0.4950251
5.5091,38.0668,0.49504042
5.6479,39.2556,0.4950251
-16.8387,26.3694,0.4987794
5.4924,38.0538,0.49504042
5.4893,38.0506,0.49504042
5.4932,38.0514,0.49504042
113.9,83.9,0.5065979
74.3,82.9,0.49397504
156.3,81.1,0.49880758
-163.1,80.7,0.49563074
162.3,80.5,0.50593865
74.3,79.9,0.49328506
99.3,78.9,0.5052438
82.1,76.9,0.49809402
125.5,73.7,0.5271272
134.7,73.5,0.56228834
111.1,72.9,0.5183959
124.5,72.5,0.52812093
3.70000000000002,71.7,0.50862247
99.5,70.3,0.49797204
40.7,68.5,0.5043729
72.1,64.5,0.5082919
-25.3,63.3,0.49755007
106.1,60.9,0.44460732
35.5,60.3,0.59067714
52.9,59.5,0.5000782
36.1,58.5,0.5224221
71.3,56.1,0.5314776
84.5,55.7,0.515578
97.7,55.5,0.48140287
76.3,55.3,0.5270298
79.7,54.3,0.510899
43.1,53.9,0.50382704
19.1,52.7,0.49388877
107.3,52.7,0.47738272
16.7,50.1,0.50457567
86.7,45.3,0.4884296
59.7,44.5,0.450383
14.3,42.5,0.49519095
49.3,41.5,0.4644699
-13.7,40.9,0.4029234
30.1,40.9,0.467967
33.9,40.5,0.4594524
-12.1,39.1,0.4033486
35.5,37.7,0.4590794
101.5,36.3,0.4554167
15.1,36.1,0.51036984
51.7,34.3,0.44823197
-42.5,31.9,0.42940292
78.3,30.3,0.4158651
-27.3,29.7,0.47458127
-27.7,29.1,0.47458202
-38.7,27.5,0.43925998
-41.9,26.1,0.47094217
100.5,20.1,0.39732736
-3.29999999999998,19.1,0.4060474
111.9,18.1,0.42705506
23.1,16.7,0.3906222
-30.9,9.5,0.46763712
18.3,9.09999999999999,0.4448287
-16.1,7.5,0.4936662
-18.3,6.5,0.49393928
24.7,5.89999999999999,0.4889831
17.7,5.69999999999999,0.48821348
-47.9,5.5,0.49205637
27.3,2.3,0.49409094
-46.1,2.09999999999999,0.49604422
-29.5,1.89999999999999,0.49799547
-11.5,1.3,0.49528214
5.10000000000002,1.09999999999999,0.49442422
-16.3,0.299999999999997,0.49720085
34.9,0.0999999999999943,0.49357736
27.9,-1.5,0.49396223
6.10000000000002,-1.90000000000001,0.49528491
-51.3,-3.7,0.4948841
-35.9,-7.30000000000001,0.49376944
-38.3,-8.90000000000001,0.47230664
1.10000000000002,-13.7,0.4496501
14.7,-17.1,0.44512603
39.5,-19.7,0.45916083
20.7,-23.5,0.4779389
-31.3,-26.1,0.46266815
41.5,-27.7,0.4908521
-28.5,-28.9,0.49663627
62.7,-31.9,0.4477425
-31.5,-33.7,0.3794996
31.3,-33.7,0.49963492
49.5,-37.3,0.4442343
23.9,-37.9,0.41339803
78.3,-37.9,0.45006782
11.3,-38.1,0.37949964
28.3,-39.1,0.40436497
63.1,-39.1,0.38260674
-29.5,-42.9,0.4713343
27.1,-44.5,0.46725184
46.1,-44.9,0.45979884
96.1,-45.7,0.48735115
15.9,-51.3,0.49717528
43.5,-51.5,0.49742493
77.5,-51.7,0.49502754
15.3,-52.1,0.4980093
-21.9,-54.1,0.49363735
87.9,-56.9,0.52465093
19.7,-63.3,0.50479996
29.9,-68.1,0.6970262
31.5,-69.3,0.70153534
