x,y,insect.M.distribution230t1.2_PA2_RUN1 logistic values
-0.5956,-59.9183,0.58993846
-3.1882,-58.9868,0.57871073
72.2225,53.8274,0.4765973
-34.0196,-45.5096,0.54386306
64.1849,55.1534,0.47232082
-18.0572,5.0463,0.57831997
118.3176,-58.3883,0.3630302
89.7819,22.4683,0.48023626
-19.7049,4.0879,0.58959085
93.9,85.9,0.31395045
-71.1,85.1,0.51794297
-2.69999999999999,83.7,0.51142377
40.1,83.5,0.5115155
-11.5,83.1,0.5117219
-7.09999999999999,82.7,0.51531744
89.3,81.9,0.32410276
-29.5,80.5,0.51879716
30.9,78.9,0.51936907
-55.3,78.5,0.5223304
-37.7,78.3,0.5161962
65.7,77.3,0.29073918
-80.1,76.7,0.52325016
36.5,76.3,0.5195075
58.7,76.1,0.36292663
18.5,72.7,0.54171824
38.5,70.9,0.29986316
42.9,66.1,0.49072516
30.9,60.1,0.4652623
65.7,58.5,0.46214768
117.7,57.1,0.41625762
20.7,56.5,0.5021984
99.3,54.3,0.41300258
42.9,50.1,0.46899462
37.3,49.3,0.4880633
43.3,46.9,0.47878176
87.1,45.3,0.52787393
87.5,44.9,0.54425156
6.70000000000002,43.7,0.4624278
54.1,43.7,0.44434297
-10.3,42.3,0.4024365
59.3,42.1,0.4596038
75.9,40.9,0.46497032
55.7,38.9,0.4266875
19.3,38.7,0.3086018
-1.29999999999998,37.1,0.3891655
-32.1,35.5,0.31074882
-4.29999999999998,33.3,0.40889424
106.1,31.7,0.4699578
-40.1,24.3,0.4788183
26.3,23.7,0.47907767
-61.1,21.5,0.46057197
90.1,21.1,0.47365537
-29.3,17.9,0.48215201
-25.3,13.1,0.5176605
7.90000000000001,12.1,0.4996048
54.1,10.5,0.52104604
49.1,10.3,0.5212406
-27.1,9.09999999999999,0.52953565
-21.3,8.5,0.5413427
-42.1,5.3,0.5586345
-43.3,2.69999999999999,0.5614566
22.5,1.69999999999999,0.54548573
8.70000000000002,0.299999999999997,0.56533563
3.90000000000001,-0.300000000000011,0.56831205
105.5,-1.30000000000001,0.55788255
13.1,-2.10000000000001,0.5566393
-44.5,-2.5,0.5587274
26.1,-2.5,0.5451449
101.7,-2.90000000000001,0.5592252
1.5,-7.90000000000001,0.534086
37.7,-8.30000000000001,0.51286423
-48.1,-12.5,0.54105645
-50.9,-22.5,0.505211
9.30000000000001,-24.9,0.50644994
-29.1,-28.7,0.49863946
24.9,-31.5,0.35647535
28.3,-32.9,0.36265635
-20.5,-34.5,0.28227973
40.9,-34.5,0.3608247
-31.5,-35.1,0.2913489
-25.3,-37.1,0.27809876
22.7,-39.5,0.44852766
19.1,-41.1,0.44236103
-35.7,-42.5,0.5588307
24.1,-42.5,0.5111575
-19.5,-42.7,0.5033368
87.7,-43.5,0.49059576
95.1,-45.1,0.49176714
54.1,-45.7,0.52480066
-19.1,-47.3,0.5325899
38.1,-48.7,0.5491582
93.5,-48.9,0.49962234
67.9,-49.5,0.56227314
73.1,-55.5,0.55651486
14.9,-55.9,0.5708021
-0.299999999999983,-56.1,0.5612568
20.7,-57.3,0.56661546
19.9,-58.9,0.568969
56.9,-58.9,0.5774101
72.7,-60.3,0.47003204
52.1,-60.7,0.5741236
-2.5,-61.1,0.57191056
36.5,-62.1,0.5727051
49.9,-64.3,0.52253276
57.7,-65.3,0.52864635
76.3,-66.9,0.32721576
44.7,-70.7,0.51202196
122.5,-78.1,0.26682946
67.3,-78.9,0.28813818
