x,y,insect.M.distribution150t5.1_PA2_RUN2 logistic values
17.1271,40.2713,0.7306879
22.6086,33.5613,0.5346239
85.0809,16.9308,0.43351814
73.4066,39.989,0.4103282
18.7074,40.8828,0.6903295
18.8008,40.9082,0.73286325
0.3109,34.0248,0.24071929
91.924,43.8602,0.41224816
0.3763,33.9366,0.2390364
14.3953,37.7676,0.6588761
18.8567,40.9164,0.73286325
43.862,-14.9175,0.59713495
19.2107,40.9504,0.73286325
91.924,43.8602,0.41224816
18.8303,40.9179,0.73286325
19.305,41.0393,0.73286325
107.0275,22.5215,0.9158492
101.2839,47.6504,0.9430248
98.1414,46.0907,0.41816637
43.862,-14.9175,0.59713495
16.9375,40.037,0.7306879
104.5633,38.7379,0.551203
0.3961,33.9656,0.2390364
98.1414,46.0907,0.41816637
6.4522,35.4152,0.2825899
18.8301,40.9199,0.73286325
18.8653,40.9169,0.73286325
18.8567,40.9164,0.73286325
98.1547,46.0957,0.41816637
98.1414,46.0907,0.41816637
22.6086,33.5613,0.5346239
168.5,77.7,0.07295224
164.7,75.5,0.08065156
113.5,74.9,0.07347956
115.3,74.3,0.07659295
119.9,72.9,0.026119854
143.7,71.1,0.047416862
123.1,70.1,0.047276936
59.7,64.7,0.010324161
0.5,61.3,0.08879228
53.3,59.1,0.09147005
-18.1,57.9,0.063765965
62.3,56.9,0.04360096
99.1,54.5,0.6871215
27.1,54.1,0.49944842
15.9,53.1,0.42501444
55.9,48.9,0.3794954
51.7,48.5,0.46815225
60.5,48.3,0.35435402
-19.7,44.1,0.03674393
25.1,44.1,0.55943996
75.7,43.7,0.40046632
24.7,42.1,0.5440728
64.7,42.1,0.5178977
14.1,40.5,0.63286227
57.3,40.5,0.4792725
49.5,40.1,0.49278072
-7.09999999999999,39.7,0.23449767
-23.9,35.3,0.010637417
11.5,35.1,0.52453315
84.9,33.1,0.44543663
-31.9,30.3,0.0944228
-29.3,29.7,0.43130854
85.9,26.5,0.30715525
86.7,23.7,0.35272583
-10.9,19.3,0.2754435
107.5,18.5,0.7015023
72.5,17.9,0.5207942
-12.5,16.9,0.34742597
2.30000000000001,9.09999999999999,0.40499377
-18.3,8.69999999999999,0.5811715
-43.9,7.09999999999999,0.033129044
-45.9,5.5,0.03402284
18.7,3.3,0.041185696
-28.9,1.69999999999999,0.06294178
2.10000000000002,1.5,0.026630303
20.7,1.09999999999999,0.06656408
21.9,0.899999999999991,0.06672662
-8.5,-0.100000000000009,0.043045502
24.9,-0.100000000000009,0.045790717
-48.1,-1.30000000000001,0.01962543
24.3,-1.7,0.05081149
-3.69999999999999,-1.90000000000001,0.029076789
8.10000000000002,-5.10000000000001,0.09301234
7.30000000000001,-5.5,0.15698096
28.1,-6.10000000000001,0.0801605
-43.9,-6.90000000000001,0.07562215
-37.9,-8.5,0.6329557
31.9,-13.1,0.53114593
-15.3,-15.7,0.32082266
-30.9,-15.9,0.4480196
-30.5,-26.7,0.49986997
-33.1,-28.1,0.38480988
12.3,-28.5,0.35038918
22.7,-29.7,0.4131854
-7.29999999999998,-31.1,0.12327309
45.5,-32.9,0.25781482
34.5,-36.1,0.068998784
44.7,-38.1,0.23986804
29.5,-38.3,0.24504147
-11.7,-40.7,0.22688518
-10.1,-42.1,0.36149678
18.9,-44.7,0.36471662
12.9,-46.1,0.8570345
13.9,-46.7,0.66211647
71.5,-48.1,0.34355602
22.9,-49.3,0.5348044
31.7,-54.7,0.38488254
53.9,-55.1,0.6938598
18.7,-55.5,0.4261799
41.3,-55.5,0.72508365
21.9,-56.5,0.5788627
92.3,-56.9,0.1794064
77.3,-57.7,0.22427621
84.9,-58.1,0.17596136
84.3,-58.5,0.17787953
21.3,-60.5,0.57848334
40.9,-61.9,0.5298854
80.1,-62.3,0.079018906
-15.9,-64.5,0.60869265
9.70000000000002,-65.5,0.40781
72.9,-68.1,0.0033517587
50.9,-68.3,0.21497795
90.1,-68.9,2.533475E-4
82.5,-69.5,0.0056707663
90.1,-70.5,1.8508027E-4
71.3,-70.7,0.00333983
99.3,-71.1,4.638311E-5
75.1,-75.3,0.44466338
81.1,-75.7,0.048711427
35.5,-80.3,1.5910958E-18
