x,y,Clamping
17.1271,40.2713,0.0
22.6086,33.5613,0.0
85.0809,16.9308,0.0
73.4066,39.989,0.0
18.7074,40.8828,0.0
18.8008,40.9082,0.0
0.3109,34.0248,0.0
91.924,43.8602,0.0
0.3763,33.9366,0.0
14.3953,37.7676,0.0
18.8567,40.9164,0.0
43.862,-14.9175,0.0
19.2107,40.9504,0.0
91.924,43.8602,0.0
18.8303,40.9179,0.0
19.305,41.0393,0.0
107.0275,22.5215,0.0
101.2839,47.6504,0.027611345
98.1414,46.0907,0.0
43.862,-14.9175,0.0
16.9375,40.037,0.0
104.5633,38.7379,0.0
0.3961,33.9656,0.0
98.1414,46.0907,0.0
6.4522,35.4152,0.0
18.8301,40.9199,0.0
18.8653,40.9169,0.0
18.8567,40.9164,0.0
98.1547,46.0957,0.0
98.1414,46.0907,0.0
22.6086,33.5613,0.0
168.5,77.7,0.0
164.7,75.5,0.0
113.5,74.9,0.0
115.3,74.3,0.0
119.9,72.9,0.0
143.7,71.1,1.4591139E-8
123.1,70.1,0.0
59.7,64.7,0.0
0.5,61.3,0.0
53.3,59.1,0.0
-18.1,57.9,0.0
62.3,56.9,0.0
99.1,54.5,2.6217188E-8
27.1,54.1,0.0
15.9,53.1,0.0
55.9,48.9,0.0
51.7,48.5,0.0
60.5,48.3,0.0
-19.7,44.1,0.0
25.1,44.1,0.0
75.7,43.7,0.0
24.7,42.1,0.0
64.7,42.1,0.0
14.1,40.5,0.0
57.3,40.5,0.0
49.5,40.1,0.0
-7.09999999999999,39.7,0.0
-23.9,35.3,0.0
11.5,35.1,8.626664E-8
84.9,33.1,0.0
-31.9,30.3,0.0
-29.3,29.7,0.0
85.9,26.5,0.0
86.7,23.7,0.0
-10.9,19.3,0.0
107.5,18.5,0.0
72.5,17.9,0.0
-12.5,16.9,0.0
2.30000000000001,9.09999999999999,0.0
-18.3,8.69999999999999,0.0
-43.9,7.09999999999999,0.0
-45.9,5.5,0.0
18.7,3.3,0.0
-28.9,1.69999999999999,0.0
2.10000000000002,1.5,0.0
20.7,1.09999999999999,0.0
21.9,0.899999999999991,0.0
-8.5,-0.100000000000009,0.0
24.9,-0.100000000000009,0.0
-48.1,-1.30000000000001,0.0
24.3,-1.7,0.0
-3.69999999999999,-1.90000000000001,0.0
8.10000000000002,-5.10000000000001,0.0
7.30000000000001,-5.5,0.0
28.1,-6.10000000000001,0.0
-43.9,-6.90000000000001,0.0
-37.9,-8.5,0.0
31.9,-13.1,0.0
-15.3,-15.7,0.0
-30.9,-15.9,0.0
-30.5,-26.7,0.0
-33.1,-28.1,0.0
12.3,-28.5,0.0
22.7,-29.7,0.0
-7.29999999999998,-31.1,0.0
45.5,-32.9,0.0
34.5,-36.1,0.0
44.7,-38.1,0.0
29.5,-38.3,0.0
-11.7,-40.7,0.0
-10.1,-42.1,0.0
18.9,-44.7,0.0
12.9,-46.1,0.0
13.9,-46.7,0.0
71.5,-48.1,0.0
22.9,-49.3,0.0
31.7,-54.7,0.0
53.9,-55.1,0.0
18.7,-55.5,0.0
41.3,-55.5,0.0
21.9,-56.5,0.0
92.3,-56.9,0.0
77.3,-57.7,0.0
84.9,-58.1,0.0
84.3,-58.5,0.0
21.3,-60.5,0.0
40.9,-61.9,0.0
80.1,-62.3,0.0
-15.9,-64.5,0.0
9.70000000000002,-65.5,0.0
72.9,-68.1,0.0
50.9,-68.3,0.0
90.1,-68.9,0.0
82.5,-69.5,0.0
90.1,-70.5,0.0
71.3,-70.7,0.0
99.3,-71.1,0.0
75.1,-75.3,0.0
81.1,-75.7,0.0
35.5,-80.3,2.6583033E-24
