x,y,insect.M.distribution190t1.1_PA1_RUN2 logistic values
-16.8466,26.3714,0.50187325
80.099,49.5909,0.5296215
119.9502,35.456,0.5121032
119.9502,35.456,0.5121032
86.7886,54.2751,0.5358326
88.8679,53.214,0.5362797
5.6479,39.2556,0.49464902
5.5091,38.0668,0.49467847
5.6479,39.2556,0.49464902
-16.8387,26.3694,0.50187325
87.9,85.3,0.49794087
86.5,84.3,0.4982314
108.9,83.5,0.51391035
138.5,83.5,0.51540923
-162.5,83.1,0.49124637
109.5,82.7,0.51404196
160.3,81.5,0.51141995
128.5,78.7,0.512099
144.7,78.7,0.51599157
174.1,78.7,0.4948858
115.1,76.7,0.5130579
93.3,69.7,0.4968192
108.3,66.9,0.58930993
73.1,65.7,0.52003974
56.1,64.1,0.5026506
34.5,63.1,0.67273206
77.3,61.3,0.5963041
-5.5,61.1,0.50467277
21.7,61.1,0.7167038
-12.5,58.9,0.49490598
30.3,57.7,0.5342367
90.5,56.7,0.70487964
13.9,53.5,0.515491
39.7,52.9,0.5198034
55.7,50.5,0.5458302
45.7,50.1,0.5505411
11.1,47.7,0.512516
23.3,43.9,0.4396721
64.7,43.1,0.46607623
100.7,36.7,0.43158975
-36.7,36.1,0.34905586
18.7,31.5,0.4718323
-26.7,31.1,0.24770495
3.30000000000001,30.3,0.5371455
94.9,30.3,0.40548974
-35.9,26.5,0.37832597
107.1,23.3,0.4200034
-22.9,21.5,0.37506953
-31.9,20.5,0.34157363
-18.1,15.7,0.37003553
-13.7,14.1,0.34745523
35.5,13.9,0.3652183
-84.9,12.7,0.41274315
-16.1,11.7,0.34758836
3.30000000000001,11.3,0.3414949
-12.1,10.3,0.42634523
13.3,10.3,0.39859945
-38.7,7.89999999999999,0.4547204
-43.5,6.3,0.49431854
-67.3,5.09999999999999,0.48960513
1.90000000000001,2.89999999999999,0.4947523
41.1,1.69999999999999,0.49118352
-29.3,-0.5,0.49529225
8.10000000000002,-0.700000000000003,0.49437264
-50.7,-1.10000000000001,0.49779984
-32.5,-4.5,0.49283868
42.1,-7.90000000000001,0.49062264
-44.3,-8.7,0.44539478
3.70000000000002,-9.10000000000001,0.48376793
-48.9,-10.3,0.43651143
25.9,-11.5,0.41970968
-28.7,-12.9,0.40181935
-19.9,-12.9,0.40042046
16.9,-12.9,0.413264
6.30000000000001,-16.3,0.40039864
-38.3,-17.5,0.42165065
21.9,-19.3,0.39961746
-18.5,-20.5,0.38302976
-4.89999999999998,-21.1,0.40678903
28.1,-22.1,0.40288284
19.3,-24.3,0.46472827
40.5,-25.7,0.48367304
-7.5,-26.7,0.5291028
18.5,-26.7,0.5128295
-22.9,-27.3,0.49884194
-28.7,-29.5,0.49776503
-11.5,-31.3,0.49094552
12.9,-31.7,0.6231055
24.7,-33.5,0.45483217
26.1,-34.3,0.15472087
29.1,-34.5,0.15472087
61.3,-34.9,0.38447464
99.7,-36.3,0.41483292
0.700000000000017,-38.1,0.32442018
44.3,-39.1,0.34956565
-21.9,-39.9,0.39920634
61.9,-42.3,0.34359872
100.7,-42.5,0.44514328
53.9,-43.9,0.3892993
14.5,-46.7,0.49063984
83.1,-47.5,0.45827356
59.5,-50.7,0.5098492
-27.1,-51.7,0.47661787
48.3,-55.1,0.4818372
26.3,-57.1,0.51891357
50.9,-59.7,0.5106713
-14.1,-63.3,0.5234771
0.700000000000017,-64.9,0.55526906
25.5,-65.3,0.66076404
7.10000000000002,-66.9,0.57118386
