x,y,insect.M.distribution240t9.2_PA1_RUN2 logistic values
-8.8925,-67.8316,0.8482298
17.5665,16.2724,0.36234596
60.181,36.5001,0.597279
-7.7689,-68.1295,0.8364998
20.186,5.5223,0.47402698
-18.7637,-51.8269,0.4926113
-5.9533,-68.7697,0.9629511
-37.9346,-51.1023,0.6492297
84.5325,38.9042,0.6040122
-6.1894,-67.6102,0.93899447
120.4312,-69.5642,0.058473136
16.3018,14.4689,0.4485544
84.5325,38.9042,0.6040122
-13.8562,-2.712,0.63214666
-7.7689,-68.1295,0.8364998
17.6125,16.0378,0.36234596
7.2247,-45.6518,0.43794468
15.9908,13.9658,0.4477246
17.7083,16.3552,0.36234596
62.3107,44.6587,0.6392861
-37.7621,-49.8895,0.16409792
14.8909,5.0185,0.23671718
17.5665,16.2724,0.36234596
0.9348,-67.0728,0.7152262
19.0347,8.5284,0.2921129
14.8909,5.0185,0.23671718
17.5665,16.2724,0.36234596
101.564,19.9446,0.0457421
16.3018,14.4689,0.4485544
60.1332,36.5402,0.597279
88.9264,40.8437,0.5985941
-37.9346,-51.1023,0.6492297
14.8909,5.0185,0.23671718
-8.8925,-67.8316,0.8482298
17.6125,16.0378,0.36234596
23.0619,20.3396,0.18292846
-7.7689,-68.1295,0.8364998
-5.8662,-68.8416,0.9629511
17.4045,16.3137,0.36234596
-39.3357,-48.9977,0.59261656
-2.23,-68.5946,0.9629511
62.0103,48.6024,0.33139274
17.1558,13.3275,0.29004943
109.9101,41.1663,0.026368158
87.6578,39.4044,0.5919698
0.9348,-67.0728,0.7152262
20.5969,7.9408,0.30673522
84.5325,38.9042,0.6040122
7.2247,-45.6518,0.43794468
16.5817,16.3033,0.19188586
-37.9426,-51.0683,0.6492297
16.381,14.3632,0.4485544
0.2033,-68.0718,0.9629511
19.0347,8.5284,0.2921129
-3.2803,-67.0039,0.66454613
-2.23,-68.5946,0.9629511
-18.7637,-51.8269,0.4926113
-5.8054,-68.8165,0.9629511
17.7083,16.3552,0.36234596
0.9348,-67.0728,0.7152262
109.887,41.1651,0.026368158
-37.9426,-51.0683,0.6492297
-5.8662,-68.8416,0.9629511
20.186,5.5223,0.47402698
37.5,81.9,0.2780592
31.7,80.7,0.627283
-3.5,77.1,0.50879484
13.9,77.1,0.75884265
45.3,77.1,0.17426099
-11.3,70.7,0.24804735
37.5,69.1,0.69841594
18.5,64.3,0.31042054
48.1,59.9,0.0987002
69.3,54.7,0.6246833
30.1,53.5,0.5344718
63.5,50.9,0.59830534
25.9,50.1,0.021297501
28.9,42.1,7.907193E-5
74.7,40.3,0.6050474
51.5,37.7,0.023896877
31.9,35.7,0.047444046
11.7,31.5,0.48510513
-27.1,30.9,0.044563144
11.1,26.5,0.58052784
101.7,20.9,0.03674342
-55.7,18.9,0.010013255
-30.1,17.7,0.014434296
-20.7,14.7,0.030639233
-26.9,14.5,0.013190618
-34.5,10.9,0.024599602
-18.5,10.9,0.06702605
15.1,6.09999999999999,0.3332312
-34.9,4.09999999999999,0.061459176
-0.699999999999989,2.3,0.4445239
7.70000000000002,-0.700000000000003,0.10916617
12.7,-0.900000000000006,0.32503805
3.5,-1.30000000000001,0.2168848
-3.09999999999999,-6.90000000000001,0.12726498
17.5,-8.5,0.022739151
-8.29999999999998,-12.5,0.05256346
-39.7,-12.7,0.1774015
-26.9,-14.7,0.4635216
8.90000000000001,-15.9,0.4328819
41.9,-15.9,0.36817828
26.3,-16.3,0.089258045
-21.7,-17.5,0.4502254
14.9,-17.9,0.013236299
31.3,-17.9,0.012051672
-1.69999999999999,-19.3,0.04378111
-7.5,-21.5,0.09756323
41.3,-22.7,0.26157936
22.3,-24.5,0.11613943
-32.9,-25.7,0.11762706
0.900000000000006,-25.7,0.3931866
12.3,-26.7,0.11457537
-10.3,-27.5,0.44376874
59.1,-28.7,0.7037298
-9.29999999999998,-29.7,0.27992466
-18.7,-31.7,1.8518117E-4
-9.5,-31.7,0.003841482
-18.7,-32.3,1.4042841E-4
10.1,-34.1,0.1458165
-44.1,-34.7,0.0029652244
25.5,-34.7,0.004575868
-8.69999999999999,-35.3,0.31828174
50.7,-35.9,0.028090117
26.5,-36.1,0.0072129588
-19.7,-38.5,0.18355197
13.1,-38.7,0.13772915
-10.9,-38.9,0.53153354
5.30000000000001,-40.1,0.4284209
12.3,-40.7,0.13653134
34.3,-42.9,0.023749609
46.3,-43.7,0.036897425
116.9,-46.1,0.030561533
6.10000000000002,-46.3,0.18993808
120.5,-46.9,0.019689277
26.7,-47.7,0.0735648
89.7,-47.7,0.3843739
114.3,-50.7,0.09022231
131.5,-53.1,0.08177867
-36.5,-53.7,0.63033324
42.9,-56.1,0.45684436
-38.7,-56.5,0.18989457
101.3,-58.3,0.075975016
-39.3,-60.3,0.1934958
97.5,-61.1,7.376366E-6
82.7,-62.3,0.004199314
-16.5,-62.9,0.5319792
-20.7,-64.1,0.11314749
0.900000000000006,-64.1,0.69102323
-22.3,-65.9,0.7465567
114.7,-66.3,0.0024569156
63.9,-66.9,1.1037042E-4
82.9,-67.7,3.0074943E-7
12.5,-67.9,0.9173787
-11.1,-68.1,0.5292431
39.1,-68.9,2.1713486E-6
73.3,-75.5,0.0011427497
44.7,-79.3,2.0007337E-5
81.3,-82.7,0.6543042
105.9,-82.9,0.22753517
103.7,-84.3,0.57586724
93.3,-86.3,0.62432104
