x,y,insect.M.distribution120t5.1_PA2_RUN2 logistic values
9.9701,40.4731,0.39899397
123.8358,-60.614,0.40285617
102.1091,51.5068,0.6430573
94.4457,45.9801,0.73229975
100.9356,46.8891,0.743772
-7.1932,-7.377,0.557829
17.398,41.9086,0.39315215
-7.1929,-7.392,0.557829
102.1091,51.5068,0.6430573
12.1923,17.0014,0.37897193
21.9358,2.6891,0.39401418
-7.2496,-7.4464,0.5546971
100.9356,46.8891,0.743772
102.1312,48.4123,0.69750357
94.4457,45.9801,0.73229975
94.2995,45.9759,0.7212577
-35.9099,-49.0382,0.5239246
-33.5753,-33.3862,0.4595211
100.9356,46.8891,0.743772
37.9139,40.2133,0.41268563
102.1312,48.4123,0.69750357
123.8358,-60.614,0.40285617
178.5,86.3,0.3961899
-127.3,85.7,0.49444985
-130.7,84.9,0.4988465
-139.5,84.7,0.50022167
-81.1,82.3,0.40804425
154.9,77.5,0.42265564
134.9,76.9,0.44018078
121.7,75.5,0.41371268
-30.1,62.3,0.44301045
33.3,60.7,0.3680539
78.9,59.9,0.40658465
64.3,59.7,0.3775113
74.1,59.3,0.38846496
26.1,58.3,0.4598287
46.5,53.3,0.37905258
71.9,52.7,0.40374228
-5.69999999999999,52.3,0.51011485
35.9,49.9,0.39969546
88.5,47.9,0.8221054
28.9,46.7,0.39427075
-15.3,45.3,0.5078538
92.3,45.3,0.7172219
86.9,44.3,0.5785557
66.5,44.1,0.42486364
-18.5,43.7,0.5330946
3.90000000000001,43.5,0.38641593
30.1,40.5,0.40266323
27.1,39.9,0.42701456
-8.5,39.7,0.4108101
16.7,38.1,0.43061286
93.5,38.1,0.6215612
-35.9,36.5,0.4187733
51.3,35.9,0.38118345
-36.7,35.3,0.41976902
85.1,35.3,0.60014874
35.9,33.9,0.38337618
88.5,32.7,0.46350616
71.3,32.5,0.5118823
73.3,22.3,0.37800846
-7.69999999999999,21.7,0.37923133
8.90000000000001,19.1,0.37779096
-10.5,15.3,0.44473064
-3.09999999999999,11.1,0.46066698
3.90000000000001,8.5,0.52397794
34.5,7.3,0.4494471
3.90000000000001,6.09999999999999,0.51051
9.70000000000002,4.09999999999999,0.5015939
-29.5,2.5,0.45954755
39.7,2.3,0.38806802
-11.9,2.09999999999999,0.46540153
-29.3,1.69999999999999,0.4433218
-29.1,1.5,0.4433218
38.5,0.299999999999997,0.39380243
8.90000000000001,-0.300000000000011,0.44916868
1.30000000000001,-1.10000000000001,0.4995558
24.7,-2.10000000000001,0.4711777
-44.9,-6.5,0.46934435
20.9,-6.7,0.48404953
-11.3,-8.30000000000001,0.5879869
-32.7,-10.3,0.40919012
33.3,-10.5,0.47785115
-15.3,-18.7,0.5424699
-29.5,-20.5,0.4572973
27.3,-23.1,0.3825758
-0.899999999999977,-28.9,0.42367196
-33.1,-34.3,0.41249138
5.90000000000001,-42.3,0.5049
22.7,-42.3,0.4034756
1.5,-44.1,0.5237195
3.10000000000002,-45.3,0.4690537
-2.29999999999998,-47.3,0.4247952
57.1,-47.3,0.37186038
-34.9,-49.3,0.48969576
51.9,-51.7,0.37742582
-25.5,-51.9,0.38685688
93.9,-60.3,0.4832604
126.9,-60.9,0.4713035
117.3,-61.9,0.39441198
39.5,-62.1,0.5152841
32.7,-63.1,0.42988712
87.9,-63.3,0.42612746
97.1,-63.5,0.45603144
128.7,-63.9,0.38695505
62.7,-64.5,0.4098325
97.7,-66.3,0.38059348
8.70000000000002,-67.3,0.34854284
81.5,-68.1,0.32931316
106.3,-68.7,0.3673882
13.1,-71.3,0.33015618
-3.29999999999998,-71.5,0.33166838
60.9,-72.5,0.29426208
29.7,-74.9,0.33402103
33.3,-75.1,0.29742625
94.1,-76.1,0.23766801
10.9,-77.1,0.41082764
-15.9,-77.7,0.38818884
114.5,-77.7,0.3566995
22.7,-79.5,0.38013032
12.5,-83.7,0.34674555
-2.29999999999998,-84.3,0.37798527
