x,y,insect.M.distribution230t3.1_PA1_RUN1 logistic values
-0.5956,-59.9183,0.94889873
-3.1882,-58.9868,0.82185197
72.2225,53.8274,0.92994267
-34.0196,-45.5096,0.30800948
64.1849,55.1534,0.778874
-18.0572,5.0463,0.53892684
118.3176,-58.3883,0.28481573
89.7819,22.4683,0.44940382
-19.7049,4.0879,0.7923669
118.3176,-58.3883,0.28481573
118.2538,-58.3227,0.28481573
118.269,-58.3267,0.28481573
-34.0196,-45.5096,0.30800948
15.1137,27.9758,0.39843455
90.3889,21.6403,0.45771468
118.273,-58.3286,0.28481573
4.4946,-36.7007,0.074258775
-19.4187,3.1,0.73344564
-35.8662,-50.204,0.4309129
-35.4933,-47.6342,0.33325237
-3.1882,-58.9868,0.82185197
32.3,86.9,0.33892202
15.7,86.1,0.34567365
-51.7,85.5,0.35385883
-14.3,85.5,0.3519463
-27.9,85.3,0.36051324
119.1,85.1,0.5186781
87.9,84.1,0.33396688
92.9,81.7,0.4299927
-53.5,76.9,0.34667057
66.1,75.3,0.6598258
-49.5,75.1,0.363956
1.10000000000002,74.1,0.29681134
8.10000000000002,70.9,0.29038644
-67.5,65.5,0.3405591
20.7,64.7,0.37409037
44.7,61.9,0.3212138
24.1,57.9,0.30303365
-22.7,57.3,0.3782374
78.7,55.9,0.40302277
103.7,48.3,0.78443694
77.1,44.5,0.4441488
46.9,43.7,0.4023616
77.1,41.1,0.4514481
15.9,40.9,0.16360624
98.1,39.3,0.41616246
-3.09999999999999,38.5,0.7993168
-3.69999999999999,36.9,0.30931476
-2.69999999999999,36.7,0.64425653
39.9,36.3,0.4314612
-7.69999999999999,35.5,0.091964394
12.5,34.9,0.38394505
-14.9,32.3,0.36946926
15.7,31.3,0.42367014
99.3,27.3,0.3933427
102.9,26.1,0.38809168
-11.1,25.3,0.34415615
13.5,25.3,0.34086192
-32.1,23.9,0.3846886
99.5,20.7,0.39807987
68.9,18.1,0.44039777
89.5,15.7,0.43277526
92.7,15.5,0.39367518
-53.5,15.3,0.48346272
-15.1,14.1,0.34313238
12.5,14.1,0.47144985
99.9,12.1,0.3582323
-18.7,10.9,0.3438703
-2.5,7.3,0.2907056
27.7,-0.700000000000003,0.34139997
-40.3,-0.900000000000006,0.28689957
104.7,-1.30000000000001,0.28695488
19.9,-2.30000000000001,0.31384292
30.1,-4.10000000000001,0.34018114
-3.69999999999999,-6.5,0.28787613
30.3,-9.10000000000001,0.32442063
-2.09999999999999,-10.9,0.32072327
32.1,-12.5,0.3767633
40.7,-14.1,0.48068455
31.9,-16.9,0.37115705
-31.5,-17.1,0.4326624
-20.5,-17.1,0.37039194
-16.7,-17.1,0.33773938
20.5,-18.3,0.34153804
-12.3,-20.1,0.32610306
-41.5,-21.9,0.3977866
-0.5,-26.3,0.37714934
34.7,-28.5,0.34190628
0.700000000000017,-29.7,0.3440205
-27.3,-31.9,0.05558812
44.1,-32.1,0.35641932
13.1,-32.9,0.33840927
28.3,-35.7,0.3179776
42.7,-36.7,0.26668113
-17.5,-39.5,0.3532909
112.5,-39.9,0.39792123
-20.1,-41.3,0.34911114
2.5,-42.7,0.3366551
54.7,-46.7,0.35519204
91.3,-46.9,0.40461302
98.1,-47.3,0.34333852
8.5,-48.1,0.340361
65.3,-51.1,0.46258435
55.7,-51.9,0.84458685
100.7,-52.1,0.4146217
-32.1,-54.3,0.31839415
15.7,-54.7,0.43370017
105.7,-55.1,0.35897687
44.1,-59.9,0.52157784
61.9,-62.5,0.45251057
-31.1,-63.3,0.30835855
35.7,-67.3,0.30783123
60.3,-67.3,0.43235466
53.3,-67.5,0.3032487
27.1,-70.3,0.40277752
62.9,-72.1,0.36267304
61.5,-73.3,0.33117577
72.9,-73.7,0.2965451
0.700000000000017,-80.3,0.2471415
-4.69999999999999,-81.5,0.2920544
54.1,-81.5,0.25150505
